
1487310300,16437,16549,5499,6550,4862,411
1487310600,16437,16551,5499,6550,4862,407
1487310900,16436,16548,5499,6551,4862,409
1487311200,16437,16548,5499,6551,4862,409
1487311500,16437,16546,5499,6550,4862,409
1487311800,16436,16545,5499,6549,4862,407
1487312100,16436,16547,5499,6551,4862,412
1487312400,16435,16547,5499,6550,4862,409
1487312700,16436,16546,5499,6553,4862,412
1487313000,16435,16545,5499,6553,4862,411
1487313300,16436,16546,5499,6551,4862,407
1487313600,16437,16549,5499,6553,4862,409
1487313900,16436,16547,5499,6553,4862,412
1487314200,16436,16548,5499,6553,4863,412
1487314500,16435,16549,5499,6551,4864,409
1487314800,16436,16547,5499,6551,4867,411
1487315100,16436,16547,5499,6550,4871,407
1487315400,16435,16544,5499,6545,4875,414
1487315700,16436,16546,5499,6546,4884,407
1487316000,16436,16543,5499,6542,4899,409
1487316300,16436,16546,5499,6541,4913,412
1487316600,16436,16545,5499,6537,4928,412
1487316900,16436,16548,5499,6535,4949,412
1487317200,16435,16546,5499,6530,4969,409
1487317500,16436,16544,5499,6528,4994,409
1487317800,16436,16545,5499,6522,5014,409
1487318100,16437,16544,5499,6516,5040,411
1487318400,16436,16544,5499,6508,5071,407
1487318700,16436,16546,5499,6501,5071,412
1487319000,16435,16545,5499,6493,5107,412
1487319300,16435,16546,5499,6485,5183,411
1487319600,16435,16546,5499,6474,5237,411
1487319900,16435,16544,5499,6460,5279,409
1487320200,16437,16546,5499,6444,5381,412
1487320500,16436,16544,5499,6427,5431,412
1487320800,16436,16545,5499,6406,5462,409
1487321100,16435,16543,5499,6385,5539,409
1487321400,16436,16541,5499,6363,5588,409
1487321700,16434,16533,5499,6342,4864,468
1487322000,16434,16533,5499,6331,4865,466
1487322300,16432,16532,5499,6304,4849,456
1487322600,16434,16533,5499,6032,12111,452
1487322900,16435,16530,5499,5796,12773,450
1487323200,16433,16529,5499,5583,12571,453
1487323500,16431,16525,5499,5382,13100,453
1487323800,16433,16526,5499,5235,12616,452
1487324100,16432,16525,5499,5064,14081,452
1487324400,16431,16522,5499,4898,14441,452
1487324700,16431,16524,5499,4751,14887,455
1487325000,16429,16519,5499,4607,15337,452
1487325300,16430,16515,5499,4479,11821,452
1487325600,16429,16514,5499,4518,10260,455
1487325900,16428,16513,5499,4500,11241,449
1487326200,16428,16511,5499,4490,10226,455
1487326500,16428,16511,5499,4396,14562,452
1487326800,16427,16509,5499,4230,16971,453
1487327100,16427,16512,5499,4091,17038,453
1487327400,16429,16512,5499,3977,17504,455
1487327700,16427,16507,5499,3869,17694,452
1487328000,16426,16506,5499,3770,18076,453
1487328300,16426,16505,5499,3674,18331,456
1487328600,16425,16501,5499,3583,18850,455
1487328900,16425,16501,5499,3495,19224,452
1487329200,16423,16497,5499,3758,4857,472
1487329500,16424,16496,5499,3940,4859,471
1487329800,16424,16496,5499,4078,4859,465
1487330100,16422,16495,5499,4201,4859,468
1487330400,16423,16496,5499,4313,4859,469
1487330700,16424,16490,5499,4418,4858,465
1487331000,16423,16493,5499,4511,4860,469
1487331300,16423,16491,5499,4594,4857,468
1487331600,16422,16492,5499,4669,4857,468
1487331900,16423,16493,5499,4741,4857,471
1487332200,16422,16489,5499,4809,4857,468
1487332500,16422,16487,5499,4872,4857,468
1487332800,16422,16488,5499,4931,4857,468
1487333100,16422,16485,5499,4981,4857,465
1487333400,16421,16487,5499,5033,4857,468
1487333700,16422,16482,5499,5083,4857,469
1487334000,16421,16484,5499,5129,4857,466
1487334300,16420,16480,5499,5172,4857,468
1487334600,16421,16482,5499,5214,4857,466
1487334900,16421,16482,5499,5252,4857,469
1487335200,16420,16479,5499,5290,4857,468
1487335500,16419,16479,5499,5327,4857,472
1487335800,16419,16477,5499,5361,4857,468
1487336100,16419,16474,5499,5391,4857,469
1487336400,16419,16474,5499,5420,4857,471
1487336700,16419,16474,5499,5449,4854,468
1487337000,16419,16473,5499,5475,4854,468
1487337300,16418,16473,5499,5497,4854,469
1487337600,16417,16470,5499,5517,4854,463
1487337900,16418,16470,5499,5538,4854,469
1487338200,16417,16468,5499,5559,4854,469
1487338500,16417,16467,5499,5576,4854,470
1487338800,16418,16465,5499,5594,4854,469
1487339100,16416,16466,5499,5611,4854,471
1487339400,16417,16467,5499,5625,4854,466
1487339700,16417,16466,5499,5640,4854,472
1487340000,16416,16464,5499,5655,4852,468
1487340300,16416,16464,5499,5669,4854,470
1487340600,16415,16462,5499,5681,4854,466
1487340900,16416,16461,5499,5693,4854,471
1487341200,16415,16464,5499,5706,4854,468
1487341500,16416,16462,5499,5719,4854,469
1487341800,16413,16459,5499,5729,4854,463
1487342100,16415,16461,5499,5737,4854,471
1487342400,16414,16464,5499,5745,4854,468
1487342700,16414,16459,5499,5751,4854,466
1487343000,16415,16460,5499,5328,14828,448
1487343300,16416,16463,5499,4997,16500,446
1487343600,16415,16464,5499,4748,16553,446
1487343900,16414,16462,5499,4547,16375,448
1487344200,16414,16464,5499,4382,16280,448
1487344500,16413,16460,5499,4248,16078,449
1487344800,16411,16462,5499,4147,15578,445
1487345100,16411,16459,5499,4060,15285,448
1487345400,16411,16459,5499,3988,14970,448
1487345700,16411,16461,5499,3936,13978,446
1487346000,16409,16457,5499,3900,14126,445
1487346300,16409,16452,5499,3865,13747,452
1487346600,16409,16450,5499,3841,13360,446
1487346900,16409,16450,5499,3824,12976,448
1487347200,16409,16451,5499,3817,12467,448
1487347500,16408,16444,5499,3813,12111,449
1487347800,16407,16448,5499,3815,11588,449
1487348100,16408,16450,5499,3829,11044,443
1487348400,16407,16443,5499,3846,10732,448
1487348700,16408,16445,5499,3862,10263,451
1487349000,16408,16450,5499,3888,9760,448
1487349300,16408,16446,5499,3920,9176,445
1487349600,16407,16446,5499,3954,8361,446
1487349900,16407,16447,5499,4027,6846,448
1487350200,16408,16449,5499,4094,6692,448
1487350500,16408,16448,5499,4192,5336,448
1487350800,16408,16450,5499,4278,5291,443
1487351100,16408,16444,5499,4369,5133,446
1487351400,16409,16447,5499,4458,5082,443
1487351700,16408,16448,5499,4544,5030,446
1487352000,16409,16447,5499,4626,4983,446
1487352300,16408,16447,5499,4707,4942,448
1487352600,16409,16446,5499,4786,4909,448
1487352900,16409,16448,5499,4863,4886,445
1487353200,16408,16447,5499,4937,4873,448
1487353500,16409,16447,5499,5006,4861,446
1487353800,16409,16448,5499,5077,4854,445
1487354100,16411,16447,5499,5144,4851,446
1487354400,16410,16447,5499,5208,4850,446
1487354700,16410,16448,5499,5271,4851,451
1487355000,16411,16448,5499,5331,4851,446
1487355300,16411,16448,5499,5387,4851,448
1487355600,16411,16450,5499,5442,4851,448
1487355900,16411,16449,5499,5494,4851,449
1487356200,16410,16452,5499,5546,4851,445
1487356500,16412,16450,5499,5595,4851,446
1487356800,16411,16450,5499,5641,4851,446
1487357100,16412,16449,5499,5684,4851,445
1487357400,16410,16449,5499,5728,4851,443
1487357700,16411,16447,5499,5772,4851,448
1487358000,16410,16447,5499,5812,4851,446
1487358300,16411,16446,5499,5852,4851,445
1487358600,16411,16447,5499,5891,4851,446
1487358900,16411,16447,5499,5925,4851,446
1487359200,16411,16448,5499,5961,4851,444
1487359500,16411,16448,5499,5994,4851,446
1487359800,16411,16449,5499,6028,4851,446
1487360100,16411,16447,5499,6059,4849,442
1487360400,16411,16448,5499,6090,4849,446
1487360700,16411,16450,5499,6118,4851,445
1487361000,16411,16451,5499,6143,4851,445
1487361300,16411,16451,5499,6168,4851,446
1487361600,16410,16449,5499,6193,4851,446
1487361900,16409,16451,5499,6218,4851,443
1487362200,16410,16452,5499,6241,4851,445
1487362500,16408,16451,5499,6264,4851,443
1487362800,16409,16451,5499,6286,4851,443
1487363100,16409,16454,5499,6305,4851,445
1487363400,16408,16447,5499,6322,4851,446
1487363700,16409,16452,5499,6338,4851,446
1487364000,16408,16452,5499,6357,4851,442
1487364300,16409,16458,5499,6374,4851,442
1487364600,16410,16453,5499,6390,4851,449
1487364900,16410,16458,5499,6405,4851,445
1487365200,16409,16459,5499,6419,4851,448
1487365500,16409,16456,5499,6431,4851,449
1487365800,16409,16457,5499,6442,4851,446
1487366100,16408,16456,5499,6456,4849,443
1487366400,16408,16458,5499,6469,4849,446
1487366700,16408,16455,5499,6483,4849,448
1487367000,16408,16457,5499,6495,4849,448
1487367300,16409,16455,5499,6507,4849,443
1487367600,16408,16457,5499,6516,4849,446
1487367900,16408,16454,5499,6525,4849,446
1487368200,16408,16455,5499,6536,4849,449
1487368500,16408,16456,5499,6547,4824,446
1487368800,16408,16456,5499,6557,4849,448
1487369100,16408,16455,5499,6568,4849,448
1487369400,16409,16455,5499,6576,4849,446
1487369700,16407,16455,5499,6582,4824,446
1487370000,16408,16454,5499,6588,4849,446
1487370300,16408,16455,5499,6594,4849,445
1487370600,16408,16454,5499,6599,4849,445
1487370900,16408,16455,5499,6605,4849,443
1487371200,16407,16452,5499,6608,4849,446
1487371500,16408,16455,5499,6613,4849,445
1487371800,16406,16453,5499,6621,4849,448
1487372100,16407,16453,5499,6629,4824,451
1487372400,16408,16453,5499,6637,4824,446
1487372700,16406,16452,5499,6643,4824,446
1487373000,16408,16450,5499,6646,4824,445
1487373300,16408,16448,5499,6651,4824,443
1487373600,16406,16448,5499,6658,4824,446
1487373900,16406,16448,5499,6664,4824,443
1487374200,16406,16447,5499,6672,4824,443
1487374500,16404,16448,5499,6678,4824,451
1487374800,16406,16450,5499,6684,4824,446
1487375100,16405,16447,5499,6688,4824,445
1487375400,16404,16447,5499,6691,4824,442
1487375700,16406,16447,5499,6697,4824,446
1487376000,16404,16448,5499,6703,4824,446
1487376300,16406,16445,5499,6711,4824,445
1487376600,16407,16446,5499,6718,4824,442
1487376900,16406,16448,5499,6723,4824,448
1487377200,16404,16443,5499,6729,4824,448
1487377500,16404,16444,5499,6732,4824,448
1487377800,16403,16443,5499,6737,4824,446
1487378100,16404,16443,5499,6745,4824,445
1487378400,16403,16442,5499,6749,4824,448
1487378700,16403,16443,5499,6755,4824,446
1487379000,16403,16440,5499,6761,4824,448
1487379300,16403,16439,5499,6764,4824,445
1487379600,16403,16439,5499,6769,4824,449
1487379900,16402,16440,5499,6773,4824,443
1487380200,16403,16439,5499,6780,4824,449
1487380500,16404,16441,5499,6784,4824,443
1487380800,16402,16436,5499,6790,4824,445
1487381100,16403,16439,5499,6794,4824,449
1487381400,16403,16437,5499,6797,4824,446
1487381700,16403,16436,5499,6799,4824,445
1487382000,16403,16438,5499,6800,4824,446
1487382300,16400,16439,5499,6802,4824,442
1487382600,16402,16438,5499,6805,4824,443
1487382900,16401,16439,5499,6808,4824,449
1487383200,16402,16440,5499,6813,4824,443
1487383500,16402,16439,5499,6816,4824,446
1487383800,16402,16442,5499,6816,4824,449
1487384100,16402,16438,5499,6816,4824,448
1487384400,16403,16441,5499,6817,4824,443
1487384700,16401,16438,5499,6820,4824,446
1487385000,16400,16435,5499,6823,4824,448
1487385300,16402,16437,5499,6826,4824,448
1487385600,16400,16436,5499,6829,4824,446
1487385900,16400,16434,5499,6830,4824,445
1487386200,16401,16434,5499,6831,4824,446
1487386500,16400,16435,5499,6833,4824,446
1487386800,16403,16435,5499,6837,4824,449
1487387100,16400,16435,5499,6837,4824,449
1487387400,16400,16437,5499,6840,4824,448
1487387700,16401,16435,5499,6843,4824,448
1487388000,16402,16435,5499,6843,4824,445
1487388300,16401,16436,5499,6840,4824,449
1487388600,16400,16436,5499,6835,4824,448
1487388900,16401,16436,5499,6831,4824,445
1487389200,16402,16437,5499,6831,4824,445
1487389500,16402,16438,5499,6828,4824,445
1487389800,16403,16439,5499,6824,4824,445
1487390100,16402,16437,5499,6820,4824,445
1487390400,16401,16437,5499,6811,4824,445
1487390700,16402,16437,5499,6803,4824,445
1487391000,16401,16439,5499,6799,4849,446
1487391300,16402,16437,5499,6797,4849,446
1487391600,16403,16436,5499,6795,4824,445
1487391900,16401,16438,5499,6793,4824,448
1487392200,16403,16436,5499,6792,4824,446
1487392500,16400,16437,5499,6787,4824,448
1487392800,16403,16436,5499,6780,4849,446
1487393100,16402,16438,5499,6774,4849,444
1487393400,16402,16434,5499,6773,4849,446
1487393700,16403,16436,5499,6769,4824,443
1487394000,16403,16436,5499,6765,4849,448
1487394300,16402,16435,5499,6760,4824,443
1487394600,16403,16438,5499,6756,4824,445
1487394900,16402,16437,5499,6752,4824,451
1487395200,16403,16438,5499,6749,4824,449
1487395500,16401,16436,5499,6747,4824,446
1487395800,16402,16437,5499,6746,4849,448
1487396100,16402,16438,5499,6746,4824,449
1487396400,16403,16433,5499,6747,4824,443
1487396700,16402,16436,5499,6746,4824,443
1487397000,16404,16436,5499,6742,4849,448
1487397300,16403,16436,5499,6736,4849,446
1487397600,16402,16437,5499,6728,4849,446
1487397900,16401,16436,5499,6727,4824,446
1487398200,16402,16437,5499,6726,4849,445
1487398500,16402,16434,5499,6727,4849,446
1487398800,16403,16436,5499,6728,4824,446
1487399100,16400,16435,5499,6727,4824,448
1487399400,16402,16434,5499,6724,4824,446
1487399700,16403,16430,5499,6718,4849,445
1487400000,16401,16433,5499,6718,4849,449
1487400300,16401,16433,5499,6717,4849,443
1487400600,16402,16434,5499,6717,4825,443
1487400900,16400,16433,5499,6716,4826,448
1487401200,16402,16433,5499,6719,4829,448
1487401500,16400,16432,5499,6717,4833,448
1487401800,16402,16431,5499,6717,4864,446
1487402100,16401,16431,5499,6719,4845,448
1487402400,16400,16432,5499,6722,4853,445
1487402700,16400,16433,5499,6723,4862,446
1487403000,16400,16430,5499,6722,4900,445
1487403300,16402,16431,5499,6720,4882,446
1487403600,16400,16428,5499,6714,4918,449
1487403900,16400,16432,5499,6709,4927,446
1487404200,16401,16429,5499,6707,4940,442
1487404500,16401,16430,5499,6707,4965,448
1487404800,16401,16433,5499,6705,4993,443
1487405100,16399,16434,5499,6701,5026,446
1487405400,16403,16432,5499,6695,5055,448
1487405700,16400,16432,5499,6686,5064,444
1487406000,16400,16432,5499,6680,5045,448
1487406300,16401,16430,5499,6673,5051,446
1487406600,16400,16428,5499,6671,5099,446
1487406900,16401,16431,5499,6665,5151,443
1487407200,16400,16429,5499,6657,5215,446
1487407500,16400,16429,5499,6646,5329,449
1487407800,16401,16426,5499,6631,5422,445
1487408100,16400,16429,5499,6612,5455,448
1487408400,16400,16425,5499,6596,5539,445
1487408700,16401,16429,5499,6579,5551,442
1487409000,16400,16426,5499,6565,5563,449
1487409300,16400,16425,5499,6552,5621,446
1487409600,16400,16426,5499,6535,5654,442
1487409900,16400,16428,5499,6518,5661,449
1487410200,16401,16426,5499,6496,5681,445
1487410500,16400,16425,5499,6477,5621,446
1487410800,16400,16424,5499,6461,5606,446
1487411100,16401,16426,5499,6447,5574,448
1487411400,16399,16425,5499,6440,5388,442
1487411700,16399,16423,5499,6433,5483,446
1487412000,16400,16421,5499,6427,5425,443
1487412300,16400,16424,5499,6420,5472,446
1487412600,16399,16423,5499,6410,5608,448
1487412900,16400,16420,5499,6399,5625,446
1487413200,16399,16423,5499,6389,5670,443
1487413500,16400,16419,5499,6382,5680,443
1487413800,16399,16422,5499,6376,5642,448
1487414100,16400,16423,5499,6372,5647,445
1487414400,16399,16423,5499,6365,5671,446
1487414700,16399,16422,5499,6358,5724,443
1487415000,16400,16422,5499,6349,5722,443
1487415300,16400,16423,5499,6341,5791,443
1487415600,16400,16422,5499,6335,5738,443
1487415900,16400,16423,5499,6330,5706,443
1487416200,16399,16420,5499,6327,5674,446
1487416500,16400,16420,5499,6322,5739,446
1487416800,16400,16421,5499,6312,5883,451
1487417100,16398,16417,5499,6297,6042,446
1487417400,16400,16420,5499,6283,6015,443
1487417700,16399,16420,5499,6271,6117,446
1487418000,16399,16418,5499,6251,6277,446
1487418300,16399,16416,5499,6231,6355,448
1487418600,16399,16415,5499,6204,6720,446
1487418900,16398,16417,5499,6173,6464,442
1487419200,16398,16414,5499,6163,6009,448
1487419500,16398,16416,5499,6162,5857,443
1487419800,16398,16418,5499,6157,5989,446
1487420100,16398,16414,5499,6150,6001,446
1487420400,16398,16415,5499,6145,5928,445
1487420700,16398,16411,5499,6139,6004,448
1487421000,16398,16414,5499,6130,6082,444
1487421300,16398,16412,5499,6119,6099,445
1487421600,16395,16412,5499,6116,5878,445
1487421900,16398,16411,5499,6109,6144,445
1487422200,16397,16412,5499,6100,6009,446
1487422500,16396,16410,5499,6102,5811,445
1487422800,16397,16411,5499,6099,6013,445
1487423100,16398,16412,5499,6092,6084,445
1487423400,16398,16412,5499,6090,5911,446
1487423700,16397,16414,5499,6089,5859,446
1487424000,16397,16411,5499,6092,5812,443
1487424300,16396,16410,5499,6098,5604,445
1487424600,16398,16411,5499,6111,5407,442
1487424900,16398,16414,5499,6125,5409,448
1487425200,16397,16412,5499,6140,5308,445
1487425500,16398,16410,5499,6158,5219,445
1487425800,16397,16413,5499,6174,5275,446
1487426100,16396,16412,5499,6186,5341,443
