,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
7716,231450,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:17:30
7717,231480,0.03082275390625,0.9470992852692461,26458,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:18:00
7718,231510,0.0311279296875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:18:30
7719,231540,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:19:00
7720,231570,0.030517578125,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:19:30
7721,231600,0.03082275390625,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:20:00
7722,231630,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:20:30
7723,231660,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:21:00
7724,231690,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:21:30
7725,231720,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:22:00
7726,231750,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:22:30
7727,231780,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:23:00
7728,231810,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:23:30
7729,231840,0.030517578125,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:24:00
7730,231870,0.03143310546875,0.9470992852692461,26458,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:24:30
7731,231900,0.030517578125,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:25:00
7732,231930,0.03082275390625,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:25:30
7733,231960,0.030517578125,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:26:00
7734,231990,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:26:30
7735,232020,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:27:00
7736,232050,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:27:30
7737,232080,0.030517578125,0.9456028972309127,26460,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:28:00
7738,232110,0.0311279296875,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:28:30
7739,232140,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:29:00
7740,232170,0.03021240234375,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:29:30
7741,232200,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.661087828,174,2019-06-10 12:30:00
7742,232230,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:30:30
7743,232260,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:31:00
7744,232290,0.03082275390625,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:31:30
7745,232320,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.2326027397260274,-8.661087828,174,2019-06-10 12:32:00
7746,232350,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:32:30
7747,232380,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:33:00
7748,232410,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:33:30
7749,232440,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:34:00
7750,232470,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:34:30
7751,232500,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:35:00
7752,232530,0.03082275390625,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:35:30
7753,232560,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:36:00
7754,232590,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:36:30
7755,232620,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:37:00
7756,232650,0.03143310546875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:37:30
7757,232680,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:38:00
7758,232710,0.030517578125,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:38:30
7759,232740,0.0311279296875,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:39:00
7760,232770,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:39:30
7761,232800,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:40:00
7762,232830,0.030517578125,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:40:30
7763,232860,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 12:41:00
7764,232890,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:41:30
7765,232920,0.030517578125,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:42:00
7766,232950,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:42:30
7767,232980,0.030517578125,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.2326027397260274,-8.661087828,174,2019-06-10 12:43:00
7768,233010,0.0311279296875,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:43:30
7769,233040,0.0299072265625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:44:00
7770,233070,0.03082275390625,0.9441066355380485,26462,1.0790703664849843,26333,8510,-0.2326027397260274,-8.661087828,175,2019-06-10 12:44:30
7771,233100,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:45:00
7772,233130,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:45:30
7773,233160,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:46:00
7774,233190,0.0311279296875,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:46:30
7775,233220,0.03143310546875,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:47:00
7776,233250,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:47:30
7777,233280,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:48:00
7778,233310,0.03173828125,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:48:30
7779,233340,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:49:00
7780,233370,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:49:30
7781,233400,0.0311279296875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:50:00
7782,233430,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:50:30
7783,233460,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:51:00
7784,233490,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 12:51:30
7785,233520,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 12:52:00
7786,233550,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:52:30
7787,233580,0.03082275390625,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 12:53:00
7788,233610,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:53:30
7789,233640,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:54:00
7790,233670,0.03082275390625,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:54:30
7791,233700,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:55:00
7792,233730,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:55:30
7793,233760,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.661087828,174,2019-06-10 12:56:00
7794,233790,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 12:56:30
7795,233820,0.030517578125,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 12:57:00
7796,233850,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 12:57:30
7797,233880,0.03021240234375,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 12:58:00
7798,233910,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:58:30
7799,233940,0.030517578125,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 12:59:00
7800,233970,0.030517578125,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 12:59:30
7801,234000,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 13:00:00
7802,234030,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:00:30
7803,234060,0.03082275390625,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:01:00
7804,234090,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:01:30
7805,234120,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 13:02:00
7806,234150,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:02:30
7807,234180,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:03:00
7808,234210,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:03:30
7809,234240,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:04:00
7810,234270,0.03082275390625,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 13:04:30
7811,234300,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:05:00
7812,234330,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.2326027397260274,-8.661087828,174,2019-06-10 13:05:30
7813,234360,0.03082275390625,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:06:00
7814,234390,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:06:30
7815,234420,0.03143310546875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.661087828,174,2019-06-10 13:07:00
7816,234450,0.03082275390625,0.9470992852692461,26458,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:07:30
7817,234480,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:08:00
7818,234510,0.0311279296875,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:08:30
7819,234540,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:09:00
7820,234570,0.03143310546875,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:09:30
7821,234600,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:10:00
7822,234630,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:10:30
7823,234660,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:11:00
7824,234690,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:11:30
7825,234720,0.03143310546875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:12:00
7826,234750,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 13:12:30
7827,234780,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:13:00
7828,234810,0.0311279296875,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:13:30
7829,234840,0.03082275390625,0.9470992852692461,26458,1.08357883912214,26327,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:14:00
7830,234870,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:14:30
7831,234900,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:15:00
7832,234930,0.0311279296875,0.9470992852692461,26458,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:15:30
7833,234960,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,175,2019-06-10 13:16:00
7834,234990,0.0311279296875,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:16:30
7835,235020,0.03173828125,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:17:00
7836,235050,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:17:30
7837,235080,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:18:00
7838,235110,0.030517578125,0.9470992852692461,26458,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:18:30
7839,235140,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:19:00
7840,235170,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:19:30
7841,235200,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:20:00
7842,235230,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:20:30
7843,235260,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:21:00
7844,235290,0.03143310546875,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.2326027397260274,-8.640167326,175,2019-06-10 13:21:30
7845,235320,0.03173828125,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:22:00
7846,235350,0.03143310546875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:22:30
7847,235380,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:23:00
7848,235410,0.03173828125,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:23:30
7849,235440,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:24:00
7850,235470,0.03173828125,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:24:30
7851,235500,0.03173828125,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:25:00
7852,235530,0.03143310546875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:25:30
7853,235560,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:26:00
7854,235590,0.03173828125,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:26:30
7855,235620,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 13:27:00
7856,235650,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 13:27:30
7857,235680,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:28:00
7858,235710,0.030517578125,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.661087828,176,2019-06-10 13:28:30
7859,235740,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:29:00
7860,235770,0.0311279296875,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:29:30
7861,235800,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:30:00
7862,235830,0.03082275390625,0.9456028972309127,26460,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:30:30
7863,235860,0.0311279296875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:31:00
7864,235890,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:31:30
7865,235920,0.030517578125,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:32:00
7866,235950,0.03173828125,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:32:30
7867,235980,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:33:00
7868,236010,0.0311279296875,0.9441066355380485,26462,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:33:30
7869,236040,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:34:00
7870,236070,0.03082275390625,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 13:34:30
7871,236100,0.0311279296875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:35:00
7872,236130,0.03173828125,0.9470992852692461,26458,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:35:30
7873,236160,0.03143310546875,0.9456028972309127,26460,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:36:00
7874,236190,0.03143310546875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:36:30
7875,236220,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:37:00
7876,236250,0.03143310546875,0.9456028972309127,26460,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:37:30
7877,236280,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:38:00
7878,236310,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:38:30
7879,236340,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:39:00
7880,236370,0.03143310546875,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:39:30
7881,236400,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:40:00
7882,236430,0.0311279296875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.2326027397260274,-8.640167326,174,2019-06-10 13:40:30
7883,236460,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:41:00
7884,236490,0.0311279296875,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:41:30
7885,236520,0.03143310546875,0.9448547505925831,26461,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:42:00
7886,236550,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:42:30
7887,236580,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:43:00
7888,236610,0.03143310546875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:43:30
7889,236640,0.03082275390625,0.9463510754555955,26459,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:44:00
7890,236670,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:44:30
7891,236700,0.0311279296875,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:45:00
7892,236730,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:45:30
7893,236760,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:46:00
7894,236790,0.03082275390625,0.9441066355380485,26462,1.0798216988791296,26332,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:46:30
7895,236820,0.03082275390625,0.9456028972309127,26460,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:47:00
7896,236850,0.03082275390625,0.9448547505925831,26461,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:47:30
7897,236880,0.03082275390625,0.9448547505925831,26461,1.0790703664849843,26333,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:48:00
7898,236910,0.03143310546875,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:48:30
7899,236940,0.03082275390625,0.9463510754555955,26459,1.0820758873602472,26329,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:49:00
7900,236970,0.0311279296875,0.9448547505925831,26461,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:49:30
7901,237000,0.03143310546875,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:50:00
7902,237030,0.03082275390625,0.9463510754555955,26459,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:50:30
7903,237060,0.03021240234375,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:51:00
7904,237090,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,174,2019-06-10 13:51:30
7905,237120,0.0311279296875,0.9463510754555955,26459,1.0828273472953356,26328,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:52:00
7906,237150,0.03082275390625,0.9456028972309127,26460,1.08132445931426,26330,8510,-0.21321917808219176,-8.640167326,175,2019-06-10 13:52:30
7907,237180,0.03082275390625,0.9456028972309127,26460,1.080573063154759,26331,8510,-0.21321917808219176,-8.640167326,176,2019-06-10 13:53:00
