,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
8021,240630,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 14:50:30
8022,240660,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:51:00
8023,240690,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:51:30
8024,240720,0.0286865234375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:52:00
8025,240750,0.0286865234375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 14:52:30
8026,240780,0.028076171875,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:53:00
8027,240810,0.02899169921875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 14:53:30
8028,240840,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-10 14:54:00
8029,240870,0.0274658203125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:54:30
8030,240900,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:55:00
8031,240930,0.02777099609375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 14:55:30
8032,240960,0.02777099609375,0.8880878352158561,26537,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:56:00
8033,240990,0.02777099609375,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 14:56:30
8034,241020,0.02838134765625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 14:57:00
8035,241050,0.02777099609375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:57:30
8036,241080,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:58:00
8037,241110,0.0286865234375,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:58:30
8038,241140,0.028076171875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 14:59:00
8039,241170,0.0286865234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 14:59:30
8040,241200,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:00:00
8041,241230,0.028076171875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:00:30
8042,241260,0.028076171875,0.8851051352107788,26541,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:01:00
8043,241290,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:01:30
8044,241320,0.02838134765625,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:02:00
8045,241350,0.02777099609375,0.8843595386705374,26542,1.068555059067819,26347,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:02:30
8046,241380,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:03:00
8047,241410,0.028076171875,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:03:30
8048,241440,0.028076171875,0.8873421131330019,26538,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:04:00
8049,241470,0.02777099609375,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:04:30
8050,241500,0.0286865234375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:05:00
8051,241530,0.028076171875,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:05:30
8052,241560,0.0274658203125,0.8888335886907726,26536,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:06:00
8053,241590,0.028076171875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:06:30
8054,241620,0.02899169921875,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:07:00
8055,241650,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:07:30
8056,241680,0.0274658203125,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:08:00
8057,241710,0.02838134765625,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:08:30
8058,241740,0.0286865234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:09:00
8059,241770,0.02777099609375,0.8858507631329644,26540,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:09:30
8060,241800,0.02838134765625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:10:00
8061,241830,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:10:30
8062,241860,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:11:00
8063,241890,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,177,2019-06-10 15:11:30
8064,241920,0.028076171875,0.8858507631329644,26540,1.067804204585343,26348,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:12:00
8065,241950,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:12:30
8066,241980,0.028076171875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:13:00
8067,242010,0.02838134765625,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:13:30
8068,242040,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:14:00
8069,242070,0.0286865234375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:14:30
8070,242100,0.028076171875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:15:00
8071,242130,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:15:30
8072,242160,0.02838134765625,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:16:00
8073,242190,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:16:30
8074,242220,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:17:00
8075,242250,0.028076171875,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:17:30
8076,242280,0.028076171875,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:18:00
8077,242310,0.02838134765625,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:18:30
8078,242340,0.028076171875,0.8865964224395952,26539,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:19:00
8079,242370,0.02777099609375,0.8880878352158561,26537,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:19:30
8080,242400,0.0286865234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:20:00
8081,242430,0.0286865234375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:20:30
8082,242460,0.0286865234375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:21:00
8083,242490,0.02838134765625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:21:30
8084,242520,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:22:00
8085,242550,0.0286865234375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:22:30
8086,242580,0.02838134765625,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:23:00
8087,242610,0.02838134765625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:23:30
8088,242640,0.0286865234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:24:00
8089,242670,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:24:30
8090,242700,0.028076171875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:25:00
8091,242730,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:25:30
8092,242760,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:26:00
8093,242790,0.0286865234375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:26:30
8094,242820,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:27:00
8095,242850,0.02838134765625,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:27:30
8096,242880,0.0274658203125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:28:00
8097,242910,0.0274658203125,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:28:30
8098,242940,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:29:00
8099,242970,0.028076171875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:29:30
8100,243000,0.028076171875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:30:00
8101,243030,0.0286865234375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:30:30
8102,243060,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:31:00
8103,243090,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:31:30
8104,243120,0.02838134765625,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:32:00
8105,243150,0.02777099609375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:32:30
8106,243180,0.02838134765625,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:33:00
8107,243210,0.028076171875,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:33:30
8108,243240,0.02838134765625,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:34:00
8109,243270,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:34:30
8110,243300,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:35:00
8111,243330,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:35:30
8112,243360,0.028076171875,0.8858507631329644,26540,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:36:00
8113,243390,0.0286865234375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:36:30
8114,243420,0.028076171875,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:37:00
8115,243450,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:37:30
8116,243480,0.02777099609375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:38:00
8117,243510,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:38:30
8118,243540,0.0274658203125,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:39:00
8119,243570,0.028076171875,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:39:30
8120,243600,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:40:00
8121,243630,0.028076171875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:40:30
8122,243660,0.02777099609375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:41:00
8123,243690,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:41:30
8124,243720,0.02777099609375,0.8873421131330019,26538,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:42:00
8125,243750,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:42:30
8126,243780,0.028076171875,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:43:00
8127,243810,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:43:30
8128,243840,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:44:00
8129,243870,0.028076171875,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:44:30
8130,243900,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:45:00
8131,243930,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:45:30
8132,243960,0.02777099609375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:46:00
8133,243990,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:46:30
8134,244020,0.028076171875,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:47:00
8135,244050,0.0274658203125,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:47:30
8136,244080,0.028076171875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:48:00
8137,244110,0.028076171875,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-10 15:48:30
8138,244140,0.028076171875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:49:00
8139,244170,0.028076171875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:49:30
8140,244200,0.02777099609375,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:50:00
8141,244230,0.02777099609375,0.8851051352107788,26541,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:50:30
8142,244260,0.02838134765625,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:51:00
8143,244290,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:51:30
8144,244320,0.028076171875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:52:00
8145,244350,0.02777099609375,0.8858507631329644,26540,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:52:30
8146,244380,0.02777099609375,0.8880878352158561,26537,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:53:00
8147,244410,0.02777099609375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:53:30
8148,244440,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:54:00
8149,244470,0.02777099609375,0.8888335886907726,26536,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:54:30
8150,244500,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:55:00
8151,244530,0.0274658203125,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:55:30
8152,244560,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,177,2019-06-10 15:56:00
8153,244590,0.028076171875,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:56:30
8154,244620,0.028076171875,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:57:00
8155,244650,0.02777099609375,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 15:57:30
8156,244680,0.0274658203125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:58:00
8157,244710,0.02838134765625,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:58:30
8158,244740,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 15:59:00
8159,244770,0.02838134765625,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 15:59:30
8160,244800,0.02777099609375,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:00:00
8161,244830,0.02777099609375,0.8865964224395952,26539,1.068555059067819,26347,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:00:30
8162,244860,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:01:00
8163,244890,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:01:30
8164,244920,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:02:00
8165,244950,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:02:30
8166,244980,0.02777099609375,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:03:00
8167,245010,0.0286865234375,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:03:30
8168,245040,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:04:00
8169,245070,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:04:30
8170,245100,0.028076171875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:05:00
8171,245130,0.028076171875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:05:30
8172,245160,0.02777099609375,0.8880878352158561,26537,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:06:00
8173,245190,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:06:30
8174,245220,0.0274658203125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:07:00
8175,245250,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:07:30
8176,245280,0.0286865234375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:08:00
8177,245310,0.02777099609375,0.8865964224395952,26539,1.068555059067819,26347,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:08:30
8178,245340,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:09:00
8179,245370,0.028076171875,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:09:30
8180,245400,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:10:00
8181,245430,0.028076171875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:10:30
8182,245460,0.0274658203125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:11:00
8183,245490,0.028076171875,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:11:30
8184,245520,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:12:00
8185,245550,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:12:30
8186,245580,0.0274658203125,0.8888335886907726,26536,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:13:00
8187,245610,0.02777099609375,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:13:30
8188,245640,0.0274658203125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,177,2019-06-10 16:14:00
8189,245670,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:14:30
8190,245700,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:15:00
8191,245730,0.02838134765625,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:15:30
8192,245760,0.028076171875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:16:00
8193,245790,0.028076171875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:16:30
8194,245820,0.0274658203125,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:17:00
8195,245850,0.02777099609375,0.8880878352158561,26537,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:17:30
8196,245880,0.0274658203125,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:18:00
8197,245910,0.02838134765625,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:18:30
8198,245940,0.0274658203125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:19:00
8199,245970,0.0274658203125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:19:30
8200,246000,0.0274658203125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:20:00
8201,246030,0.0274658203125,0.8858507631329644,26540,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:20:30
8202,246060,0.028076171875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:21:00
8203,246090,0.0274658203125,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:21:30
8204,246120,0.02716064453125,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:22:00
8205,246150,0.028076171875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:22:30
8206,246180,0.02777099609375,0.8873421131330019,26538,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:23:00
8207,246210,0.02777099609375,0.8880878352158561,26537,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:23:30
8208,246240,0.02685546875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-10 16:24:00
8209,246270,0.0274658203125,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:24:30
8210,246300,0.02777099609375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:25:00
8211,246330,0.02777099609375,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:25:30
8212,246360,0.028076171875,0.8865964224395952,26539,1.0693059453931255,26346,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:26:00
8213,246390,0.0274658203125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-10 16:26:30
8214,246420,0.0274658203125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,179,2019-06-10 16:27:00
8215,246450,0.028076171875,0.8865964224395952,26539,1.07005686356365,26345,8516,0.19383561643835615,-10.209204976,178,2019-06-10 16:27:30
