,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2229,66840,0.0225830078125,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,176,2019-06-06 14:34:00
2230,66870,0.02227783203125,1.0423795759437553,26331,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:34:30
2231,66900,0.02227783203125,1.0446364944194784,26328,1.1166760913540656,26283,8485,0.21321917808219176,-9.184100378,173,2019-06-06 14:35:00
2232,66930,0.0225830078125,1.0431318501828741,26330,1.1242068283283402,26273,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:35:30
2233,66960,0.02288818359375,1.043884156340539,26329,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:36:00
2234,66990,0.02227783203125,1.0453888644221365,26327,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:36:30
2235,67020,0.02227783203125,1.0476461659985716,26324,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:37:00
2236,67050,0.02227783203125,1.0446364944194784,26328,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,173,2019-06-06 14:37:30
2237,67080,0.02227783203125,1.046141266351185,26326,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:38:00
2238,67110,0.02227783203125,1.0453888644221365,26327,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:38:30
2239,67140,0.02197265625,1.046141266351185,26326,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:39:00
2240,67170,0.02227783203125,1.0446364944194784,26328,1.0993675390155317,26306,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:39:30
2241,67200,0.0225830078125,1.046141266351185,26326,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:40:00
2242,67230,0.02227783203125,1.0446364944194784,26328,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:40:30
2243,67260,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:41:00
2244,67290,0.02288818359375,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:41:30
2245,67320,0.02227783203125,1.043884156340539,26329,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:42:00
2246,67350,0.02227783203125,1.046141266351185,26326,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:42:30
2247,67380,0.02227783203125,1.043884156340539,26329,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:43:00
2248,67410,0.02227783203125,1.0431318501828741,26330,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:43:30
2249,67440,0.02197265625,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:44:00
2250,67470,0.02227783203125,1.0423795759437553,26331,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:44:30
2251,67500,0.02197265625,1.0453888644221365,26327,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:45:00
2252,67530,0.02197265625,1.0446364944194784,26328,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:45:30
2253,67560,0.02227783203125,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:46:00
2254,67590,0.02227783203125,1.046141266351185,26326,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:46:30
2255,67620,0.02227783203125,1.0453888644221365,26327,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:47:00
2256,67650,0.023193359375,1.0431318501828741,26330,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:47:30
2257,67680,0.02227783203125,1.0446364944194784,26328,1.0971111484110452,26309,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:48:00
2258,67710,0.02166748046875,1.046141266351185,26326,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:48:30
2259,67740,0.02227783203125,1.043884156340539,26329,1.1234536105221196,26274,8485,0.21321917808219176,-9.184100378,173,2019-06-06 14:49:00
2260,67770,0.02227783203125,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:49:30
2261,67800,0.02227783203125,1.043884156340539,26329,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:50:00
2262,67830,0.02197265625,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:50:30
2263,67860,0.02227783203125,1.0453888644221365,26327,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:51:00
2264,67890,0.02197265625,1.0431318501828741,26330,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:51:30
2265,67920,0.02197265625,1.046141266351185,26326,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:52:00
2266,67950,0.02227783203125,1.043884156340539,26329,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:52:30
2267,67980,0.02197265625,1.0453888644221365,26327,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:53:00
2268,68010,0.0225830078125,1.046141266351185,26326,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:53:30
2269,68040,0.02227783203125,1.0446364944194784,26328,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,173,2019-06-06 14:54:00
2270,68070,0.02227783203125,1.0453888644221365,26327,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:54:30
2271,68100,0.02227783203125,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:55:00
2272,68130,0.02197265625,1.0453888644221365,26327,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:55:30
2273,68160,0.02227783203125,1.0453888644221365,26327,1.1166760913540656,26283,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:56:00
2274,68190,0.0225830078125,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:56:30
2275,68220,0.02166748046875,1.0468937002091252,26325,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:57:00
2276,68250,0.02227783203125,1.0453888644221365,26327,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:57:30
2277,68280,0.02197265625,1.0453888644221365,26327,1.0925992295287301,26315,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:58:00
2278,68310,0.02227783203125,1.0446364944194784,26328,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 14:58:30
2279,68340,0.02197265625,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,175,2019-06-06 14:59:00
2280,68370,0.02227783203125,1.0453888644221365,26327,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,173,2019-06-06 14:59:30
2281,68400,0.0225830078125,1.046141266351185,26326,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:00:00
2282,68430,0.0225830078125,1.0446364944194784,26328,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:00:30
2283,68460,0.0225830078125,1.043884156340539,26329,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:01:00
2284,68490,0.02227783203125,1.0468937002091252,26325,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:01:30
2285,68520,0.02288818359375,1.0453888644221365,26327,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:02:00
2286,68550,0.0225830078125,1.0453888644221365,26327,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:02:30
2287,68580,0.02227783203125,1.043884156340539,26329,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:03:00
2288,68610,0.02166748046875,1.046141266351185,26326,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:03:30
2289,68640,0.02288818359375,1.043884156340539,26329,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:04:00
2290,68670,0.02197265625,1.0431318501828741,26330,1.1196880019054447,26279,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:04:30
2291,68700,0.02227783203125,1.0453888644221365,26327,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:05:00
2292,68730,0.02197265625,1.0453888644221365,26327,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:05:30
2293,68760,0.02197265625,1.0446364944194784,26328,1.122700424746938,26275,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:06:00
2294,68790,0.02197265625,1.0453888644221365,26327,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:06:30
2295,68820,0.02197265625,1.046141266351185,26326,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:07:00
2296,68850,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:07:30
2297,68880,0.02197265625,1.046141266351185,26326,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:08:00
2298,68910,0.02227783203125,1.0468937002091252,26325,1.1264666739595555,26270,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:08:30
2299,68940,0.02197265625,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:09:00
2300,68970,0.02227783203125,1.0446364944194784,26328,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:09:30
2301,69000,0.02197265625,1.0446364944194784,26328,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:10:00
2302,69030,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:10:30
2303,69060,0.02227783203125,1.043884156340539,26329,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:11:00
2304,69090,0.02227783203125,1.0453888644221365,26327,1.122700424746938,26275,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:11:30
2305,69120,0.0225830078125,1.0468937002091252,26325,1.1166760913540656,26283,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:12:00
2306,69150,0.02197265625,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:12:30
2307,69180,0.02227783203125,1.043884156340539,26329,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:13:00
2308,69210,0.02227783203125,1.0446364944194784,26328,1.1196880019054447,26279,8485,0.21321917808219176,-9.184100378,173,2019-06-06 15:13:30
2309,69240,0.02197265625,1.0431318501828741,26330,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:14:00
2310,69270,0.0225830078125,1.043884156340539,26329,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:14:30
2311,69300,0.02227783203125,1.0446364944194784,26328,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:15:00
2312,69330,0.02197265625,1.043884156340539,26329,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:15:30
2313,69360,0.02227783203125,1.043884156340539,26329,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:16:00
2314,69390,0.02288818359375,1.0431318501828741,26330,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:16:30
2315,69420,0.02227783203125,1.043884156340539,26329,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:17:00
2316,69450,0.02197265625,1.0453888644221365,26327,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:17:30
2317,69480,0.02227783203125,1.043884156340539,26329,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:18:00
2318,69510,0.02197265625,1.0431318501828741,26330,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:18:30
2319,69540,0.02227783203125,1.0446364944194784,26328,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:19:00
2320,69570,0.023193359375,1.046141266351185,26326,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:19:30
2321,69600,0.02197265625,1.043884156340539,26329,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:20:00
2322,69630,0.02227783203125,1.0453888644221365,26327,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:20:30
2323,69660,0.02288818359375,1.043884156340539,26329,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:21:00
2324,69690,0.02166748046875,1.046141266351185,26326,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:21:30
2325,69720,0.02197265625,1.0446364944194784,26328,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:22:00
2326,69750,0.02227783203125,1.0446364944194784,26328,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:22:30
2327,69780,0.02227783203125,1.046141266351185,26326,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:23:00
2328,69810,0.02227783203125,1.0446364944194784,26328,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:23:30
2329,69840,0.02166748046875,1.0446364944194784,26328,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:24:00
2330,69870,0.02227783203125,1.0446364944194784,26328,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:24:30
2331,69900,0.02197265625,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:25:00
2332,69930,0.02227783203125,1.0468937002091252,26325,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:25:30
2333,69960,0.0225830078125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:26:00
2334,69990,0.0225830078125,1.043884156340539,26329,1.1181819826038009,26281,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:26:30
2335,70020,0.02197265625,1.043884156340539,26329,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:27:00
2336,70050,0.02227783203125,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,173,2019-06-06 15:27:30
2337,70080,0.0225830078125,1.043884156340539,26329,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:28:00
2338,70110,0.02227783203125,1.0446364944194784,26328,1.0978632466685099,26308,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:28:30
2339,70140,0.02227783203125,1.043884156340539,26329,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:29:00
2340,70170,0.0225830078125,1.0431318501828741,26330,1.0986153768691338,26307,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:29:30
2341,70200,0.0225830078125,1.0453888644221365,26327,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:30:00
2342,70230,0.02197265625,1.0453888644221365,26327,1.1219472710003515,26276,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:30:30
2343,70260,0.02166748046875,1.0446364944194784,26328,1.1181819826038009,26281,8485,0.21321917808219176,-9.184100378,173,2019-06-06 15:31:00
2344,70290,0.02227783203125,1.0446364944194784,26328,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:31:30
2345,70320,0.0225830078125,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:32:00
2346,70350,0.02288818359375,1.0453888644221365,26327,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:32:30
2347,70380,0.02227783203125,1.0431318501828741,26330,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:33:00
2348,70410,0.02227783203125,1.046141266351185,26326,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,173,2019-06-06 15:33:30
2349,70440,0.02227783203125,1.046141266351185,26326,1.1144174945313239,26286,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:34:00
2350,70470,0.02197265625,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:34:30
2351,70500,0.02227783203125,1.046141266351185,26326,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:35:00
2352,70530,0.02227783203125,1.0446364944194784,26328,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:35:30
2353,70560,0.0225830078125,1.0431318501828741,26330,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:36:00
2354,70590,0.0225830078125,1.0453888644221365,26327,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:36:30
2355,70620,0.02227783203125,1.0453888644221365,26327,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:37:00
2356,70650,0.02227783203125,1.043884156340539,26329,1.1008719591559952,26304,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:37:30
2357,70680,0.02166748046875,1.043884156340539,26329,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:38:00
2358,70710,0.02166748046875,1.046141266351185,26326,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:38:30
2359,70740,0.02197265625,1.0431318501828741,26330,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:39:00
2360,70770,0.02227783203125,1.0453888644221365,26327,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:39:30
2361,70800,0.02197265625,1.0446364944194784,26328,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:40:00
2362,70830,0.02197265625,1.0491511933822153,26322,1.1317407686706815,26263,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:40:30
2363,70860,0.02227783203125,1.0483986637220823,26323,1.1174290209737023,26282,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:41:00
2364,70890,0.02227783203125,1.0423795759437553,26331,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:41:30
2365,70920,0.02227783203125,1.0446364944194784,26328,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:42:00
2366,70950,0.02166748046875,1.0453888644221365,26327,1.111406480089272,26290,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:42:30
2367,70980,0.02197265625,1.043884156340539,26329,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:43:00
2368,71010,0.02227783203125,1.0446364944194784,26328,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,173,2019-06-06 15:43:30
2369,71040,0.02227783203125,1.0453888644221365,26327,1.104633568738791,26299,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:44:00
2370,71070,0.02227783203125,1.0431318501828741,26330,1.103128829024513,26301,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:44:30
2371,71100,0.02227783203125,1.0431318501828741,26330,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:45:00
2372,71130,0.02197265625,1.0431318501828741,26330,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:45:30
2373,71160,0.02227783203125,1.0431318501828741,26330,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:46:00
2374,71190,0.02227783203125,1.0431318501828741,26330,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:46:30
2375,71220,0.02166748046875,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:47:00
2376,71250,0.02197265625,1.043884156340539,26329,1.1016242171552335,26303,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:47:30
2377,71280,0.02227783203125,1.0453888644221365,26327,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:48:00
2378,71310,0.02197265625,1.046141266351185,26326,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:48:30
2379,71340,0.02197265625,1.043884156340539,26329,1.1023765071105913,26302,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:49:00
2380,71370,0.02227783203125,1.0446364944194784,26328,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:49:30
2381,71400,0.02197265625,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:50:00
2382,71430,0.02227783203125,1.0446364944194784,26328,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:50:30
2383,71460,0.02166748046875,1.0446364944194784,26328,1.1279733979165485,26268,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:51:00
2384,71490,0.0225830078125,1.0453888644221365,26327,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:51:30
2385,71520,0.02227783203125,1.043884156340539,26329,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:52:00
2386,71550,0.02166748046875,1.0446364944194784,26328,1.120441059582106,26278,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:52:30
2387,71580,0.02197265625,1.0423795759437553,26331,1.1211941492795745,26277,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:53:00
2388,71610,0.02227783203125,1.0468937002091252,26325,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:53:30
2389,71640,0.0213623046875,1.043884156340539,26329,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:54:00
2390,71670,0.02197265625,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:54:30
2391,71700,0.02197265625,1.043884156340539,26329,1.1053859865442632,26298,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:55:00
2392,71730,0.02166748046875,1.043884156340539,26329,1.1001197331103754,26305,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:55:30
2393,71760,0.02227783203125,1.0453888644221365,26327,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:56:00
2394,71790,0.02197265625,1.043884156340539,26329,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:56:30
2395,71820,0.0225830078125,1.0423795759437553,26331,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:57:00
2396,71850,0.02166748046875,1.0453888644221365,26327,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:57:30
2397,71880,0.02227783203125,1.0453888644221365,26327,1.1151703281354344,26285,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:58:00
2398,71910,0.02227783203125,1.0446364944194784,26328,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:58:30
2399,71940,0.02288818359375,1.043884156340539,26329,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 15:59:00
2400,71970,0.02166748046875,1.0431318501828741,26330,1.1189349762468055,26280,8485,0.21321917808219176,-9.184100378,175,2019-06-06 15:59:30
2401,72000,0.02227783203125,1.0446364944194784,26328,1.1257133600445286,26271,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:00:00
2402,72030,0.02227783203125,1.0431318501828741,26330,1.1219472710003515,26276,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:00:30
2403,72060,0.02227783203125,1.0446364944194784,26328,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:01:00
2404,72090,0.02288818359375,1.0446364944194784,26328,1.1016242171552335,26303,8484,0.21321917808219176,-9.184100378,174,2019-06-06 16:01:30
2405,72120,0.02227783203125,1.0431318501828741,26330,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:02:00
2406,72150,0.02227783203125,1.0453888644221365,26327,1.1091485551584697,26293,8485,0.21321917808219176,-9.184100378,173,2019-06-06 16:02:30
2407,72180,0.02166748046875,1.0446364944194784,26328,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:03:00
2408,72210,0.0225830078125,1.0431318501828741,26330,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:03:30
2409,72240,0.0213623046875,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:04:00
2410,72270,0.02197265625,1.0453888644221365,26327,1.1083959774820187,26294,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:04:30
2411,72300,0.02166748046875,1.043884156340539,26329,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:05:00
2412,72330,0.023193359375,1.0446364944194784,26328,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:05:30
2413,72360,0.02197265625,1.043884156340539,26329,1.0986153768691338,26307,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:06:00
2414,72390,0.02197265625,1.0453888644221365,26327,1.1121591857088333,26289,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:06:30
2415,72420,0.02227783203125,1.0453888644221365,26327,1.1159231937421055,26284,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:07:00
2416,72450,0.02166748046875,1.0446364944194784,26328,1.1068909180648348,26296,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:07:30
2417,72480,0.02166748046875,1.0446364944194784,26328,1.1061384363187585,26297,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:08:00
2418,72510,0.02227783203125,1.0499037549815853,26321,1.1076434317850499,26295,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:08:30
2419,72540,0.02227783203125,1.0453888644221365,26327,1.1099011648166197,26292,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:09:00
2420,72570,0.02197265625,1.043884156340539,26329,1.1038811828997268,26300,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:09:30
2421,72600,0.02166748046875,1.046141266351185,26326,1.1129119233206097,26288,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:10:00
2422,72630,0.02227783203125,1.0446364944194784,26328,1.1136646929272729,26287,8485,0.21321917808219176,-9.184100378,175,2019-06-06 16:10:30
2423,72660,0.02166748046875,1.0431318501828741,26330,1.1106538064594247,26291,8485,0.21321917808219176,-9.184100378,174,2019-06-06 16:11:00
