,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
554,1994400,0.01861572265625,38.72443591626802,4773,29.641304834797154,6929,8510,0.0,0,2,2019-07-13 02:00:00,300434063477010,47.68416,122.25861
555,1998000,0.01861572265625,38.98728587641307,4722,29.70868564238424,6909,8510,0.0,0,2,2019-07-13 03:00:00,300434063477010,47.68416,122.25861
556,2001600,0.01800537109375,38.8838269547083,4742,29.745838939049406,6898,8510,0.0,0,1,2019-07-13 04:00:00,300434063477010,47.68416,122.25861
557,2005200,0.018310546875,37.35010315572123,5050,29.614413915577586,6937,8510,0.0,0,2,2019-07-13 05:00:00,300434063477010,47.68416,122.25861
558,2008800,0.01861572265625,36.60842934693426,5207,29.57414305659097,6949,8510,0.0,0,1,2019-07-13 06:00:00,300434063477010,47.68416,122.25861
559,2012400,0.018310546875,36.16725215041106,5303,29.580849416515207,6947,8510,0.0,0,2,2019-07-13 07:00:00,300434063477010,47.68416,122.25861
560,2016000,0.0177001953125,35.770686333332435,5391,29.46380140336089,6982,8510,0.0,0,2,2019-07-13 08:00:00,300434063477010,47.68416,122.25861
561,2019600,0.01861572265625,35.333189139902515,5490,29.380600141568152,7007,8510,0.0,0,1,2019-07-13 09:00:00,300434063477010,47.68416,122.25861
562,2023200,0.018310546875,35.11560103304589,5540,29.327526853371523,7023,8510,0.0,0,2,2019-07-13 10:00:00,300434063477010,47.68416,122.25861
563,2026800,0.01861572265625,35.050756344367926,5555,29.301041325571305,7031,8510,0.0,0,1,2019-07-13 11:00:00,300434063477010,47.68416,122.25861
564,2030400,0.01800537109375,34.1548589474674,5767,29.198729990486072,7062,8510,0.0,0,2,2019-07-13 12:00:00,300434063477010,47.68416,122.25861
565,2034000,0.018310546875,34.03931519628634,5795,29.185565432379008,7066,8510,0.0,0,2,2019-07-13 13:00:00,300434063477010,47.68416,122.25861
566,2037600,0.0189208984375,34.37530897502762,5714,29.24487225782775,7048,8510,0.0,0,1,2019-07-13 14:00:00,300434063477010,47.68416,122.25861
567,2041200,0.01861572265625,34.69972847981603,5637,29.264679169954547,7042,8510,0.0,0,1,2019-07-13 15:00:00,300434063477010,47.68416,122.25861
568,2044800,0.01861572265625,34.06402149732719,5789,29.142838593321244,7079,8510,0.0,0,1,2019-07-13 16:00:00,300434063477010,47.68416,122.25861
569,2048400,0.01861572265625,34.13417979890556,5772,29.146122130366052,7078,8510,0.0,0,2,2019-07-13 17:00:00,300434063477010,47.68416,122.25861
570,2052000,0.0189208984375,34.71671780777746,5633,29.162547667258764,7073,8510,0.0,0,1,2019-07-13 18:00:00,300434063477010,47.68416,122.25861
571,2055600,0.018310546875,34.75499359974941,5624,29.159261512464184,7074,8510,0.0,0,1,2019-07-13 19:00:00,300434063477010,47.68416,122.25861
572,2059200,0.01861572265625,34.767767552459304,5621,29.188855783807014,7065,8510,0.0,0,2,2019-07-13 20:00:00,300434063477010,47.68416,122.25861
573,2062800,0.018310546875,35.30259251734293,5497,29.21519751914377,7057,8510,0.0,0,1,2019-07-13 21:00:00,300434063477010,47.68416,122.25861
574,2066400,0.01861572265625,35.65935676088782,5416,29.24487225782775,7048,8510,0.0,0,2,2019-07-13 22:00:00,300434063477010,47.68416,122.25861
575,2070000,0.018310546875,35.56628709508129,5437,29.2481720889038,7047,8510,0.0,0,1,2019-07-13 23:00:00,300434063477010,47.68416,122.25861
576,2073600,0.01861572265625,35.44282318600631,5465,29.20202244404078,7061,8510,0.0,0,1,2019-07-14 00:00:00,300434063477010,47.68416,122.25861
577,2077200,0.01800537109375,35.359449868073966,5484,29.198729990486072,7062,8510,0.0,0,2,2019-07-14 01:00:00,300434063477010,47.68416,122.25861
578,2080800,0.018310546875,35.254600811432965,5508,29.182275606085284,7067,8510,0.0,0,2,2019-07-14 02:00:00,300434063477010,47.68416,122.25861
579,2084400,0.018310546875,35.30696077133399,5496,29.165834346077872,7072,8510,0.0,0,2,2019-07-14 03:00:00,300434063477010,47.68416,122.25861
580,2088000,0.018310546875,34.52215725781605,5679,29.070732837604112,7101,8510,0.0,0,1,2019-07-14 04:00:00,300434063477010,47.68416,122.25861
581,2091600,0.018310546875,34.03931519628634,5795,29.011924358144256,7119,8510,0.0,0,1,2019-07-14 05:00:00,300434063477010,47.68416,122.25861
582,2095200,0.018310546875,33.948971587294864,5817,28.969555758257798,7132,8510,0.0,0,2,2019-07-14 06:00:00,300434063477010,47.68416,122.25861
583,2098800,0.01861572265625,34.163136268675316,5765,28.979325393025135,7129,8510,0.0,0,1,2019-07-14 07:00:00,300434063477010,47.68416,122.25861
584,2102400,0.018310546875,34.02697286049187,5798,28.972811788169167,7131,8510,0.0,0,1,2019-07-14 08:00:00,300434063477010,47.68416,122.25861
585,2106000,0.018310546875,34.0599017757894,5790,28.972811788169167,7131,8510,0.0,0,1,2019-07-14 09:00:00,300434063477010,47.68416,122.25861
586,2109600,0.018310546875,33.66001506547053,5888,28.894808845210434,7155,8510,0.0,0,1,2019-07-14 10:00:00,300434063477010,47.68416,122.25861
587,2113200,0.01861572265625,33.37894887695006,5958,28.83650001673368,7173,8510,0.0,0,2,2019-07-14 11:00:00,300434063477010,47.68416,122.25861
588,2116800,0.0189208984375,32.87839306753409,6085,28.749345437086674,7200,8510,0.0,0,2,2019-07-14 12:00:00,300434063477010,47.68416,122.25861
589,2120400,0.0177001953125,32.5690900244428,6165,28.646527111892965,7232,8509,0.0,0,1,2019-07-14 13:00:00,300434063477010,47.68416,122.25861
590,2124000,0.01800537109375,31.900541538580512,6342,28.541031612476274,7265,8510,0.0,0,1,2019-07-14 14:00:00,300434063477010,47.68416,122.25861
591,2127600,0.0189208984375,32.20007196896023,6262,28.52828100472493,7269,8510,0.0,0,1,2019-07-14 15:00:00,300434063477010,47.68416,122.25861
592,2131200,0.01800537109375,32.60366012324994,6156,28.518723239540805,7272,8510,0.0,0,2,2019-07-14 16:00:00,300434063477010,47.68416,122.25861
593,2134800,0.01800537109375,32.83948030660525,6095,28.49007659686299,7281,8509,0.0,0,2,2019-07-14 17:00:00,300434063477010,47.68416,122.25861
594,2138400,0.018310546875,32.66911488433499,6139,28.429731243948936,7300,8509,0.0,0,1,2019-07-14 18:00:00,300434063477010,47.68416,122.25861
595,2142000,0.01800537109375,32.538408762989604,6173,28.43924767652061,7297,8509,0.0,0,1,2019-07-14 19:00:00,300434063477010,47.68416,122.25861
596,2145600,0.018310546875,32.61135010303593,6154,28.436075042267532,7298,8510,0.0,0,2,2019-07-14 20:00:00,300434063477010,47.68416,122.25861
597,2149200,0.01800537109375,32.04602745597424,6303,28.39170955912772,7312,8509,0.0,0,1,2019-07-14 21:00:00,300434063477010,47.68416,122.25861
598,2152800,0.01861572265625,32.2227103728726,6256,28.369562717989936,7319,8509,0.0,0,2,2019-07-14 22:00:00,300434063477010,47.68416,122.25861
599,2156400,0.018310546875,32.66525895226442,6140,28.372725089967048,7318,8509,0.0,0,1,2019-07-14 23:00:00,300434063477010,47.68416,122.25861
600,2160000,0.0189208984375,33.23584648251409,5994,28.429731243948936,7300,8509,0.0,0,2,2019-07-15 00:00:00,300434063477010,47.68416,122.25861
601,2163600,0.01861572265625,33.688328706212474,5881,28.48053658722904,7284,8509,0.0,0,1,2019-07-15 01:00:00,300434063477010,47.68416,122.25861
602,2167200,0.018310546875,33.912123825356275,5826,28.544220501247366,7264,8509,0.0,0,1,2019-07-15 02:00:00,300434063477010,47.68416,122.25861
603,2170800,0.018310546875,34.0599017757894,5790,28.585721155557792,7251,8509,0.0,0,2,2019-07-15 03:00:00,300434063477010,47.68416,122.25861
604,2174400,0.018310546875,34.32102351445059,5727,28.636914204168306,7235,8509,0.0,0,1,2019-07-15 04:00:00,300434063477010,47.68416,122.25861
605,2178000,0.0177001953125,33.969470354390694,5812,28.56974944453316,7256,8509,0.0,0,1,2019-07-15 05:00:00,300434063477010,47.68416,122.25861
606,2181600,0.018310546875,33.732898429856505,5870,28.547409885042782,7263,8509,0.0,0,1,2019-07-15 06:00:00,300434063477010,47.68416,122.25861
607,2185200,0.018310546875,33.84269729653249,5843,28.60170528964545,7246,8509,0.0,0,1,2019-07-15 07:00:00,300434063477010,47.68416,122.25861
608,2188800,0.018310546875,34.08875669089292,5783,28.652938215375684,7230,8509,0.0,0,1,2019-07-15 08:00:00,300434063477010,47.68416,122.25861
609,2192400,0.018310546875,33.83454444630195,5845,28.60170528964545,7246,8509,0.0,0,1,2019-07-15 09:00:00,300434063477010,47.68416,122.25861
610,2196000,0.018310546875,33.271531069495495,5985,28.56974944453316,7256,8509,0.0,0,1,2019-07-15 10:00:00,300434063477010,47.68416,122.25861
611,2199600,0.01861572265625,32.979904525781365,6059,28.534655319424928,7267,8509,0.0,0,2,2019-07-15 11:00:00,300434063477010,47.68416,122.25861
612,2203200,0.018310546875,33.21604780162198,5999,28.49007659686299,7281,8509,0.0,0,2,2019-07-15 12:00:00,300434063477010,47.68416,122.25861
613,2206800,0.01800537109375,33.30727620076857,5976,28.445594415931737,7295,8509,0.0,0,1,2019-07-15 13:00:00,300434063477010,47.68416,122.25861
614,2210400,0.018310546875,33.52302940128175,5922,28.47100100672077,7287,8509,0.0,0,2,2019-07-15 14:00:00,300434063477010,47.68416,122.25861
615,2214000,0.018310546875,33.70047475778358,5878,28.458293782396368,7291,8509,0.0,0,1,2019-07-15 15:00:00,300434063477010,47.68416,122.25861
616,2217600,0.018310546875,33.35503089290768,5964,28.432902898124837,7299,8509,0.0,0,2,2019-07-15 16:00:00,300434063477010,47.68416,122.25861
617,2221200,0.018310546875,33.36698649236388,5961,28.451943117507085,7293,8509,0.0,0,2,2019-07-15 17:00:00,300434063477010,47.68416,122.25861
618,2224800,0.018310546875,33.42686641278732,5946,28.442420801027424,7296,8509,0.0,0,2,2019-07-15 18:00:00,300434063477010,47.68416,122.25861
619,2228400,0.01800537109375,33.668100802828576,5886,28.436075042267532,7298,8509,0.0,0,2,2019-07-15 19:00:00,300434063477010,47.68416,122.25861
620,2232000,0.018310546875,33.89985549944271,5829,28.455118204465577,7292,8509,0.0,0,2,2019-07-15 20:00:00,300434063477010,47.68416,122.25861
621,2235600,0.018310546875,34.291850412302324,5734,28.48371609812284,7283,8509,0.0,0,1,2019-07-15 21:00:00,300434063477010,47.68416,122.25861
622,2239200,0.01739501953125,34.29601553855389,5733,28.493257584998275,7280,8509,0.0,0,2,2019-07-15 22:00:00,300434063477010,47.68416,122.25861
623,2242800,0.01861572265625,33.91621485037746,5825,28.458293782396368,7291,8509,0.0,0,1,2019-07-15 23:00:00,300434063477010,47.68416,122.25861
624,2246400,0.01861572265625,34.14244903334952,5770,28.48689610128605,7282,8509,0.0,0,2,2019-07-16 00:00:00,300434063477010,47.68416,122.25861
625,2250000,0.01800537109375,34.192132415032916,5758,28.493257584998275,7280,8509,0.0,0,1,2019-07-16 01:00:00,300434063477010,47.68416,122.25861
626,2253600,0.01800537109375,33.74101213313867,5868,28.48689610128605,7282,8509,0.0,0,2,2019-07-16 02:00:00,300434063477010,47.68416,122.25861
627,2257200,0.018310546875,34.21286829704957,5753,28.53146791485375,7268,8509,0.0,0,2,2019-07-16 03:00:00,300434063477010,47.68416,122.25861
628,2260800,0.018310546875,34.3293660731448,5725,28.541031612476274,7265,8509,0.0,0,1,2019-07-16 04:00:00,300434063477010,47.68416,122.25861
629,2264400,0.0177001953125,34.12591379497712,5774,28.477357568460377,7285,8509,0.0,0,2,2019-07-16 05:00:00,300434063477010,47.68416,122.25861
630,2268000,0.01800537109375,33.61559879178617,5899,28.413880317557073,7305,8509,0.0,0,1,2019-07-16 06:00:00,300434063477010,47.68416,122.25861
631,2271600,0.018310546875,33.90394415017914,5828,28.46146985144327,7290,8509,0.0,0,2,2019-07-16 07:00:00,300434063477010,47.68416,122.25861
632,2275200,0.018310546875,34.41716188975778,5704,28.541031612476274,7265,8509,0.0,0,2,2019-07-16 08:00:00,300434063477010,47.68416,122.25861
633,2278800,0.01861572265625,34.9259481858565,5584,28.58891698794463,7250,8509,0.0,0,1,2019-07-16 09:00:00,300434063477010,47.68416,122.25861
634,2282400,0.018310546875,35.22411689860513,5515,28.63371090033644,7236,8509,0.0,0,1,2019-07-16 10:00:00,300434063477010,47.68416,122.25861
635,2286000,0.018310546875,35.67268566073977,5413,28.70108532468845,7215,8509,0.0,0,1,2019-07-16 11:00:00,300434063477010,47.68416,122.25861
636,2289600,0.01800537109375,36.36373880279598,5260,28.78480829739715,7189,8509,0.0,0,2,2019-07-16 12:00:00,300434063477010,47.68416,122.25861
637,2293200,0.01800537109375,36.76688551365464,5173,28.85915604480931,7166,8509,0.0,0,1,2019-07-16 13:00:00,300434063477010,47.68416,122.25861
638,2296800,0.01922607421875,37.1016037853679,5102,28.93377337249865,7143,8509,0.0,0,1,2019-07-16 14:00:00,300434063477010,47.68416,122.25861
639,2300400,0.018310546875,37.78219830304607,4961,28.989099665208073,7126,8509,0.0,0,1,2019-07-16 15:00:00,300434063477010,47.68416,122.25861
640,2304000,0.0177001953125,37.66482149170321,4985,29.011924358144256,7119,8509,0.0,0,1,2019-07-16 16:00:00,300434063477010,47.68416,122.25861
641,2307600,0.0177001953125,37.65994464710286,4986,29.08055059428017,7098,8509,0.0,0,2,2019-07-16 17:00:00,300434063477010,47.68416,122.25861
642,2311200,0.018310546875,37.679458656335726,4982,29.123148350123756,7085,8509,0.0,0,1,2019-07-16 18:00:00,300434063477010,47.68416,122.25861
643,2314800,0.0177001953125,36.543521820866715,5221,29.110031966025247,7089,8509,0.0,0,1,2019-07-16 19:00:00,300434063477010,47.68416,122.25861
644,2318400,0.018310546875,35.70827018338855,5405,29.011924358144256,7119,8509,0.0,0,2,2019-07-16 20:00:00,300434063477010,47.68416,122.25861
645,2322000,0.018310546875,35.842243423151615,5375,29.054380300114076,7106,8509,0.0,0,2,2019-07-16 21:00:00,300434063477010,47.68416,122.25861
646,2325600,0.01861572265625,35.93202854158642,5355,29.126428751079516,7084,8509,0.0,0,1,2019-07-16 22:00:00,300434063477010,47.68416,122.25861
647,2329200,0.018310546875,36.00864392403895,5338,29.169121549079875,7071,8509,0.0,0,1,2019-07-16 23:00:00,300434063477010,47.68416,122.25861
648,2332800,0.018310546875,36.39129961695096,5254,29.225084353861178,7054,8509,0.0,0,1,2019-07-17 00:00:00,300434063477010,47.68416,122.25861
649,2336400,0.018310546875,36.441920160236464,5243,29.169121549079875,7071,8509,0.0,0,1,2019-07-17 01:00:00,300434063477010,47.68416,122.25861
650,2340000,0.01800537109375,36.67353415651263,5193,29.182275606085284,7067,8509,0.0,0,2,2019-07-17 02:00:00,300434063477010,47.68416,122.25861
651,2343600,0.01800537109375,36.659566460918086,5196,29.218492603937193,7056,8509,0.0,0,2,2019-07-17 03:00:00,300434063477010,47.68416,122.25861
652,2347200,0.018310546875,36.65025972007726,5198,29.23827417952816,7050,8509,0.0,0,1,2019-07-17 04:00:00,300434063477010,47.68416,122.25861
653,2350800,0.0177001953125,36.51576442242464,5227,29.254773335709388,7045,8509,0.0,0,2,2019-07-17 05:00:00,300434063477010,47.68416,122.25861
654,2354400,0.01861572265625,36.62236373084875,5204,29.291118014229312,7034,8509,0.0,0,1,2019-07-17 06:00:00,300434063477010,47.68416,122.25861
655,2358000,0.01800537109375,36.44652797069341,5242,29.29773302460302,7032,8509,0.0,0,2,2019-07-17 07:00:00,300434063477010,47.68416,122.25861
656,2361600,0.01800537109375,36.78092335058,5170,29.327526853371523,7023,8509,0.0,0,2,2019-07-17 08:00:00,300434063477010,47.68416,122.25861
657,2365200,0.018310546875,37.039925580544605,5115,29.36068165545487,7013,8509,0.0,0,1,2019-07-17 09:00:00,300434063477010,47.68416,122.25861
658,2368800,0.018310546875,36.45113677338162,5241,29.320902282484326,7025,8509,0.0,0,1,2019-07-17 10:00:00,300434063477010,47.68416,122.25861
659,2372400,0.018310546875,36.06741818164352,5325,29.284505124865177,7036,8509,0.0,0,1,2019-07-17 11:00:00,300434063477010,47.68416,122.25861
660,2376000,0.018310546875,35.58398334581739,5433,29.264679169954547,7042,8509,0.0,0,1,2019-07-17 12:00:00,300434063477010,47.68416,122.25861
661,2379600,0.018310546875,35.4560172855264,5462,29.22838101931103,7053,8509,0.0,0,1,2019-07-17 13:00:00,300434063477010,47.68416,122.25861
662,2383200,0.01800537109375,36.23558913240407,5288,29.251472448144227,7046,8509,0.0,0,2,2019-07-17 14:00:00,300434063477010,47.68416,122.25861
663,2386800,0.01800537109375,36.931234901481446,5138,29.271285704014133,7040,8509,0.0,0,1,2019-07-17 15:00:00,300434063477010,47.68416,122.25861
664,2390400,0.01800537109375,37.62096960711483,4994,29.33746770032201,7020,8509,0.0,0,2,2019-07-17 16:00:00,300434063477010,47.68416,122.25861
665,2394000,0.01861572265625,37.949584379298926,4927,29.403862703421794,7000,8509,0.0,0,2,2019-07-17 17:00:00,300434063477010,47.68416,122.25861
666,2397600,0.018310546875,37.974309968015916,4922,29.460466905266173,6983,8509,0.0,0,1,2019-07-17 18:00:00,300434063477010,47.68416,122.25861
667,2401200,0.01739501953125,37.518994631114595,5015,29.430480637948676,6992,8509,0.0,0,1,2019-07-17 19:00:00,300434063477010,47.68416,122.25861
668,2404800,0.018310546875,37.19684061926057,5082,29.40053787429423,7001,8509,0.0,0,1,2019-07-17 20:00:00,300434063477010,47.68416,122.25861
669,2408400,0.01800537109375,36.566680504028,5216,29.36068165545487,7013,8509,0.0,0,1,2019-07-17 21:00:00,300434063477010,47.68416,122.25861
670,2412000,0.01922607421875,35.4340316586958,5467,29.284505124865177,7036,8509,0.0,0,1,2019-07-17 22:00:00,300434063477010,47.68416,122.25861
671,2415600,0.01800537109375,34.62767522733827,5654,29.234975931984707,7051,8509,0.0,0,2,2019-07-17 23:00:00,300434063477010,47.68416,122.25861
672,2419200,0.018310546875,34.304348249603834,5731,29.178986304767193,7068,8509,0.0,0,1,2019-07-18 00:00:00,300434063477010,47.68416,122.25861
673,2422800,0.0177001953125,34.614985314475575,5657,29.185565432379008,7066,8509,0.0,0,1,2019-07-18 01:00:00,300434063477010,47.68416,122.25861
674,2426400,0.01800537109375,35.042125312081,5557,29.25807475175918,7044,8509,0.0,0,1,2019-07-18 02:00:00,300434063477010,47.68416,122.25861
675,2430000,0.01739501953125,35.333189139902515,5490,29.31759079467912,7026,8509,0.0,0,1,2019-07-18 03:00:00,300434063477010,47.68416,122.25861
676,2433600,0.018310546875,35.67268566073977,5413,29.33083993677718,7022,8509,0.0,0,2,2019-07-18 04:00:00,300434063477010,47.68416,122.25861
677,2437200,0.01739501953125,35.96804859704048,5347,29.34409759392514,7018,8509,0.0,0,1,2019-07-18 05:00:00,300434063477010,47.68416,122.25861
678,2440800,0.0177001953125,35.743914185259484,5397,29.324214301994516,7024,8509,0.0,0,1,2019-07-18 06:00:00,300434063477010,47.68416,122.25861
679,2444400,0.0177001953125,34.88736323028962,5593,29.284505124865177,7036,8509,0.0,0,2,2019-07-18 07:00:00,300434063477010,47.68416,122.25861
680,2448000,0.0177001953125,34.88736323028962,5593,29.25807475175918,7044,8509,0.0,0,2,2019-07-18 08:00:00,300434063477010,47.68416,122.25861
681,2451600,0.0177001953125,34.69972847981603,5637,29.234975931984707,7051,8509,0.0,0,1,2019-07-18 09:00:00,300434063477010,47.68416,122.25861
682,2455200,0.0177001953125,34.956007237976735,5577,29.29773302460302,7032,8509,0.0,0,2,2019-07-18 10:00:00,300434063477010,47.68416,122.25861
