,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2386,71580,0.03753662109375,5.219153371897903,21380,5.338112522110293,21290,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:53:00
2387,71610,0.03814697265625,5.205864973397922,21394,5.324776342053838,21304,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:53:30
2388,71640,0.03814697265625,5.192586301228914,21408,5.312401525566258,21317,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:54:00
2389,71670,0.03814697265625,5.180264802859654,21421,5.299084241838955,21331,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:54:30
2390,71700,0.03875732421875,5.167004850452884,21435,5.287677210283277,21343,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:55:00
2391,71730,0.0384521484375,5.15375458485471,21449,5.274378074986998,21357,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:55:30
2392,71760,0.0384521484375,5.141459428697658,21462,5.26108869246616,21371,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:56:00
2393,71790,0.03814697265625,5.1291726026114475,21475,5.247809049137288,21385,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:56:30
2394,71820,0.03875732421875,5.1150058325612235,21490,5.236434239038033,21397,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:57:00
2395,71850,0.037841796875,5.102736911781506,21503,5.22222576160442,21412,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:57:30
2396,71880,0.03814697265625,5.0895335057030024,21517,5.209920755169605,21425,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:58:00
2397,71910,0.03814697265625,5.077281803844642,21530,5.196678550560705,21439,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:58:30
2398,71940,0.03814697265625,5.064096916494407,21544,5.183446019560563,21453,8535,0.13568493150684932,-10.77405853,178,2019-06-05 15:59:00
2399,71970,0.037841796875,5.050921612024183,21558,5.171167319442304,21466,8535,0.13568493150684932,-10.77405853,177,2019-06-05 15:59:30
2400,72000,0.03753662109375,5.037755877204461,21572,5.157953406809156,21480,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:00:00
2401,72030,0.037841796875,5.024599698832617,21586,5.14380633413333,21495,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:00:30
2402,72060,0.03753662109375,5.012391792891435,21599,5.131554471340735,21508,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:01:00
2403,72090,0.03875732421875,4.998315958755597,21614,5.1202524126240405,21520,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:01:30
2404,72120,0.037841796875,4.98612574029886,21627,5.107075587747772,21534,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:02:00
2405,72150,0.037841796875,4.973943717340887,21640,5.0939083459402354,21548,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:02:30
2406,72180,0.037841796875,4.960833769069268,21654,5.081690190591814,21561,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:03:00
2407,72210,0.037841796875,4.9496042160751585,21666,5.068541393058922,21575,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:03:30
2408,72240,0.037841796875,4.934642298467338,21682,5.055402139904743,21589,8535,0.13568493150684932,-10.77405853,179,2019-06-05 16:04:00
2409,72270,0.03814697265625,4.9224948331959695,21695,5.042272417970594,21603,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:04:30
2410,72300,0.03814697265625,4.909422051618776,21709,5.029152214124622,21617,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:05:00
2411,72330,0.03875732421875,4.896358698695337,21723,5.016977678814499,21630,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:05:30
2412,72360,0.03814697265625,4.883304761508214,21737,5.0038757942955385,21644,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:06:00
2413,72390,0.037841796875,4.87026022716617,21751,4.990783389560022,21658,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:06:30
2414,72420,0.0384521484375,4.85815585341544,21764,4.9777004515801195,21672,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:07:00
2415,72450,0.037841796875,4.846059565845962,21777,4.965560474415611,21685,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:07:30
2416,72480,0.0384521484375,4.832112345471501,21792,4.953428638312914,21698,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:08:00
2417,72510,0.03814697265625,4.8200334394645665,21805,4.9403726766555565,21712,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:08:30
2418,72540,0.0384521484375,4.807034393554318,21819,4.926394595679312,21727,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:09:00
2419,72570,0.03814697265625,4.793117195095704,21834,4.91428899069615,21740,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:09:30
2420,72600,0.03814697265625,4.781064272593596,21847,4.9012612406193625,21754,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:10:00
2421,72630,0.037841796875,4.768093172139572,21861,4.88917244164594,21767,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:10:30
2422,72660,0.037841796875,4.755131361476344,21875,4.875233862029006,21782,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:11:00
2423,72690,0.0384521484375,4.742178827965574,21889,4.863162444732552,21795,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:11:30
2424,72720,0.037841796875,4.730159771232763,21902,4.8501714636364,21809,8535,0.13568493150684932,-10.77405853,176,2019-06-05 16:12:00
2425,72750,0.037841796875,4.7172250937765625,21916,4.837189810442567,21823,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:12:30
2426,72780,0.03753662109375,4.703376764344796,21931,4.824217472429154,21837,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:13:00
2427,72810,0.03814697265625,4.69230572781413,21943,4.812180059778939,21850,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:13:30
2428,72840,0.03753662109375,4.678476452990026,21958,4.800150658002508,21863,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:14:00
2429,72870,0.037841796875,4.6655786615409625,21972,4.785356222638086,21879,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:14:30
2430,72900,0.03814697265625,4.652690060370446,21986,4.774268338185493,21891,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:15:00
2431,72930,0.037841796875,4.638891029094168,22001,4.761341065203339,21905,8535,0.13568493150684932,-10.753138028,177,2019-06-05 16:15:30
2432,72960,0.037841796875,4.628778426725546,22012,4.74842303339949,21919,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:16:00
2433,72990,0.0384521484375,4.61499762132604,22027,4.735514230226045,21933,8535,0.13568493150684932,-10.753138028,176,2019-06-05 16:16:30
2434,73020,0.037841796875,4.601227310054469,22042,4.7226146431601705,21947,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:17:00
2435,73050,0.037841796875,4.588384474178326,22056,4.710644696423685,21960,8535,0.13568493150684932,-10.753138028,177,2019-06-05 16:17:30
2436,73080,0.03814697265625,4.575550754313838,22070,4.69684306738435,21975,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:18:00
2437,73110,0.03814697265625,4.563641880532316,22083,4.683971053753339,21989,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:18:30
2438,73140,0.037841796875,4.549910613477266,22098,4.6711082063876574,22003,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:19:00
2439,73170,0.03753662109375,4.537104167994528,22112,4.658254512888789,22017,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:19:30
2440,73200,0.037841796875,4.524306789502248,22126,4.646327125984897,22030,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:20:00
2441,73230,0.03814697265625,4.512431617471407,22139,4.634407611398387,22043,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:20:30
2442,73260,0.037841796875,4.499651690901487,22153,4.620664094613801,22058,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:21:00
2443,73290,0.03814697265625,4.485968934142193,22168,4.606931030453268,22073,8535,0.13568493150684932,-10.753138028,177,2019-06-05 16:21:30
2444,73320,0.03814697265625,4.472296530088272,22183,4.595037484853492,22086,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:22:00
2445,73350,0.037841796875,4.461366050792776,22195,4.5822378073987124,22100,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:22:30
2446,73380,0.03814697265625,4.448622176956178,22209,4.569447198581031,22114,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:23:00
2447,73410,0.03753662109375,4.435887286111836,22223,4.556665646195711,22128,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:23:30
2448,73440,0.03814697265625,4.424070063258114,22236,4.543893138062344,22142,8535,0.13568493150684932,-10.753138028,178,2019-06-05 16:24:00
2449,73470,0.03814697265625,4.4095363934583816,22252,4.531129662024398,22156,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:24:30
2450,73500,0.037841796875,4.397736391364674,22265,4.5192859396534,22169,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:25:00
2451,73530,0.0384521484375,4.384130576959194,22280,4.506539848416423,22183,8535,0.13568493150684932,-10.753138028,178,2019-06-05 16:25:30
2452,73560,0.0384521484375,4.372347156599403,22293,4.493802753812361,22197,8535,0.13568493150684932,-10.77405853,179,2019-06-05 16:26:00
2453,73590,0.0384521484375,4.359665911933575,22307,4.481074643778811,22211,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:26:30
2454,73620,0.03814697265625,4.346088739247875,22322,4.469263718796697,22224,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:27:00
2455,73650,0.03814697265625,4.334330108598408,22335,4.457460520713994,22237,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:27:30
2456,73680,0.03753662109375,4.321675526224169,22349,4.442944100835291,22253,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:28:00
2457,73710,0.0384521484375,4.309029807614138,22363,4.430251808936191,22267,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:28:30
2458,73740,0.03875732421875,4.295490646054759,22378,4.4175684416520085,22281,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:29:00
2459,73770,0.03875732421875,4.283764914532242,22391,4.40579900992708,22294,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:29:30
2460,73800,0.0384521484375,4.2702446827689755,22406,4.3922284332702475,22309,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:30:00
2461,73830,0.037841796875,4.258535335273848,22419,4.379571768402002,22323,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:30:30
2462,73860,0.03814697265625,4.245933759029299,22433,4.3669239806072255,22337,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:31:00
2463,73890,0.0384521484375,4.232441827806326,22448,4.35428505805902,22351,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:31:30
2464,73920,0.03814697265625,4.219858453408278,22462,4.342556843389048,22364,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:32:00
2465,73950,0.037841796875,4.207283848231953,22476,4.329934984788281,22378,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:32:30
2466,73980,0.03814697265625,4.194718000667592,22490,4.318222594886095,22391,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:33:00
2467,74010,0.03814697265625,4.18126429766744,22505,4.304717748080236,22406,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:33:30
2468,74040,0.0384521484375,4.170508554566027,22517,4.2921223465233425,22420,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:34:00
2469,74070,0.03875732421875,4.157072887887807,22532,4.279535740569543,22434,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:34:30
2470,74100,0.03814697265625,4.143647221539936,22547,4.266957918551213,22448,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:35:00
2471,74130,0.037841796875,4.131125609660955,22561,4.253491414924326,22463,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:35:30
2472,74160,0.0384521484375,4.118612685389621,22575,4.24182857976416,22476,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:36:00
2473,74190,0.037841796875,4.106108437274884,22589,4.228380835682913,22491,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:36:30
2474,74220,0.03814697265625,4.093612853887862,22603,4.215838656848916,22505,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:37:00
2475,74250,0.0384521484375,4.081125923821901,22617,4.203305203128139,22519,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:37:30
2476,74280,0.03875732421875,4.067756659783527,22632,4.191674798560598,22532,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:38:00
2477,74310,0.037841796875,4.05617797813693,22645,4.1782644249279315,22547,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:38:30
2478,74340,0.0372314453125,4.042827195167206,22660,4.165757077455112,22561,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:39:00
2479,74370,0.03875732421875,4.031264509407265,22673,4.152365978891169,22576,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:39:30
2480,74400,0.037841796875,4.0170436861832854,22689,4.140768408448253,22589,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:40:00
2481,74430,0.037841796875,4.005497523362521,22702,4.127395870388455,22604,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:40:30
2482,74460,0.03814697265625,3.992184212891175,22717,4.114923787920247,22618,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:41:00
2483,74490,0.03814697265625,3.979767323742635,22731,4.102460338136268,22632,8535,0.13568493150684932,-10.77405853,179,2019-06-05 16:41:30
2484,74520,0.0384521484375,3.967358984643056,22745,4.090005509685511,22646,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:42:00
2485,74550,0.037841796875,3.9540738108374853,22760,4.078448021547729,22659,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:42:30
2486,74580,0.03814697265625,3.942567911871322,22773,4.065121671489976,22674,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:43:00
2487,74610,0.037841796875,3.929300998918393,22788,4.051805179430971,22689,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:43:30
2488,74640,0.0390625,3.9160438489496414,22803,4.039385335394172,22703,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:44:00
2489,74670,0.0384521484375,3.904562205595653,22816,4.02697405546229,22717,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:44:30
2490,74700,0.037841796875,3.89132324336731,22831,4.014571328416821,22731,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:45:00
2491,74730,0.037841796875,3.8789756520409355,22845,4.002177143060919,22745,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:45:30
2492,74760,0.0384521484375,3.8657554771727405,22860,3.9889071247158085,22760,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:46:00
2493,74790,0.0384521484375,3.8534253970697137,22874,3.975646885335607,22775,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:46:30
2494,74820,0.03875732421875,3.8411037537734956,22888,3.9632794726368274,22789,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:47:00
2495,74850,0.03814697265625,3.828790536316376,22902,3.950920555470134,22803,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:47:30
2496,74880,0.03814697265625,3.8147285911063022,22918,3.9385701227489562,22817,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:48:00
2497,74910,0.037841796875,3.804189335153069,22930,3.927990782097254,22829,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:48:30
2498,74940,0.037841796875,3.790146584766603,22946,3.9147753500719773,22844,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:49:00
2499,74970,0.0384521484375,3.779621706256364,22958,3.9024497010811388,22858,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:49:30
2500,75000,0.03814697265625,3.7655981009440325,22974,3.8901324931875365,22872,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:50:00
2501,75030,0.0384521484375,3.7542119614391254,22987,3.8769448392876598,22887,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:50:30
2502,75060,0.037841796875,3.741958015503826,23001,3.8646450816126503,22901,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:51:00
2503,75090,0.0384521484375,3.727963715124929,23017,3.8514760992068204,22916,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:51:30
2504,75120,0.03814697265625,3.7157276232996423,23031,3.83919374481502,22930,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:52:00
2505,75150,0.037841796875,3.703499846478053,23045,3.8269197752646846,22944,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:52:30
2506,75180,0.0384521484375,3.6904078719385893,23060,3.8146541796813267,22958,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:53:00
2507,75210,0.0384521484375,3.6781972849254316,23074,3.801521750336917,22973,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:53:30
2508,75240,0.037841796875,3.6651237034337782,23089,3.7892734663245164,22987,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:54:00
2509,75270,0.03814697265625,3.6538009465115806,23102,3.7770335230084697,23001,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:54:30
2510,75300,0.03814697265625,3.641615173785283,23116,3.764801909598418,23015,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:55:00
2511,75330,0.037841796875,3.6276986779732283,23132,3.751705840926661,23030,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:55:30
2512,75360,0.03814697265625,3.6146617355785793,23147,3.7386193090636652,23045,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:56:00
2513,75390,0.03875732421875,3.6025024434124475,23161,3.726413805340087,23059,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:56:30
2514,75420,0.03814697265625,3.59035136734326,23175,3.7142165870379813,23073,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:57:00
2515,75450,0.0384521484375,3.5782084968230947,23189,3.7020276434722064,23087,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:57:30
2516,75480,0.037841796875,3.566073821323755,23203,3.688977231388378,23102,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:58:00
2517,75510,0.03692626953125,3.55394733033728,23217,3.6768053944443295,23116,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:58:30
2518,75540,0.03692626953125,3.5400984918941276,23233,3.6646417995444267,23130,8535,0.13568493150684932,-10.77405853,178,2019-06-05 16:59:00
2519,75570,0.037841796875,3.5279895038564746,23247,3.6516185105373324,23145,8535,0.13568493150684932,-10.77405853,177,2019-06-05 16:59:30
2520,75600,0.03814697265625,3.5158886674344103,23261,3.639471954736223,23159,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:00:00
2521,75630,0.037841796875,3.5037959722018286,23275,3.6273336084767607,23173,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:00:30
2522,75660,0.0384521484375,3.490848535429109,23290,3.615203461217334,23187,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:01:00
2523,75690,0.03814697265625,3.4787726710057996,23304,3.602215961294803,23202,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:01:30
2524,75720,0.03753662109375,3.46670491587048,23318,3.5892378484960545,23217,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:02:00
2525,75750,0.037841796875,3.4520621003314886,23335,3.577133401117351,23231,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:02:30
2526,75780,0.03814697265625,3.440872699278259,23348,3.5650371092785917,23245,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:03:00
2527,75810,0.03753662109375,3.428830363207169,23362,3.5529489625401425,23259,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:03:30
2528,75840,0.03814697265625,3.415077570219694,23378,3.54000640347914,23274,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:04:00
2529,75870,0.0384521484375,3.4039111732191714,23391,3.5279350956094504,23288,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:04:30
2530,75900,0.03875732421875,3.391035488433886,23406,3.5150105543120844,23303,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:05:00
2531,75930,0.0384521484375,3.37816902675155,23421,3.50295604077553,23317,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:05:30
2532,75960,0.0384521484375,3.3661686393958803,23435,3.490909618959563,23331,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:06:00
2533,75990,0.0384521484375,3.3533199734746972,23450,3.478011706051632,23346,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:06:30
2534,76020,0.037841796875,3.3413361736641036,23464,3.465123057594724,23361,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:07:00
2535,76050,0.03814697265625,3.3285052567669595,23479,3.452243660946408,23376,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:07:30
2536,76080,0.03875732421875,3.316538000964556,23493,3.4402312267978346,23390,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:08:00
2537,76110,0.0384521484375,3.302870897291996,23509,3.427369681225457,23405,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:08:30
2538,76140,0.03875732421875,3.290920710344949,23523,3.4153738861368765,23419,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:09:00
2539,76170,0.037841796875,3.2789784730329075,23537,3.4033861080254155,23433,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:09:30
2540,76200,0.0384521484375,3.2670441753074897,23551,3.3914063367114977,23447,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:10:00
2541,76230,0.03814697265625,3.25426622686075,23566,3.3785797409976794,23462,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:10:30
2542,76260,0.03875732421875,3.2414973689099043,23581,3.366616522892741,23476,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:11:00
2543,76290,0.037841796875,3.2295879589628385,23595,3.3538076394725067,23491,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:11:30
2544,76320,0.0384521484375,3.216836641149598,23610,3.3418609311480054,23505,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:12:00
2545,76350,0.03814697265625,3.204943580625752,23624,3.3290697135807363,23520,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:12:30
2546,76380,0.03875732421875,3.190512596676342,23641,3.31628761535967,23535,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:13:00
2547,76410,0.037841796875,3.178636965995679,23655,3.3043658737998953,23549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:13:30
2548,76440,0.03814697265625,3.1667691909469227,23669,3.291601371311856,23564,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:14:00
2549,76470,0.037841796875,3.1549092616562575,23683,3.2805461502167077,23577,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:14:30
2550,76500,0.0384521484375,3.142210889752107,23698,3.2677985930702107,23592,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:15:00
2551,76530,0.0384521484375,3.1295215010455877,23713,3.255060096204204,23607,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:15:30
2552,76560,0.0384521484375,3.11768616577433,23727,3.242330647384165,23622,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:16:00
2553,76590,0.03814697265625,3.10501411036563,23742,3.230457981061761,23636,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:16:30
2554,76620,0.03875732421875,3.0923510028027863,23757,3.2177459905295223,23651,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:17:00
2555,76650,0.03814697265625,3.0805401647654094,23771,3.205043012295448,23666,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:17:30
2556,76680,0.037841796875,3.0687371010963034,23785,3.1923490342205127,23681,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:18:00
2557,76710,0.037841796875,3.055257392636065,23801,3.180509430805955,23695,8535,0.13568493150684932,-10.77405853,176,2019-06-05 17:18:30
2558,76740,0.03875732421875,3.042629363683659,23816,3.168677647144932,23709,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:19:00
2559,76770,0.037841796875,3.03169226244529,23829,3.1560094024637806,23724,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:19:30
2560,76800,0.03814697265625,3.018240368718068,23845,3.14419378566771,23738,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:20:00
2561,76830,0.0384521484375,3.0056383800381923,23860,3.1306997614186116,23754,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:20:30
2562,76860,0.03814697265625,2.9938845124892737,23874,3.1189008248279606,23768,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:21:00
2563,76890,0.0384521484375,2.9812996309628375,23889,3.106267727767488,23783,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:21:30
2564,76920,0.03753662109375,2.9687235806491117,23904,3.0936435370012987,23798,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:22:00
2565,76950,0.037841796875,2.9561563497727548,23919,3.0818689838850446,23812,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:22:30
2566,76980,0.037841796875,2.9435979265815604,23934,3.0692619781479493,23827,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:23:00
2567,77010,0.03753662109375,2.931884667744953,23948,3.0575034436427018,23841,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:23:30
2568,77040,0.03814697265625,2.9193432395068726,23963,3.0457526274399243,23855,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:24:00
2569,77070,0.03814697265625,2.906810584613595,23978,3.032332561843134,23871,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:24:30
2570,77100,0.0384521484375,2.894286691403238,23993,3.0205982524680053,23885,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:25:00
2571,77130,0.03875732421875,2.881771548236884,24008,3.0080343093310944,23900,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:25:30
2572,77160,0.03814697265625,2.869265143498126,24023,2.9954791800579983,23915,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:26:00
2573,77190,0.037841796875,2.857600372850925,24037,2.9829328529009445,23930,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:26:30
2574,77220,0.0384521484375,2.8451108295511176,24052,2.9703953161350114,23945,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:27:00
2575,77250,0.03753662109375,2.8334617760813217,24066,2.9578665580585266,23960,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:27:30
2576,77280,0.03814697265625,2.8201578448755527,24082,2.9470153930157608,23973,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:28:00
2577,77310,0.03814697265625,2.807694380467524,24097,2.9336691415068117,23989,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:28:30
2578,77340,0.03814697265625,2.7952395860284582,24112,2.921166066963792,24004,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:29:00
2579,77370,0.037841796875,2.7836229233471386,24126,2.9103371333764585,24017,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:29:30
2580,77400,0.037841796875,2.771184858371896,24141,2.8978503508422477,24032,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:30:00
2581,77430,0.037841796875,2.758755429812311,24156,2.8845407176108893,24048,8535,0.13568493150684932,-10.77405853,178,2019-06-05 17:30:30
2582,77460,0.037841796875,2.7463346262735513,24171,2.8720719256398297,24063,8535,0.13568493150684932,-10.77405853,177,2019-06-05 17:31:00
2583,77490,0.03875732421875,2.733922436382784,24186,2.859611821099122,24078,8535,0.13568493150684932,-10.77405853,176,2019-06-05 17:31:30
