,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2373,71160,0.0286865234375,5.379377767831727,21212,5.628206382640826,20988,8519,0.0,-10.523012506,174,2019-06-05 15:46:00
2374,71190,0.02838134765625,5.3678861510663864,21224,5.613687772870776,21003,8519,0.0,-10.523012506,175,2019-06-05 15:46:30
2375,71220,0.02838134765625,5.354488450363476,21238,5.601114362264184,21016,8519,0.0,-10.523012506,174,2019-06-05 15:47:00
2376,71250,0.028076171875,5.342056574224216,21251,5.586617393393794,21031,8519,0.0,-10.523012506,176,2019-06-05 15:47:30
2377,71280,0.02838134765625,5.328677913294996,21265,5.5730973264994645,21045,8519,0.0,-10.523012506,174,2019-06-05 15:48:00
2378,71310,0.02838134765625,5.319127759705964,21275,5.558622706882943,21060,8519,0.0,-10.523012506,174,2019-06-05 15:48:30
2379,71340,0.02838134765625,5.300042512401831,21295,5.543195825541318,21076,8519,0.0,-10.523012506,174,2019-06-05 15:49:00
2380,71370,0.02838134765625,5.291460693656177,21304,5.530671132994314,21089,8519,0.0,-10.523012506,173,2019-06-05 15:49:30
2381,71400,0.0286865234375,5.276214138872831,21320,5.518155078654729,21102,8519,0.0,-10.523012506,174,2019-06-05 15:50:00
2382,71430,0.02838134765625,5.266691542280512,21330,5.507571309753644,21113,8519,0.0,-10.523012506,176,2019-06-05 15:50:30
2383,71460,0.02838134765625,5.2505145869424155,21347,5.495071173162557,21126,8519,0.0,-10.523012506,174,2019-06-05 15:51:00
2384,71490,0.02838134765625,5.2372032084294915,21361,5.485461540261156,21136,8519,0.0,-10.523012506,176,2019-06-05 15:51:30
2385,71520,0.0286865234375,5.227701056191165,21371,5.467217248809561,21155,8519,0.0,-10.523012506,174,2019-06-05 15:52:00
2386,71550,0.02838134765625,5.210609712758924,21389,5.457622354757007,21165,8519,0.0,-10.523012506,174,2019-06-05 15:52:30
2387,71580,0.02838134765625,5.197327568453943,21403,5.447073829730471,21176,8519,0.0,-10.523012506,175,2019-06-05 15:53:00
2388,71610,0.02838134765625,5.187846272882268,21413,5.430783620348848,21193,8519,0.0,-10.523012506,175,2019-06-05 15:53:30
2389,71640,0.02838134765625,5.17552799271931,21426,5.4183362661459,21206,8519,0.0,-10.523012506,174,2019-06-05 15:54:00
2390,71670,0.02899169921875,5.160378507643429,21442,5.408767188183788,21216,8519,0.0,-10.523012506,175,2019-06-05 15:54:30
2391,71700,0.0286865234375,5.149024692149339,21454,5.396334930602393,21229,8519,0.0,-10.523012506,176,2019-06-05 15:55:00
2392,71730,0.0286865234375,5.13295227790212,21471,5.37627004073488,21250,8519,0.0,-10.523012506,175,2019-06-05 15:55:30
2393,71760,0.02838134765625,5.121615614610107,21483,5.3676775945587,21259,8519,0.0,-10.523012506,174,2019-06-05 15:56:00
2394,71790,0.028076171875,5.111229895739825,21494,5.3543196557840815,21273,8519,0.0,-10.523012506,173,2019-06-05 15:56:30
2395,71820,0.0286865234375,5.0999068009361395,21506,5.3457376037055155,21282,8519,0.0,-10.523012506,174,2019-06-05 15:57:00
2396,71850,0.02777099609375,5.083877845241375,21523,5.330490646447856,21298,8519,0.0,-10.523012506,174,2019-06-05 15:57:30
2397,71880,0.0286865234375,5.068804704070374,21539,5.319063838477348,21310,8519,0.0,-10.523012506,174,2019-06-05 15:58:00
2398,71910,0.02838134765625,5.060331566522791,21548,5.304790451039139,21325,8519,0.0,-10.523012506,174,2019-06-05 15:58:30
2399,71940,0.028076171875,5.045277983220785,21564,5.290528295152228,21340,8519,0.0,-10.523012506,175,2019-06-05 15:59:00
2400,71970,0.02838134765625,5.032116345636723,21578,5.2753276896274315,21356,8519,0.0,-10.523012506,175,2019-06-05 15:59:30
2401,72000,0.0286865234375,5.018964258850303,21592,5.265833781785034,21366,8519,0.0,-10.523012506,175,2019-06-05 16:00:00
2402,72030,0.02838134765625,5.006760147189425,21605,5.247809049137288,21385,8519,0.0,-10.523012506,174,2019-06-05 16:00:30
2403,72060,0.0286865234375,4.993626442646075,21619,5.2421207514499315,21391,8519,0.0,-10.523012506,173,2019-06-05 16:01:00
2404,72090,0.0286865234375,4.9786281415721305,21635,5.227907815483093,21406,8519,0.0,-10.523012506,176,2019-06-05 16:01:30
2405,72120,0.02899169921875,4.970197049762817,21644,5.224119581561183,21410,8519,0.0,-10.523012506,175,2019-06-05 16:02:00
2406,72150,0.02777099609375,4.952410951837123,21663,5.197624101350925,21438,8519,0.0,-10.523012506,176,2019-06-05 16:02:30
2407,72180,0.02838134765625,4.9439920487560585,21672,5.188170813842703,21448,8519,0.0,-10.523012506,176,2019-06-05 16:03:00
2408,72210,0.02838134765625,4.930903749136462,21686,5.174944494501972,21462,8519,0.0,-10.523012506,175,2019-06-05 16:03:30
2409,72240,0.02838134765625,4.917824899448647,21700,5.1607841480037,21477,8519,0.0,-10.523012506,176,2019-06-05 16:04:00
2410,72270,0.02899169921875,4.902889197383274,21716,5.147577806364495,21491,8519,0.0,-10.523012506,173,2019-06-05 16:04:30
2411,72300,0.0286865234375,4.890763001991502,21729,5.1381505981513556,21501,8519,0.0,-10.523012506,174,2019-06-05 16:05:00
2412,72330,0.0286865234375,4.879576792785258,21741,5.130612363625403,21509,8519,0.0,-10.523012506,175,2019-06-05 16:05:30
2413,72360,0.02838134765625,4.866534942606222,21755,5.112721624199196,21528,8519,0.0,-10.523012506,174,2019-06-05 16:06:00
2414,72390,0.0286865234375,4.855363685103441,21767,5.101431311451449,21540,8519,0.0,-10.523012506,174,2019-06-05 16:06:30
2415,72420,0.02838134765625,4.83861971129204,21785,5.0845090330719245,21558,8519,0.0,-10.523012506,176,2019-06-05 16:07:00
2416,72450,0.02838134765625,4.826536464346816,21798,5.071358188600527,21572,8519,0.0,-10.523012506,175,2019-06-05 16:07:30
2417,72480,0.02838134765625,4.818175861330019,21807,5.0619705742576,21582,8519,0.0,-10.523012506,174,2019-06-05 16:08:00
2418,72510,0.02838134765625,4.803322094273653,21823,5.049773949896803,21595,8519,0.0,-10.523012506,174,2019-06-05 16:08:30
2419,72540,0.02838134765625,4.787553310448629,21840,5.036648308749761,21609,8519,0.0,-10.523012506,174,2019-06-05 16:09:00
2420,72570,0.02838134765625,4.775504091204766,21853,5.02821542057319,21618,8519,0.0,-10.523012506,173,2019-06-05 16:09:30
2421,72600,0.0286865234375,4.763462888272329,21866,5.012297345282946,21635,8519,0.0,-10.523012506,175,2019-06-05 16:10:00
2422,72630,0.02777099609375,4.748653935865775,21882,5.001069481396485,21647,8519,0.0,-10.523012506,174,2019-06-05 16:10:30
2423,72660,0.02838134765625,4.73755516902736,21894,4.990783389560022,21658,8519,0.0,-10.523012506,175,2019-06-05 16:11:00
2424,72690,0.0286865234375,4.7273872761246025,21905,4.973964206271887,21676,8519,0.0,-10.523012506,174,2019-06-05 16:11:30
2425,72720,0.02838134765625,4.710761220939901,21923,4.958093766343666,21693,8519,0.0,-10.523012506,175,2019-06-05 16:12:00
2426,72750,0.02838134765625,4.700608369997269,21934,4.93944046845354,21713,8519,0.0,-10.523012506,174,2019-06-05 16:12:30
2427,72780,0.028076171875,4.685850750575582,21950,4.926394595679312,21727,8519,0.0,-10.523012506,175,2019-06-05 16:13:00
2428,72810,0.02838134765625,4.672026407702219,21965,4.918944033787227,21735,8519,0.0,-10.523012506,174,2019-06-05 16:13:30
2429,72840,0.02838134765625,4.66005385071071,21978,4.918944033787227,21735,8519,0.0,-10.523012506,174,2019-06-05 16:14:00
2430,72870,0.02838134765625,4.649009289162052,21990,4.902191483034869,21753,8519,0.0,-10.523012506,174,2019-06-05 16:14:30
2431,72900,0.02838134765625,4.6361324857889485,22004,4.88917244164594,21767,8519,0.0,-10.523012506,174,2019-06-05 16:15:00
2432,72930,0.02899169921875,4.623264844297523,22018,4.869661437226341,21788,8519,0.0,-10.523012506,173,2019-06-05 16:15:30
2433,72960,0.02838134765625,4.613160973827348,22029,4.863162444732552,21795,8519,0.0,-10.523012506,174,2019-06-05 16:16:00
2434,72990,0.02838134765625,4.597556997452614,22046,4.842752234721502,21817,8519,0.0,-10.523012506,176,2019-06-05 16:16:30
2435,73020,0.0286865234375,4.582883192993052,22062,4.828849381745044,21832,8519,0.0,-10.523012506,176,2019-06-05 16:17:00
2436,73050,0.02838134765625,4.572801856316687,22073,4.823291232969382,21838,8519,0.0,-10.523012506,175,2019-06-05 16:17:30
2437,73080,0.02838134765625,4.559979189372484,22087,4.813105730059306,21849,8519,0.0,-10.523012506,174,2019-06-05 16:18:00
2438,73110,0.02838134765625,4.547165611255082,22101,4.799225650925223,21864,8519,0.0,-10.523012506,174,2019-06-05 16:18:30
2439,73140,0.02838134765625,4.53436110972666,22115,4.790902716845494,21873,8519,0.0,-10.523012506,175,2019-06-05 16:19:00
2440,73170,0.02838134765625,4.518824971306344,22132,4.772421018639648,21893,8519,0.0,-10.523012506,175,2019-06-05 16:19:30
2441,73200,0.0274658203125,4.506953399426607,22145,4.763187252407079,21903,8519,0.0,-10.523012506,174,2019-06-05 16:20:00
2442,73230,0.0286865234375,4.498739184734575,22154,4.7493454437569085,21918,8519,0.0,-10.523012506,174,2019-06-05 16:20:30
2443,73260,0.0286865234375,4.481410316559106,22173,4.734592525661981,21934,8519,0.0,-10.523012506,174,2019-06-05 16:21:00
2444,73290,0.0286865234375,4.470474324285647,22185,4.729063285461393,21940,8519,0.0,-10.523012506,174,2019-06-05 16:21:30
2445,73320,0.02838134765625,4.460455475928029,22196,4.706963230887709,21964,8519,0.0,-10.523012506,176,2019-06-05 16:22:00
2446,73350,0.02838134765625,4.44407297106892,22214,4.691325366917795,21981,8519,0.0,-10.523012506,174,2019-06-05 16:22:30
2447,73380,0.028076171875,4.43134128551992,22228,4.6830519751051725,21990,8519,0.0,-10.523012506,174,2019-06-05 16:23:00
2448,73410,0.02899169921875,4.417710143805721,22243,4.672945195281557,22001,8519,0.0,-10.523012506,175,2019-06-05 16:23:30
2449,73440,0.02838134765625,4.406812631748835,22255,4.66376211858659,22011,8519,0.0,-10.523012506,175,2019-06-05 16:24:00
2450,73470,0.0286865234375,4.3950144083906935,22268,4.647244337668781,22029,8519,0.0,-10.523012506,175,2019-06-05 16:24:30
2451,73500,0.0286865234375,4.382317242558997,22282,4.630741650700543,22047,8519,0.0,-10.523012506,175,2019-06-05 16:25:00
2452,73530,0.02899169921875,4.370535004913961,22295,4.618832415792895,22060,8519,0.0,-10.523012506,174,2019-06-05 16:25:30
2453,73560,0.0286865234375,4.355139053313053,22312,4.606015864121332,22074,8519,0.0,-10.523012506,173,2019-06-05 16:26:00
2454,73590,0.0286865234375,4.342469883374406,22326,4.590465129666029,22091,8519,0.0,-10.523012506,173,2019-06-05 16:26:30
2455,73620,0.02899169921875,4.329809596626944,22340,4.5822378073987124,22100,8519,0.0,-10.523012506,174,2019-06-05 16:27:00
2456,73650,0.0286865234375,4.346993566554659,22321,4.576755008172313,22106,8519,0.0,-10.523012506,175,2019-06-05 16:27:30
2457,73680,0.028076171875,4.303612924397726,22369,4.563055291096134,22121,8519,0.0,-10.523012506,175,2019-06-05 16:28:00
2458,73710,0.0286865234375,4.294588396234246,22379,4.544805160394219,22141,8519,0.0,-10.523012506,174,2019-06-05 16:28:30
2459,73740,0.0286865234375,4.281060057865432,22394,4.531129662024398,22156,8519,0.0,-10.523012506,173,2019-06-05 16:29:00
2460,73770,0.02838134765625,4.265740188510279,22411,4.520196719319813,22168,8519,0.0,-10.523012506,176,2019-06-05 16:29:30
2461,73800,0.02899169921875,4.254933986957781,22423,4.503809714043086,22186,8519,0.0,-10.523012506,174,2019-06-05 16:30:00
2462,73830,0.0286865234375,4.242334924287661,22437,4.49744100637929,22193,8519,0.0,-10.523012506,176,2019-06-05 16:30:30
2463,73860,0.02899169921875,4.230643665560535,22450,4.485619366727519,22206,8519,0.0,-10.523012506,175,2019-06-05 16:31:00
2464,73890,0.02838134765625,4.218959976645806,22463,4.471988630699968,22221,8519,0.0,-10.523012506,176,2019-06-05 16:31:30
2465,73920,0.0286865234375,4.209977668840793,22473,4.455645329293134,22239,8519,0.0,-10.523012506,173,2019-06-05 16:32:00
2466,73950,0.028076171875,4.194718000667592,22490,4.439316820350314,22257,8519,0.0,-10.523012506,175,2019-06-05 16:32:30
2467,73980,0.02838134765625,4.1785747606248265,22508,4.424814987985769,22273,8519,0.0,-10.523012506,174,2019-06-05 16:33:00
2468,74010,0.02838134765625,4.167820620524253,22520,4.416662828034077,22282,8519,0.0,-10.523012506,175,2019-06-05 16:33:30
2469,74040,0.02838134765625,4.1552822215534775,22534,4.404893987062337,22295,8519,0.0,-10.523012506,176,2019-06-05 16:34:00
2470,74070,0.02899169921875,4.140068730986798,22551,4.393132820757728,22308,8519,0.0,-10.523012506,174,2019-06-05 16:34:30
2471,74100,0.02838134765625,4.132913879196224,22559,4.377764398355964,22325,8519,0.0,-10.523012506,176,2019-06-05 16:35:00
2472,74130,0.02899169921875,4.116825833303949,22577,4.3669239806072255,22337,8519,0.0,-10.523012506,176,2019-06-05 16:35:30
2473,74160,0.0286865234375,4.104322823706639,22591,4.358797942017588,22346,8519,0.0,-10.523012506,174,2019-06-05 16:36:00
2474,74190,0.0286865234375,4.091828477206207,22605,4.3416549889535645,22365,8519,0.0,-10.523012506,173,2019-06-05 16:36:30
2475,74220,0.02838134765625,4.080234331066833,22618,4.334441777087875,22373,8519,0.0,-10.523012506,174,2019-06-05 16:37:00
2476,74250,0.02838134765625,4.069538655634972,22630,4.3218255967420305,22387,8519,0.0,-10.523012506,176,2019-06-05 16:37:30
2477,74280,0.02899169921875,4.057068381986198,22644,4.302017992429285,22409,8519,0.0,-10.523012506,175,2019-06-05 16:38:00
2478,74310,0.02899169921875,4.043716939814715,22659,4.29122301168826,22421,8519,0.0,-10.523012506,174,2019-06-05 16:38:30
2479,74340,0.02838134765625,4.029486292805473,22675,4.284928924000212,22428,8519,0.0,-10.523012506,175,2019-06-05 16:39:00
2480,74370,0.02838134765625,4.0143785304807125,22692,4.2714489902159585,22443,8519,0.0,-10.523012506,174,2019-06-05 16:39:30
2481,74400,0.02899169921875,4.003721846964993,22704,4.254388868823412,22462,8519,0.0,-10.523012506,175,2019-06-05 16:40:00
2482,74430,0.02838134765625,3.9904098476873173,22719,4.245416340512122,22472,8519,0.0,-10.523012506,176,2019-06-05 16:40:30
2483,74460,0.029296875,3.9762212120354548,22735,4.236448277700731,22482,8519,0.0,-10.523012506,176,2019-06-05 16:41:00
2484,74490,0.02899169921875,3.967358984643056,22745,4.214047629538811,22507,8519,0.0,-10.523012506,176,2019-06-05 16:41:30
2485,74520,0.0286865234375,3.950532751564026,22764,4.205990209277161,22516,8519,0.0,-10.523012506,174,2019-06-05 16:42:00
2486,74550,0.02899169921875,3.9416831469964677,22774,4.19525258490836,22528,8519,0.0,-10.543933008,173,2019-06-05 16:42:30
2487,74580,0.02899169921875,3.9275328151372833,22790,4.18094570108741,22544,8519,0.0,-10.523012506,172,2019-06-05 16:43:00
2488,74610,0.02899169921875,3.9142769658678276,22805,4.172903069668962,22553,8519,0.0,-10.523012506,175,2019-06-05 16:43:30
2489,74640,0.02838134765625,3.904562205595653,22816,4.159506659106796,22568,8519,0.0,-10.523012506,175,2019-06-05 16:44:00
2490,74670,0.02838134765625,3.8886766182281463,22834,4.140768408448253,22589,8519,0.0,-10.523012506,175,2019-06-05 16:44:30
2491,74700,0.02899169921875,3.8780940050713752,22846,4.130069583710281,22601,8519,0.0,-10.523012506,176,2019-06-05 16:45:00
2492,74730,0.02838134765625,3.8657554771727405,22860,4.114923787920247,22618,8519,0.0,-10.523012506,174,2019-06-05 16:45:30
2493,74760,0.02838134765625,3.854305837154982,22873,4.104240302861342,22630,8519,0.0,-10.523012506,174,2019-06-05 16:46:00
2494,74790,0.0286865234375,3.841983591593703,22887,4.089116208680423,22647,8519,0.0,-10.523012506,175,2019-06-05 16:46:30
2495,74820,0.028076171875,3.8279113429117047,22903,4.076670604801393,22661,8519,0.0,-10.523012506,174,2019-06-05 16:47:00
2496,74850,0.02838134765625,3.8147285911063022,22918,4.071339407233211,22667,8519,0.0,-10.523012506,176,2019-06-05 16:47:30
2497,74880,0.0286865234375,3.8015554849218347,22933,4.0580183165004655,22682,8519,0.0,-10.523012506,176,2019-06-05 16:48:00
2498,74910,0.02899169921875,3.790146584766603,22946,4.044707076374948,22697,8519,0.0,-10.523012506,176,2019-06-05 16:48:30
2499,74940,0.02899169921875,3.7787449107615316,22959,4.032292127487324,22711,8519,0.0,-10.523012506,174,2019-06-05 16:49:00
2500,74970,0.02899169921875,3.7655981009440325,22974,4.018999892658144,22726,8519,0.0,-10.523012506,174,2019-06-05 16:49:30
2501,75000,0.0286865234375,3.7542119614391254,22987,4.006602657982739,22740,8519,0.0,-10.523012506,174,2019-06-05 16:50:00
2502,75030,0.02899169921875,3.742833020710691,23000,3.9889071247158085,22760,8519,0.0,-10.523012506,174,2019-06-05 16:50:30
2503,75060,0.02899169921875,3.7262151925177704,23019,3.9747632167379834,22776,8519,0.0,-10.523012506,174,2019-06-05 16:51:00
2504,75090,0.02899169921875,3.7157276232996423,23031,3.9632794726368274,22789,8519,0.0,-10.523012506,174,2019-06-05 16:51:30
2505,75120,0.02899169921875,3.70175369936743,23047,3.9553334799031745,22798,8519,0.0,-10.523012506,175,2019-06-05 16:52:00
2506,75150,0.0286865234375,3.689535412262785,23061,3.94033395124427,22815,8519,0.0,-10.523012506,174,2019-06-05 16:52:30
2507,75180,0.0286865234375,3.679069194924182,23073,3.9323980845967412,22824,8519,0.0,-10.523012506,174,2019-06-05 16:53:00
2508,75210,0.02838134765625,3.665994980007383,23088,3.9200603578033224,22838,8519,0.0,-10.523012506,174,2019-06-05 16:53:30
2509,75240,0.02838134765625,3.652930260345954,23103,3.9006895834080524,22860,8519,0.0,-10.523012506,175,2019-06-05 16:54:00
2510,75270,0.02838134765625,3.6381350402306794,23120,3.8866148398005294,22876,8519,0.0,-10.523012506,174,2019-06-05 16:54:30
2511,75300,0.02899169921875,3.6311767925721483,23128,3.8787026344855917,22885,8519,0.0,-10.523012506,175,2019-06-05 16:55:00
2512,75330,0.02838134765625,3.616399448634411,23145,3.8690368865042046,22896,8519,0.0,-10.523012506,173,2019-06-05 16:55:30
2513,75360,0.02899169921875,3.603370691683722,23160,3.8584983562455477,22908,8519,0.0,-10.523012506,176,2019-06-05 16:56:00
2514,75390,0.028076171875,3.59035136734326,23175,3.8488434597105083,22919,8519,0.0,-10.523012506,174,2019-06-05 16:56:30
2515,75420,0.02838134765625,3.5782084968230947,23189,3.83480922228091,22935,8519,0.0,-10.523012506,175,2019-06-05 16:57:00
2516,75450,0.0286865234375,3.565207372095358,23204,3.819033788918091,22953,8519,0.0,-10.523012506,174,2019-06-05 16:57:30
2517,75480,0.0286865234375,3.5513498603686457,23220,3.810275637168047,22963,8519,0.0,-10.523012506,174,2019-06-05 16:58:00
2518,75510,0.02838134765625,3.5400984918941276,23233,3.793646895432971,22982,8519,0.0,-10.523012506,176,2019-06-05 16:58:30
2519,75540,0.02838134765625,3.5271248881871315,23248,3.7849011010802656,22992,8519,0.0,-10.523012506,175,2019-06-05 16:59:00
2520,75570,0.0286865234375,3.517616859668749,23259,3.770916675738704,23008,8519,0.0,-10.523012506,173,2019-06-05 16:59:30
2521,75600,0.02838134765625,3.5020691082912663,23277,3.7543242912935852,23027,8519,0.0,-10.523012506,175,2019-06-05 17:00:00
2522,75630,0.02838134765625,3.49257432150506,23288,3.7386193090636652,23045,8519,0.0,-10.523012506,176,2019-06-05 17:00:30
2523,75660,0.02838134765625,3.479634963697208,23303,3.7299002461992927,23055,8519,0.0,-10.523012506,174,2019-06-05 17:01:00
2524,75690,0.02838134765625,3.472737780424268,23311,3.7177006617251322,23069,8519,0.0,-10.523012506,174,2019-06-05 17:01:30
2525,75720,0.02838134765625,3.451201129735807,23336,3.6968063409544243,23093,8519,0.0,-10.523012506,173,2019-06-05 17:02:00
2526,75750,0.02899169921875,3.4374312081127414,23352,3.6959362713818678,23094,8519,0.0,-10.523012506,174,2019-06-05 17:02:30
2527,75780,0.0286865234375,3.4314101843719413,23359,3.6820208861429364,23110,8519,0.0,-10.543933008,174,2019-06-05 17:03:00
2528,75810,0.0286865234375,3.415936811402503,23377,3.6646417995444267,23130,8519,0.0,-10.523012506,175,2019-06-05 17:03:30
2529,75840,0.02838134765625,3.4056286287226953,23389,3.6490149855130767,23148,8519,0.0,-10.543933008,175,2019-06-05 17:04:00
2530,75870,0.02899169921875,3.391035488433886,23406,3.639471954736223,23159,8519,0.0,-10.523012506,173,2019-06-05 17:04:30
2531,75900,0.029296875,3.379026504174533,23420,3.6334017560731127,23166,8519,0.0,-10.523012506,174,2019-06-05 17:05:00
2532,75930,0.0286865234375,3.3670255440559913,23434,3.6186683815583933,23183,8519,0.0,-10.523012506,175,2019-06-05 17:05:30
2533,75960,0.02838134765625,3.355032597891068,23448,3.6178020887927573,23184,8519,0.0,-10.523012506,174,2019-06-05 17:06:00
2534,75990,0.02899169921875,3.3396248549225334,23466,3.6065440842846783,23197,8519,0.0,-10.523012506,174,2019-06-05 17:06:30
2535,76020,0.02899169921875,3.3267951603778556,23481,3.5901027642306644,23216,8519,0.0,-10.523012506,175,2019-06-05 17:07:00
2536,76050,0.02899169921875,3.324230321137861,23484,3.576269109931161,23232,8519,0.0,-10.523012506,174,2019-06-05 17:07:30
2537,76080,0.0286865234375,3.3079948420393634,23503,3.562446106791242,23248,8519,0.0,-10.523012506,175,2019-06-05 17:08:00
2538,76110,0.0286865234375,3.29262739296189,23521,3.5494967009093443,23263,8519,0.0,-10.523012506,175,2019-06-05 17:08:30
2539,76140,0.029296875,3.2832426458336386,23532,3.5374190111346024,23277,8519,0.0,-10.523012506,175,2019-06-05 17:09:00
2540,76170,0.02838134765625,3.2696008569393484,23548,3.5227641621755765,23294,8519,0.0,-10.523012506,175,2019-06-05 17:09:30
2541,76200,0.02899169921875,3.25426622686075,23566,3.508982285432978,23310,8519,0.0,-10.523012506,175,2019-06-05 17:10:00
2542,76230,0.02838134765625,3.242348343537685,23580,3.4986528189095907,23322,8519,0.0,-10.523012506,175,2019-06-05 17:10:30
2543,76260,0.0286865234375,3.230438369055264,23594,3.4823099803458035,23341,8519,0.0,-10.523012506,174,2019-06-05 17:11:00
2544,76290,0.0286865234375,3.2176864471723547,23609,3.4737144611406734,23351,8519,0.0,-10.523012506,176,2019-06-05 17:11:30
2545,76320,0.02838134765625,3.20749143009499,23621,3.4642641434571146,23362,8519,0.0,-10.543933008,175,2019-06-05 17:12:00
2546,76350,0.0286865234375,3.1947557990195037,23636,3.4462364384671673,23383,8519,0.0,-10.523012506,174,2019-06-05 17:12:30
2547,76380,0.02838134765625,3.1811810823459723,23652,3.4307985251834907,23401,8519,0.0,-10.523012506,175,2019-06-05 17:13:00
2548,76410,0.029296875,3.1693116247793114,23666,3.4205139589099645,23413,8519,0.0,-10.523012506,173,2019-06-05 17:13:30
2549,76440,0.029296875,3.1574500150850895,23680,3.4102352858696463,23425,8519,0.0,-10.523012506,174,2019-06-05 17:14:00
2550,76470,0.02899169921875,3.143057168268058,23697,3.3973952221542163,23440,8519,0.0,-10.523012506,174,2019-06-05 17:14:30
2551,76500,0.02838134765625,3.1295215010455877,23713,3.3888402835831357,23450,8519,0.0,-10.523012506,174,2019-06-05 17:15:00
2552,76530,0.0286865234375,3.11768616577433,23727,3.3743062468950598,23467,8519,0.0,-10.543933008,174,2019-06-05 17:15:30
2553,76560,0.02899169921875,3.108392449744599,23738,3.3614918715343265,23482,8519,0.0,-10.523012506,174,2019-06-05 17:16:00
2554,76590,0.02899169921875,3.0948829090642676,23754,3.348686646922431,23497,8519,0.0,-10.523012506,175,2019-06-05 17:16:30
2555,76620,0.02838134765625,3.082226951133407,23769,3.3316272271507614,23517,8519,0.0,-10.523012506,173,2019-06-05 17:17:00
2556,76650,0.02899169921875,3.0695799194566575,23784,3.32225146046369,23528,8519,0.0,-10.523012506,174,2019-06-05 17:17:30
2557,76680,0.02838134765625,3.056941802071549,23799,3.3060684944107948,23547,8519,0.0,-10.523012506,175,2019-06-05 17:18:00
2558,76710,0.0286865234375,3.044312587039485,23814,3.2941535447614,23561,8519,0.0,-10.523012506,174,2019-06-05 17:18:30
2559,76740,0.02838134765625,3.034215616700237,23826,3.2899001242000168,23566,8519,0.0,-10.523012506,174,2019-06-05 17:19:00
2560,76770,0.0286865234375,3.0207618299811543,23842,3.2805461502167077,23577,8519,0.0,-10.523012506,176,2019-06-05 17:19:30
2561,76800,0.0286865234375,3.004798562400822,23861,3.2669490782058688,23593,8519,0.0,-10.523012506,174,2019-06-05 17:20:00
2562,76830,0.02899169921875,2.9947238188785263,23873,3.249967231595008,23613,8519,0.0,-10.523012506,175,2019-06-05 17:20:30
2563,76860,0.02838134765625,2.988010468031632,23881,3.2363933309405866,23629,8519,0.0,-10.523012506,174,2019-06-05 17:21:00
2564,76890,0.0286865234375,2.971238084780339,23901,3.225372102595202,23642,8519,0.0,-10.523012506,175,2019-06-05 17:21:30
2565,76920,0.02838134765625,2.960344447519958,23914,3.2118168132289497,23658,8519,0.0,-10.523012506,174,2019-06-05 17:22:00
2566,76950,0.028076171875,2.946108907168309,23931,3.1923490342205127,23681,8519,0.0,-10.523012506,174,2019-06-05 17:22:30
2567,76980,0.02899169921875,2.9335575216792336,23946,3.180509430805955,23695,8519,0.0,-10.523012506,174,2019-06-05 17:23:00
2568,77010,0.02838134765625,2.927703216128691,23953,3.172057359400867,23705,8519,0.0,-10.523012506,174,2019-06-05 17:23:30
2569,77040,0.02838134765625,2.9084810987811807,23976,3.1602311552690594,23719,8519,0.0,-10.523012506,175,2019-06-05 17:24:00
2570,77070,0.02838134765625,2.8951213452651245,23992,3.1467250474566413,23735,8519,0.0,-10.523012506,174,2019-06-05 17:24:30
2571,77100,0.02838134765625,2.885108064844758,24004,3.136602146050109,23747,8519,0.0,-10.523012506,174,2019-06-05 17:25:00
2572,77130,0.02899169921875,2.875934139282606,24015,3.126484963056896,23759,8519,0.0,-10.523012506,174,2019-06-05 17:25:30
2573,77160,0.02838134765625,2.86093238929476,24033,3.115531127432689,23772,8519,0.0,-10.523012506,176,2019-06-05 17:26:00
2574,77190,0.02838134765625,2.846775598813508,24050,3.10205867518016,23788,8519,0.0,-10.523012506,175,2019-06-05 17:26:30
2575,77220,0.0286865234375,2.8392853555808415,24059,3.100375331130863,23790,8519,0.0,-10.523012506,176,2019-06-05 17:27:00
2576,77250,0.0286865234375,2.8234829011105376,24078,3.0793468724581317,23815,8519,0.0,-10.523012506,176,2019-06-05 17:27:30
2577,77280,0.02838134765625,2.810186379384504,24094,3.0701021690676384,23826,8519,0.0,-10.523012506,174,2019-06-05 17:28:00
2578,77310,0.02838134765625,2.7977298518691214,24109,3.051627071355483,23848,8519,0.0,-10.523012506,174,2019-06-05 17:28:30
2579,77340,0.0286865234375,2.785281985152835,24124,3.051627071355483,23848,8519,0.0,-10.523012506,174,2019-06-05 17:29:00
2580,77370,0.02838134765625,2.7769882132456587,24134,3.034009519913411,23869,8519,0.0,-10.523012506,174,2019-06-05 17:29:30
2581,77400,0.02838134765625,2.7604121883705943,24154,3.0155716167967626,23891,8519,0.0,-10.523012506,173,2019-06-05 17:30:00
2582,77430,0.028076171875,2.7463346262735513,24171,2.9971526884716013,23913,8519,0.0,-10.523012506,174,2019-06-05 17:30:30
2583,77460,0.02777099609375,2.7364041858142514,24183,2.9887867109461013,23923,8519,0.0,-10.523012506,174,2019-06-05 17:31:00
2584,77490,0.028076171875,2.723172163854258,24199,2.9754092767438465,23939,8519,0.0,-10.523012506,175,2019-06-05 17:31:30
