,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2124,63720,0.02227783203125,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:42:00
2125,63750,0.0213623046875,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:42:30
2126,63780,0.02197265625,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:43:00
2127,63810,0.02197265625,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:43:30
2128,63840,0.0213623046875,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:44:00
2129,63870,0.02166748046875,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:44:30
2130,63900,0.02166748046875,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:45:00
2131,63930,0.02166748046875,4.989875703367318,21623,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:45:30
2132,63960,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:46:00
2133,63990,0.0213623046875,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:46:30
2134,64020,0.02166748046875,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:47:00
2135,64050,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:47:30
2136,64080,0.02197265625,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:48:00
2137,64110,0.02166748046875,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:48:30
2138,64140,0.02288818359375,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:49:00
2139,64170,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:49:30
2140,64200,0.02166748046875,4.989875703367318,21623,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:50:00
2141,64230,0.02227783203125,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:50:30
2142,64260,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:51:00
2143,64290,0.02197265625,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:51:30
2144,64320,0.02197265625,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:52:00
2145,64350,0.0213623046875,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:52:30
2146,64380,0.02197265625,4.989875703367318,21623,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:53:00
2147,64410,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:53:30
2148,64440,0.02197265625,4.990813315405376,21622,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:54:00
2149,64470,0.02227783203125,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:54:30
2150,64500,0.02197265625,4.991750975961338,21621,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:55:00
2151,64530,0.02197265625,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:55:30
2152,64560,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:56:00
2153,64590,0.02166748046875,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:56:30
2154,64620,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:57:00
2155,64650,0.02166748046875,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:57:30
2156,64680,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:58:00
2157,64710,0.0213623046875,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 13:58:30
2158,64740,0.02197265625,4.991750975961338,21621,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:59:00
2159,64770,0.0213623046875,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 13:59:30
2160,64800,0.02166748046875,4.991750975961338,21621,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:00:00
2161,64830,0.02197265625,4.991750975961338,21621,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:00:30
2162,64860,0.02197265625,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:01:00
2163,64890,0.02166748046875,4.991750975961338,21621,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:01:30
2164,64920,0.02105712890625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:02:00
2165,64950,0.02197265625,4.991750975961338,21621,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:02:30
2166,64980,0.02105712890625,4.990813315405376,21622,5.175888911361426,21461,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:03:00
2167,65010,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:03:30
2168,65040,0.02197265625,4.991750975961338,21621,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:04:00
2169,65070,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:04:30
2170,65100,0.02105712890625,4.991750975961338,21621,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:05:00
2171,65130,0.02197265625,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:05:30
2172,65160,0.02166748046875,4.990813315405376,21622,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:06:00
2173,65190,0.02197265625,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:06:30
2174,65220,0.02105712890625,4.989875703367318,21623,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:07:00
2175,65250,0.02105712890625,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:07:30
2176,65280,0.02105712890625,4.991750975961338,21621,5.177777892828033,21459,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:08:00
2177,65310,0.02197265625,4.990813315405376,21622,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:08:30
2178,65340,0.02166748046875,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:09:00
2179,65370,0.02197265625,4.991750975961338,21621,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:09:30
2180,65400,0.0213623046875,4.989875703367318,21623,5.176833377468483,21460,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:10:00
2181,65430,0.020751953125,5.054685007656985,21554,5.213706020867505,21421,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:10:30
2182,65460,0.02105712890625,5.1726865002740965,21429,5.305741660589774,21324,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:11:00
2183,65490,0.0213623046875,5.268595661908989,21328,5.4068539783338565,21218,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:11:30
2184,65520,0.02105712890625,5.404301246322802,21186,5.5210426327747655,21099,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:12:00
2185,65550,0.02105712890625,5.510126783849614,21076,5.628206382640826,20988,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:12:30
2186,65580,0.02105712890625,5.597172080830262,20986,5.728215578658251,20885,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:13:00
2187,65610,0.0213623046875,5.671002960855276,20910,5.8033410372011645,20808,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:13:30
2188,65640,0.0213623046875,5.722668247437184,20857,5.869944804043655,20740,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:14:00
2189,65670,0.02105712890625,5.776438749965166,20802,5.92497876947283,20684,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:14:30
2190,65700,0.02105712890625,5.819569837520362,20758,5.970310160744987,20638,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:15:00
2191,65730,0.0213623046875,5.854935084224792,20722,6.012787555033356,20595,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:15:30
2192,65760,0.02166748046875,5.883473798887849,20693,6.040500660469149,20567,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:16:00
2193,65790,0.02197265625,5.898252772997807,20678,6.0632966114345095,20544,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:16:30
2194,65820,0.0213623046875,5.920937187023753,20655,6.087114170984137,20520,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:17:00
2195,65850,0.02197265625,5.9337713215584245,20642,6.10102215315095,20506,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:17:30
2196,65880,0.020751953125,5.93969781977944,20636,6.110962935756675,20496,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:18:00
2197,65910,0.02105712890625,5.951556604195446,20624,6.1248891568724275,20482,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:18:30
2198,65940,0.02105712890625,5.96045576168666,20615,6.131856264107682,20475,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:19:00
2199,65970,0.02166748046875,5.95946675169381,20616,6.135838665562289,20471,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:19:30
2200,66000,0.02105712890625,5.968369775203257,20607,6.143806082526396,20463,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:20:00
2201,66030,0.02105712890625,5.974307542341762,20601,6.14878748910462,20458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:20:30
2202,66060,0.0213623046875,5.970348815889679,20605,6.1477910987605355,20459,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:21:00
2203,66090,0.02105712890625,5.976287228196327,20599,6.15476697640446,20452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:21:30
2204,66120,0.0213623046875,5.980247245384419,20595,6.155763748546576,20451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:22:00
2205,66150,0.02105712890625,5.975297358378725,20600,6.155763748546576,20451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:22:30
2206,66180,0.02105712890625,5.980247245384419,20595,6.157757456532295,20449,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:23:00
2207,66210,0.02105712890625,5.984208123507585,20591,6.159751382824538,20447,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:23:30
2208,66240,0.0213623046875,5.979257160388613,20596,6.158754392387266,20448,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:24:00
2209,66270,0.02105712890625,5.982227576806849,20593,6.16274268168695,20444,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:24:30
2210,66300,0.02197265625,5.986188885530964,20589,6.163739890510158,20443,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:25:00
2211,66330,0.0213623046875,5.98123738418866,20594,6.1607484278497395,20446,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:25:30
2212,66360,0.0213623046875,5.984208123507585,20591,6.164737153944145,20442,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:26:00
2213,66390,0.0213623046875,5.987179347302629,20588,6.16573447199454,20441,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:26:30
2214,66420,0.0213623046875,5.982227576806849,20593,6.163739890510158,20443,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:27:00
2215,66450,0.02166748046875,5.985198477601159,20590,6.16573447199454,20441,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:27:30
2216,66480,0.02166748046875,5.987179347302629,20588,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:28:00
2217,66510,0.02166748046875,5.983217823244672,20592,6.164737153944145,20442,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:28:30
2218,66540,0.02105712890625,5.985198477601159,20590,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:29:00
2219,66570,0.0213623046875,5.988169862921609,20587,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:29:30
2220,66600,0.02105712890625,5.983217823244672,20592,6.163739890510158,20443,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:30:00
2221,66630,0.02197265625,5.986188885530964,20589,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:30:30
2222,66660,0.0213623046875,5.988169862921609,20587,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:31:00
2223,66690,0.02105712890625,5.984208123507585,20591,6.164737153944145,20442,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:31:30
2224,66720,0.0213623046875,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:32:00
2225,66750,0.0213623046875,5.987179347302629,20588,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:32:30
2226,66780,0.02166748046875,5.984208123507585,20591,6.16573447199454,20441,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:33:00
2227,66810,0.02166748046875,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:33:30
2228,66840,0.02105712890625,5.988169862921609,20587,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:34:00
2229,66870,0.0213623046875,5.984208123507585,20591,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:34:30
2230,66900,0.02105712890625,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:35:00
2231,66930,0.02105712890625,5.988169862921609,20587,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:35:30
2232,66960,0.02166748046875,5.984208123507585,20591,6.16673184466697,20440,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:36:00
2233,66990,0.0213623046875,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:36:30
2234,67020,0.02197265625,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:37:00
2235,67050,0.02227783203125,5.985198477601159,20590,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:37:30
2236,67080,0.02197265625,5.988169862921609,20587,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:38:00
2237,67110,0.02105712890625,5.985198477601159,20590,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:38:30
2238,67140,0.02197265625,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:39:00
2239,67170,0.02197265625,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:39:30
2240,67200,0.0213623046875,5.988169862921609,20587,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:40:00
2241,67230,0.02197265625,5.986188885530964,20589,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:40:30
2242,67260,0.02197265625,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:41:00
2243,67290,0.0213623046875,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:41:30
2244,67320,0.02166748046875,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:42:00
2245,67350,0.02166748046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:42:30
2246,67380,0.02166748046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:43:00
2247,67410,0.02105712890625,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:43:30
2248,67440,0.0213623046875,5.988169862921609,20587,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:44:00
2249,67470,0.02166748046875,5.986188885530964,20589,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:44:30
2250,67500,0.0213623046875,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:45:00
2251,67530,0.02105712890625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:45:30
2252,67560,0.02105712890625,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:46:00
2253,67590,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:46:30
2254,67620,0.02197265625,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:47:00
2255,67650,0.02166748046875,5.987179347302629,20588,6.172717228083513,20434,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:47:30
2256,67680,0.02105712890625,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:48:00
2257,67710,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:48:30
2258,67740,0.02105712890625,5.988169862921609,20587,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:49:00
2259,67770,0.02197265625,5.986188885530964,20589,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:49:30
2260,67800,0.02197265625,5.987179347302629,20588,6.1677292719671755,20439,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:50:00
2261,67830,0.02105712890625,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:50:30
2262,67860,0.02166748046875,5.986188885530964,20589,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:51:00
2263,67890,0.0213623046875,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:51:30
2264,67920,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:52:00
2265,67950,0.02166748046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:52:30
2266,67980,0.02197265625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:53:00
2267,68010,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:53:30
2268,68040,0.02166748046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:54:00
2269,68070,0.02227783203125,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:54:30
2270,68100,0.02197265625,5.988169862921609,20587,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:55:00
2271,68130,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:55:30
2272,68160,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:56:00
2273,68190,0.02197265625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:56:30
2274,68220,0.02105712890625,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:57:00
2275,68250,0.0225830078125,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:57:30
2276,68280,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:58:00
2277,68310,0.02105712890625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 14:58:30
2278,68340,0.02105712890625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:59:00
2279,68370,0.02105712890625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 14:59:30
2280,68400,0.02197265625,5.986188885530964,20589,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:00:00
2281,68430,0.02197265625,5.988169862921609,20587,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:00:30
2282,68460,0.02197265625,5.987179347302629,20588,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:01:00
2283,68490,0.0213623046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:01:30
2284,68520,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:02:00
2285,68550,0.02166748046875,5.986188885530964,20589,6.168726753900785,20438,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:02:30
2286,68580,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:03:00
2287,68610,0.0213623046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:03:30
2288,68640,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:04:00
2289,68670,0.0213623046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:04:30
2290,68700,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:05:00
2291,68730,0.0213623046875,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:05:30
2292,68760,0.02105712890625,5.988169862921609,20587,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:06:00
2293,68790,0.02197265625,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:06:30
2294,68820,0.02166748046875,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:07:00
2295,68850,0.02105712890625,5.988169862921609,20587,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:07:30
2296,68880,0.02166748046875,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:08:00
2297,68910,0.02197265625,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:08:30
2298,68940,0.02197265625,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:09:00
2299,68970,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:09:30
2300,69000,0.0213623046875,5.988169862921609,20587,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:10:00
2301,69030,0.02166748046875,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:10:30
2302,69060,0.02197265625,5.988169862921609,20587,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:11:00
2303,69090,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:11:30
2304,69120,0.0213623046875,5.987179347302629,20588,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:12:00
2305,69150,0.0213623046875,5.988169862921609,20587,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:12:30
2306,69180,0.0213623046875,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:13:00
2307,69210,0.02105712890625,5.988169862921609,20587,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:13:30
2308,69240,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 15:14:00
2309,69270,0.02197265625,5.986188885530964,20589,6.169724290473596,20437,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:14:30
2310,69300,0.02197265625,5.988169862921609,20587,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:15:00
2311,69330,0.02166748046875,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:15:30
2312,69360,0.02166748046875,5.987179347302629,20588,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:16:00
2313,69390,0.02227783203125,5.987179347302629,20588,6.171719527559219,20435,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:16:30
2314,69420,0.02197265625,5.986188885530964,20589,6.170721881691122,20436,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 15:17:00
