,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2075,62220,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:17:00
2076,62250,0.01983642578125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:17:30
2077,62280,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:18:00
2078,62310,0.01953125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:18:30
2079,62340,0.01953125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:19:00
2080,62370,0.01953125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:19:30
2081,62400,0.01953125,5.0462184660036655,21563,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:20:00
2082,62430,0.01953125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:20:30
2083,62460,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:21:00
2084,62490,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:21:30
2085,62520,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:22:00
2086,62550,0.01953125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:22:30
2087,62580,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:23:00
2088,62610,0.0201416015625,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:23:30
2089,62640,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:24:00
2090,62670,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:24:30
2091,62700,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 13:25:00
2092,62730,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:25:30
2093,62760,0.01953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:26:00
2094,62790,0.01953125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:26:30
2095,62820,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:27:00
2096,62850,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:27:30
2097,62880,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:28:00
2098,62910,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:28:30
2099,62940,0.01983642578125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:29:00
2100,62970,0.01983642578125,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:29:30
2101,63000,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:30:00
2102,63030,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:30:30
2103,63060,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:31:00
2104,63090,0.01983642578125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:31:30
2105,63120,0.01983642578125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:32:00
2106,63150,0.01953125,5.047158997587189,21562,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:32:30
2107,63180,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:33:00
2108,63210,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:33:30
2109,63240,0.01953125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:34:00
2110,63270,0.01953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:34:30
2111,63300,0.0201416015625,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:35:00
2112,63330,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:35:30
2113,63360,0.02044677734375,5.051862387683229,21557,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:36:00
2114,63390,0.01953125,5.045277983220785,21564,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:36:30
2115,63420,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:37:00
2116,63450,0.01983642578125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:37:30
2117,63480,0.01983642578125,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:38:00
2118,63510,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:38:30
2119,63540,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:39:00
2120,63570,0.01953125,5.049040207175494,21560,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:39:30
2121,63600,0.01983642578125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 13:40:00
2122,63630,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:40:30
2123,63660,0.01983642578125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:41:00
2124,63690,0.0201416015625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:41:30
2125,63720,0.0201416015625,5.048099577976188,21561,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:42:00
2126,63750,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:42:30
2127,63780,0.0201416015625,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:43:00
2128,63810,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:43:30
2129,63840,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:44:00
2130,63870,0.01983642578125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:44:30
2131,63900,0.01983642578125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:45:00
2132,63930,0.0201416015625,5.045277983220785,21564,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:45:30
2133,63960,0.0201416015625,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:46:00
2134,63990,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:46:30
2135,64020,0.01983642578125,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:47:00
2136,64050,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:47:30
2137,64080,0.01983642578125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:48:00
2138,64110,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:48:30
2139,64140,0.01953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:49:00
2140,64170,0.0201416015625,5.045277983220785,21564,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:49:30
2141,64200,0.01983642578125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:50:00
2142,64230,0.01953125,5.045277983220785,21564,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:50:30
2143,64260,0.01983642578125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:51:00
2144,64290,0.0201416015625,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:51:30
2145,64320,0.01983642578125,5.0462184660036655,21563,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:52:00
2146,64350,0.0201416015625,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:52:30
2147,64380,0.0201416015625,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:53:00
2148,64410,0.01953125,5.0462184660036655,21563,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:53:30
2149,64440,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:54:00
2150,64470,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:54:30
2151,64500,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:55:00
2152,64530,0.0201416015625,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:55:30
2153,64560,0.01953125,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:56:00
2154,64590,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:56:30
2155,64620,0.01953125,5.0462184660036655,21563,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:57:00
2156,64650,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:57:30
2157,64680,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:58:00
2158,64710,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 13:58:30
2159,64740,0.0201416015625,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 13:59:00
2160,64770,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 13:59:30
2161,64800,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:00:00
2162,64830,0.01983642578125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:00:30
2163,64860,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:01:00
2164,64890,0.0201416015625,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:01:30
2165,64920,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:02:00
2166,64950,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:02:30
2167,64980,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:03:00
2168,65010,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:03:30
2169,65040,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:04:00
2170,65070,0.01953125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:04:30
2171,65100,0.01983642578125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:05:00
2172,65130,0.01953125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:05:30
2173,65160,0.01922607421875,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 14:06:00
2174,65190,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:06:30
2175,65220,0.01953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:07:00
2176,65250,0.01953125,5.047158997587189,21562,5.108016471561768,21533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:07:30
2177,65280,0.01953125,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:08:00
2178,65310,0.01953125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:08:30
2179,65340,0.01953125,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:09:00
2180,65370,0.01953125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:09:30
2181,65400,0.01983642578125,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:10:00
2182,65430,0.01953125,5.070688161481655,21537,5.1202524126240405,21520,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:10:30
2183,65460,0.01953125,5.1764752557944576,21425,5.200461049901207,21435,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:11:00
2184,65490,0.0189208984375,5.306720066627008,21288,5.311449966450255,21318,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:11:30
2185,65520,0.01922607421875,5.421576020580062,21168,5.422165311485969,21202,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:12:00
2186,65550,0.01953125,5.529434188983657,21056,5.540304744578748,21079,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:12:30
2187,65580,0.01983642578125,5.635021533952283,20947,5.655338887450171,20960,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:13:00
2188,65610,0.01953125,5.698279544413822,20882,5.729189245802388,20884,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:13:30
2189,65640,0.01922607421875,5.7725228058003495,20806,5.809208033117159,20802,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:14:00
2190,65670,0.01953125,5.826441034629056,20751,5.859154106885228,20751,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:14:30
2191,65700,0.01953125,5.869690903466278,20707,5.910221189210233,20699,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:15:00
2192,65730,0.01953125,5.910084594111083,20666,5.952558333086472,20656,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:15:30
2193,65760,0.01953125,5.929821393781538,20646,5.981167034081807,20627,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:16:00
2194,65790,0.01953125,5.956500043844812,20619,6.007843224662906,20600,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:16:30
2195,65820,0.01953125,5.977277151800138,20598,6.028618446795065,20579,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:17:00
2196,65850,0.01953125,5.989160432393533,20586,6.0424817839320895,20565,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:17:30
2197,65880,0.01953125,6.0000602524698365,20575,6.056355690141061,20551,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:18:00
2198,65910,0.01983642578125,6.012950270077965,20562,6.066272102494111,20541,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:18:30
2199,65940,0.01953125,6.015926184894511,20559,6.074209124280003,20533,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:19:00
2200,65970,0.01953125,6.020887123177658,20554,6.080164162778146,20527,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:19:30
2201,66000,0.01922607421875,6.030813053218765,20544,6.087114170984137,20520,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:20:00
2202,66030,0.01953125,6.030813053218765,20544,6.089100375111457,20518,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:20:30
2203,66060,0.01953125,6.031805943641757,20543,6.093073433654183,20514,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:21:00
2204,66090,0.01953125,6.038757691676835,20536,6.096053796740193,20511,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:21:30
2205,66120,0.01953125,6.037764422446116,20537,6.097047359547332,20510,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:22:00
2206,66150,0.0189208984375,6.038757691676835,20536,6.100028373382543,20507,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:22:30
2207,66180,0.01953125,6.04273131003373,20532,6.102015987173786,20505,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:23:00
2208,66210,0.01953125,6.04173782421816,20533,6.10102215315095,20506,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:23:30
2209,66240,0.01983642578125,6.040744392557258,20534,6.1040038180051965,20503,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:24:00
2210,66270,0.01983642578125,6.046705794954505,20528,6.1040038180051965,20503,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:24:30
2211,66300,0.01953125,6.044718444151215,20530,6.1040038180051965,20503,8486,0.15506849315068494,-10.711297024,177,2019-06-05 14:25:00
2212,66330,0.01953125,6.044718444151215,20530,6.105991865921794,20501,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:25:30
2213,66360,0.01983642578125,6.047699551627375,20527,6.105991865921794,20501,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:26:00
2214,66390,0.01953125,6.044718444151215,20530,6.104997814825026,20502,8486,0.15506849315068494,-10.711297024,176,2019-06-05 14:26:30
2215,66420,0.01983642578125,6.045712092464385,20529,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:27:00
2216,66450,0.01953125,6.048693362488564,20526,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:27:30
2217,66480,0.01953125,6.045712092464385,20529,6.105991865921794,20501,8486,0.15506849315068494,-10.711297024,177,2019-06-05 14:28:00
2218,66510,0.01953125,6.045712092464385,20529,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:28:30
2219,66540,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:29:00
2220,66570,0.01953125,6.046705794954505,20528,6.105991865921794,20501,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:29:30
2221,66600,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:30:00
2222,66630,0.01953125,6.051675120258096,20523,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:30:30
2223,66660,0.01953125,6.046705794954505,20528,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:31:00
2224,66690,0.01953125,6.046705794954505,20528,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:31:30
2225,66720,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:32:00
2226,66750,0.01953125,6.046705794954505,20528,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:32:30
2227,66780,0.01983642578125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:33:00
2228,66810,0.01983642578125,6.0496872275437,20525,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:33:30
2229,66840,0.01953125,6.047699551627375,20527,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 14:34:00
2230,66870,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:34:30
2231,66900,0.01953125,6.050681146798297,20524,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:35:00
2232,66930,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:35:30
2233,66960,0.01953125,6.046705794954505,20528,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:36:00
2234,66990,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:36:30
2235,67020,0.01953125,6.046705794954505,20528,6.106985971301185,20500,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:37:00
2236,67050,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:37:30
2237,67080,0.01953125,6.051675120258096,20523,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:38:00
2238,67110,0.01922607421875,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:38:30
2239,67140,0.01983642578125,6.0496872275437,20525,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:39:00
2240,67170,0.01953125,6.046705794954505,20528,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 14:39:30
2241,67200,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:40:00
2242,67230,0.01953125,6.047699551627375,20527,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:40:30
2243,67260,0.01953125,6.047699551627375,20527,6.106985971301185,20500,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:41:00
2244,67290,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:41:30
2245,67320,0.01953125,6.047699551627375,20527,6.106985971301185,20500,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:42:00
2246,67350,0.01953125,6.048693362488564,20526,6.106985971301185,20500,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:42:30
2247,67380,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:43:00
2248,67410,0.01983642578125,6.048693362488564,20526,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:43:30
2249,67440,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:44:00
2250,67470,0.01953125,6.047699551627375,20527,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:44:30
2251,67500,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:45:00
2252,67530,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:45:30
2253,67560,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:46:00
2254,67590,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:46:30
2255,67620,0.01953125,6.047699551627375,20527,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,175,2019-06-05 14:47:00
2256,67650,0.01953125,6.048693362488564,20526,6.1099686131908015,20497,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:47:30
2257,67680,0.01983642578125,6.048693362488564,20526,6.1099686131908015,20497,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:48:00
2258,67710,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:48:30
2259,67740,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:49:00
2260,67770,0.01922607421875,6.048693362488564,20526,6.1099686131908015,20497,8486,0.17445205479452053,-10.690376522000001,176,2019-06-05 14:49:30
2261,67800,0.01953125,6.047699551627375,20527,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:50:00
2262,67830,0.01983642578125,6.0496872275437,20525,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:50:30
2263,67860,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:51:00
2264,67890,0.01953125,6.047699551627375,20527,6.106985971301185,20500,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:51:30
2265,67920,0.01953125,6.0496872275437,20525,6.1099686131908015,20497,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:52:00
2266,67950,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:52:30
2267,67980,0.01953125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:53:00
2268,68010,0.01953125,6.0496872275437,20525,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 14:53:30
2269,68040,0.01953125,6.048693362488564,20526,6.107980130968713,20499,8486,0.17445205479452053,-10.690376522000001,177,2019-06-05 14:54:00
2270,68070,0.01983642578125,6.048693362488564,20526,6.108974344930061,20498,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 14:54:30
