,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
609,6090,0.02655029296875,22.126950835864136,9670,21.87620053455754,9786,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:30
610,6100,0.0274658203125,22.126950835864136,9670,21.871639950558574,9788,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:40
611,6110,0.02685546875,22.131578692684343,9668,21.86024308093573,9793,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:41:50
612,6120,0.02655029296875,22.131578692684343,9668,21.8534081045604,9796,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:00
613,6130,0.02655029296875,22.131578692684343,9668,21.8534081045604,9796,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:10
614,6140,0.02685546875,22.131578692684343,9668,21.851130302992203,9797,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:20
615,6150,0.0262451171875,22.131578692684343,9668,21.848852763274124,9798,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:30
616,6160,0.02685546875,22.131578692684343,9668,21.842021714649434,9801,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:40
617,6170,0.02655029296875,22.12926462951208,9669,21.83746899043757,9803,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:42:50
618,6180,0.0274658203125,22.12001107147057,9673,21.832917312257564,9805,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:00
619,6190,0.02685546875,22.117698355324706,9674,21.828366679654096,9807,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:10
620,6200,0.02655029296875,22.11307373065432,9676,21.832917312257564,9805,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:20
621,6210,0.02685546875,22.108450182416618,9678,21.835193020622114,9804,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:30
622,6220,0.02685546875,22.108450182416618,9678,21.835193020622114,9804,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:40
623,6230,0.02655029296875,22.108450182416618,9678,21.83746899043757,9803,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:43:50
624,6240,0.02655029296875,22.108450182416618,9678,21.835193020622114,9804,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:00
625,6250,0.02685546875,22.1015168773323,9681,21.835193020622114,9804,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:10
626,6260,0.02716064453125,22.096896018099187,9683,21.83746899043757,9803,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:20
627,6270,0.02685546875,22.089966744298806,9686,21.842021714649434,9801,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:30
628,6280,0.02685546875,22.089966744298806,9686,21.84657548534892,9799,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:40
629,6290,0.0262451171875,22.087657523475002,9687,21.851130302992203,9797,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:44:50
630,6300,0.02685546875,22.092276233638017,9685,21.851130302992203,9797,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:00
631,6310,0.02655029296875,22.094585991551696,9684,21.848852763274124,9798,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:10
632,6320,0.02685546875,22.096896018099187,9683,21.84657548534892,9799,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:20
633,6330,0.02716064453125,22.106138811811547,9679,21.842021714649434,9801,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:30
634,6340,0.02685546875,22.110761822011114,9677,21.839745221761063,9802,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:40
635,6350,0.02655029296875,22.110761822011114,9677,21.842021714649434,9801,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:45:50
636,6360,0.02685546875,22.108450182416618,9678,21.842021714649434,9801,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:00
637,6370,0.02716064453125,22.115385908405756,9675,21.839745221761063,9802,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:10
638,6380,0.02685546875,22.12001107147057,9673,21.83746899043757,9803,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:20
639,6390,0.02685546875,22.115385908405756,9675,21.83746899043757,9803,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:30
640,6400,0.02685546875,22.11307373065432,9676,21.835193020622114,9804,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:40
641,6410,0.02655029296875,22.115385908405756,9675,21.832917312257564,9805,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:46:50
642,6420,0.02685546875,22.115385908405756,9675,21.832917312257564,9805,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:00
643,6430,0.02685546875,22.11307373065432,9676,21.828366679654096,9807,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:10
644,6440,0.02655029296875,22.110761822011114,9677,21.828366679654096,9807,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:20
645,6450,0.02716064453125,22.110761822011114,9677,21.826091755301263,9808,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:30
646,6460,0.02685546875,22.11307373065432,9676,21.821542690208958,9810,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:40
647,6470,0.02655029296875,22.106138811811547,9679,21.816994669555697,9812,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:47:50
648,6480,0.02716064453125,22.106138811811547,9679,21.816994669555697,9812,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:00
649,6490,0.02655029296875,22.099206313339607,9682,21.816994669555697,9812,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:10
650,6500,0.02685546875,22.096896018099187,9683,21.819268549355854,9811,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:20
651,6510,0.02685546875,22.096896018099187,9683,21.821542690208958,9810,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:30
652,6520,0.02685546875,22.096896018099187,9683,21.821542690208958,9810,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:40
653,6530,0.02685546875,22.094585991551696,9684,21.816994669555697,9812,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:48:50
654,6540,0.02685546875,22.092276233638017,9685,21.81244769288702,9814,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:00
655,6550,0.02685546875,22.096896018099187,9683,21.80790175974863,9816,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:10
656,6560,0.02685546875,22.094585991551696,9684,21.805629184361578,9817,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:20
657,6570,0.0274658203125,22.083039887136692,9689,21.81244769288702,9814,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:30
658,6580,0.02685546875,22.073807834041816,9693,21.814721050751643,9813,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:40
659,6590,0.02685546875,22.066886609493622,9696,21.821542690208958,9810,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:49:50
660,6600,0.0262451171875,22.059967796265767,9699,21.830641865287248,9806,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:00
661,6610,0.02685546875,22.059967796265767,9699,21.839745221761063,9802,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:10
662,6620,0.0274658203125,22.050746460153334,9703,21.84657548534892,9799,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:20
663,6630,0.0274658203125,22.04844179505244,9704,21.855686168035618,9795,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:30
664,6640,0.02716064453125,22.050746460153334,9703,21.86480104214951,9791,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:40
665,6650,0.02716064453125,22.059967796265767,9699,21.871639950558574,9788,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:50:50
666,6660,0.0262451171875,22.062273799515594,9698,21.88076216847179,9784,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:00
667,6670,0.0274658203125,22.057662060763562,9700,21.887606588936876,9781,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:10
668,6680,0.02685546875,22.062273799515594,9698,21.894453374290265,9778,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:20
669,6690,0.02685546875,22.06458007057182,9697,21.901302526081395,9775,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:30
670,6700,0.02685546875,22.062273799515594,9698,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:40
671,6710,0.02685546875,22.069193416339886,9695,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:51:50
672,6720,0.02685546875,22.069193416339886,9695,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:00
673,6730,0.02685546875,22.073807834041816,9693,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:10
674,6740,0.02655029296875,22.083039887136692,9689,21.91043841227571,9771,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:20
675,6750,0.02655029296875,22.089966744298806,9686,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:30
676,6760,0.02685546875,22.094585991551696,9684,21.901302526081395,9775,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:40
677,6770,0.02716064453125,22.096896018099187,9683,21.89901921245115,9776,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:52:50
678,6780,0.0262451171875,22.099206313339607,9682,21.896736161873264,9777,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:00
679,6790,0.02685546875,22.092276233638017,9685,21.901302526081395,9775,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:10
680,6800,0.02685546875,22.087657523475002,9687,21.90358610282152,9774,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:20
681,6810,0.02655029296875,22.089966744298806,9686,21.90586994272894,9773,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:30
682,6820,0.02685546875,22.096896018099187,9683,21.90815404586118,9772,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:40
683,6830,0.02716064453125,22.092276233638017,9685,21.91272304203011,9770,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:53:50
684,6840,0.02716064453125,22.089966744298806,9686,21.917293091788622,9768,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:00
685,6850,0.02716064453125,22.094585991551696,9684,21.92186419559738,9766,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:10
686,6860,0.02593994140625,22.080731471503896,9690,21.92643635391721,9764,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:20
687,6870,0.0274658203125,22.080731471503896,9690,21.928722828662956,9763,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:30
688,6880,0.02655029296875,22.080731471503896,9690,21.931009567209458,9762,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:40
689,6890,0.02685546875,22.083039887136692,9689,21.928722828662956,9763,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:54:50
690,6900,0.02655029296875,22.083039887136692,9689,21.931009567209458,9762,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:00
691,6910,0.02685546875,22.078423324149867,9691,21.933296569614413,9761,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:10
692,6920,0.02685546875,22.085348571107318,9688,21.935583835935574,9760,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:20
693,6930,0.02685546875,22.085348571107318,9688,21.935583835935574,9760,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:30
694,6940,0.02685546875,22.089966744298806,9686,21.935583835935574,9760,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:40
695,6950,0.02716064453125,22.092276233638017,9685,21.935583835935574,9760,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:55:50
696,6960,0.02685546875,22.094585991551696,9684,21.937871366230638,9759,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:00
697,6970,0.02685546875,22.094585991551696,9684,21.940159160557357,9758,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:10
698,6980,0.02685546875,22.092276233638017,9685,21.940159160557357,9758,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:20
699,6990,0.02685546875,22.096896018099187,9683,21.94473554153683,9756,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:30
700,7000,0.02685546875,22.092276233638017,9685,21.94702412830526,9755,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:40
701,7010,0.02685546875,22.092276233638017,9685,21.94702412830526,9755,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:56:50
702,7020,0.02655029296875,22.094585991551696,9684,21.94473554153683,9756,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:00
703,7030,0.02716064453125,22.099206313339607,9682,21.940159160557357,9758,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:10
704,7040,0.02685546875,22.1015168773323,9681,21.942447218973484,9757,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:20
705,7050,0.02685546875,22.1015168773323,9681,21.949312979336582,9754,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:30
706,7060,0.02685546875,22.099206313339607,9682,21.953891474419265,9752,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:40
707,7070,0.02716064453125,22.094585991551696,9684,21.960761200461377,9749,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:57:50
708,7080,0.02685546875,22.096896018099187,9683,21.967633307995754,9746,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:00
709,7090,0.02685546875,22.1015168773323,9681,21.974507798587638,9743,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:10
710,7100,0.02655029296875,22.1015168773323,9681,21.981384673803973,9740,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:20
711,7110,0.02685546875,22.1038277101365,9680,21.983677495730376,9739,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:30
712,7120,0.02685546875,22.106138811811547,9679,21.983677495730376,9739,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:40
713,7130,0.02655029296875,22.110761822011114,9677,21.985970582847415,9738,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:58:50
714,7140,0.02685546875,22.108450182416618,9678,21.988263935213297,9737,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:00
715,7150,0.02685546875,22.108450182416618,9678,21.985970582847415,9738,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:10
716,7160,0.02685546875,22.11307373065432,9676,21.983677495730376,9739,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:20
717,7170,0.02716064453125,22.117698355324706,9674,21.983677495730376,9739,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:30
718,7180,0.02685546875,22.11307373065432,9676,21.988263935213297,9737,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:40
719,7190,0.02655029296875,22.108450182416618,9678,21.99285143592408,9735,8508,0.27136986301369864,-9.93723845,176,2019-06-07 21:59:50
720,7200,0.02593994140625,22.1015168773323,9681,21.99514558438534,9734,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:00
721,7210,0.02716064453125,22.106138811811547,9679,21.99973467781092,9732,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:10
722,7220,0.02685546875,22.106138811811547,9679,22.006620310080507,9729,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:20
723,7230,0.02685546875,22.106138811811547,9679,22.01350833430689,9726,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:30
724,7240,0.02685546875,22.106138811811547,9679,22.018101680100642,9724,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:40
725,7250,0.02685546875,22.1015168773323,9681,22.0226960901536,9722,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:00:50
726,7260,0.0274658203125,22.099206313339607,9682,22.027291564933478,9720,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:00
727,7270,0.02685546875,22.096896018099187,9683,22.03418677448923,9717,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:10
728,7280,0.02716064453125,22.094585991551696,9684,22.03878491313327,9715,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:20
729,7290,0.0262451171875,22.094585991551696,9684,22.04338411814274,9713,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:30
730,7300,0.02685546875,22.083039887136692,9689,22.05028492611774,9710,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:40
731,7310,0.02685546875,22.073807834041816,9693,22.05488679909257,9708,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:01:50
732,7320,0.0262451171875,22.078423324149867,9691,22.06179161121628,9705,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:00
733,7330,0.02655029296875,22.076115445015546,9692,22.066396155091752,9703,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:10
734,7340,0.02685546875,22.078423324149867,9691,22.071001768150325,9701,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:20
735,7350,0.02685546875,22.080731471503896,9690,22.07791219348627,9698,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:30
736,7360,0.02685546875,22.085348571107318,9688,22.082520481562426,9696,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:40
737,7370,0.02655029296875,22.087657523475002,9687,22.087129840470595,9694,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:02:50
738,7380,0.02685546875,22.087657523475002,9687,22.091740270682294,9692,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:00
739,7390,0.02685546875,22.085348571107318,9688,22.098657925726855,9689,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:10
740,7400,0.02716064453125,22.080731471503896,9690,22.103271036263493,9687,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:20
741,7410,0.02685546875,22.080731471503896,9690,22.107885219757293,9685,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:30
742,7420,0.0262451171875,22.080731471503896,9690,22.11480850782766,9682,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:40
743,7430,0.0262451171875,22.080731471503896,9690,22.119425375784942,9680,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:03:50
744,7440,0.02685546875,22.080731471503896,9690,22.1240433183566,9678,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:00
745,7450,0.02685546875,22.078423324149867,9691,22.130972248153626,9675,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:10
746,7460,0.02716064453125,22.078423324149867,9691,22.13559287933674,9673,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:20
747,7470,0.02685546875,22.078423324149867,9691,22.14021458679531,9671,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:30
748,7480,0.02685546875,22.076115445015546,9692,22.144837371004655,9669,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:40
749,7490,0.02655029296875,22.080731471503896,9690,22.151773567266844,9666,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:04:50
750,7500,0.02685546875,22.080731471503896,9690,22.156399045434625,9664,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:00
751,7510,0.02655029296875,22.080731471503896,9690,22.161025602019038,9662,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:10
752,7520,0.02685546875,22.083039887136692,9689,22.165653237496883,9660,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:20
753,7530,0.02685546875,22.087657523475002,9687,22.17028195234508,9658,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:30
754,7540,0.0262451171875,22.087657523475002,9687,22.172596714682186,9657,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:40
755,7550,0.0274658203125,22.083039887136692,9689,22.174911747040937,9656,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:05:50
756,7560,0.02685546875,22.083039887136692,9689,22.17722704948102,9655,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:00
757,7570,0.02716064453125,22.080731471503896,9690,22.181858464843913,9653,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:10
758,7580,0.02685546875,22.078423324149867,9691,22.18417457788638,9652,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:20
759,7590,0.02716064453125,22.076115445015546,9692,22.186490961249206,9651,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:30
760,7600,0.0274658203125,22.076115445015546,9692,22.191124539175064,9649,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:40
761,7610,0.02685546875,22.076115445015546,9692,22.195759199100223,9647,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:06:50
762,7620,0.02716064453125,22.076115445015546,9692,22.198076934962273,9646,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:00
763,7630,0.02685546875,22.076115445015546,9692,22.202713218784766,9644,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:10
764,7640,0.02655029296875,22.076115445015546,9692,22.205031766865034,9643,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:20
765,7650,0.02655029296875,22.071500491169616,9694,22.20966967566352,9641,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:30
766,7660,0.02685546875,22.069193416339886,9695,22.20966967566352,9641,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:40
767,7670,0.02685546875,22.073807834041816,9693,22.21430866837926,9639,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:07:50
768,7680,0.02685546875,22.076115445015546,9692,22.216628571356182,9638,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:00
769,7690,0.02685546875,22.073807834041816,9693,22.221269190848375,9636,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:10
770,7700,0.02685546875,22.066886609493622,9696,22.223589907483813,9635,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:20
771,7710,0.02716064453125,22.062273799515594,9698,22.228232154834075,9633,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:30
772,7720,0.0274658203125,22.062273799515594,9698,22.230553685669122,9632,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:40
773,7730,0.0274658203125,22.06458007057182,9697,22.235197561960206,9630,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:08:50
774,7740,0.02685546875,22.050746460153334,9703,22.237519907536466,9629,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:00
775,7750,0.02685546875,22.053051392766235,9702,22.23984252481364,9628,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:10
776,7760,0.02685546875,22.050746460153334,9703,22.24448857471168,9626,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:20
777,7770,0.02685546875,22.04844179505244,9704,22.24681200745306,9625,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:30
778,7780,0.02716064453125,22.03922580859188,9708,22.24913571213648,9624,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:40
779,7790,0.02655029296875,22.03461941890447,9710,22.25145968882225,9623,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:09:50
780,7800,0.0262451171875,22.03461941890447,9710,22.256108458442156,9621,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:00
781,7810,0.02716064453125,22.03461941890447,9710,22.258433251497195,9620,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:10
782,7820,0.02655029296875,22.03922580859188,9708,22.260758316796114,9619,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:20
783,7830,0.02716064453125,22.04383326715117,9706,22.26308365439934,9618,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:30
784,7840,0.0274658203125,22.046137397404664,9705,22.26773514676057,9616,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:40
785,7850,0.02685546875,22.046137397404664,9705,22.26773514676057,9616,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:10:50
786,7860,0.02655029296875,22.050746460153334,9703,22.270061301639544,9615,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:11:00
787,7870,0.02716064453125,22.050746460153334,9703,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:11:10
788,7880,0.02685546875,22.050746460153334,9703,22.274714429096775,9613,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:11:20
789,7890,0.0274658203125,22.053051392766235,9702,22.27704140179617,9612,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:11:30
790,7900,0.02685546875,22.055356592950034,9701,22.27936864722352,9611,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:11:40
791,7910,0.02593994140625,22.055356592950034,9701,22.281696165439257,9610,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:11:50
792,7920,0.02685546875,22.050746460153334,9703,22.281696165439257,9610,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:12:00
793,7930,0.02685546875,22.057662060763562,9700,22.27936864722352,9611,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:12:10
794,7940,0.02685546875,22.06458007057182,9697,22.27936864722352,9611,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:12:20
795,7950,0.02685546875,22.059967796265767,9699,22.27936864722352,9611,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:12:30
796,7960,0.02716064453125,22.059967796265767,9699,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:12:40
797,7970,0.02685546875,22.069193416339886,9695,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:12:50
798,7980,0.02685546875,22.057662060763562,9700,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:00
799,7990,0.0262451171875,22.059967796265767,9699,22.270061301639544,9615,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:10
800,8000,0.02685546875,22.062273799515594,9698,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:20
801,8010,0.02593994140625,22.06458007057182,9697,22.272387729064803,9614,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:30
802,8020,0.02655029296875,22.066886609493622,9696,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:40
803,8030,0.02655029296875,22.062273799515594,9698,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:13:50
804,8040,0.02685546875,22.06458007057182,9697,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:00
805,8050,0.02685546875,22.066886609493622,9696,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:10
806,8060,0.02685546875,22.066886609493622,9696,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:20
807,8070,0.0274658203125,22.062273799515594,9698,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:30
808,8080,0.02685546875,22.071500491169616,9694,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:40
809,8090,0.02685546875,22.071500491169616,9694,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:14:50
810,8100,0.02716064453125,22.059967796265767,9699,22.27704140179617,9612,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:00
811,8110,0.02685546875,22.066886609493622,9696,22.274714429096775,9613,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:15:10
