
1487312100,16415,16538,5497,6552,4828,359
1487312400,16415,16537,5497,6552,4828,362
1487312700,16414,16535,5497,6550,4828,358
1487313000,16416,16536,5498,6549,4828,364
1487313300,16415,16537,5497,6548,4828,358
1487313600,16414,16536,5497,6545,4828,362
1487313900,16415,16536,5498,6544,4828,358
1487314200,16415,16535,5497,6542,4829,358
1487314500,16415,16536,5498,6539,4830,359
1487314800,16415,16537,5498,6540,4833,361
1487315100,16415,16536,5497,6538,4838,361
1487315400,16416,16535,5497,6536,4843,354
1487315700,16415,16535,5498,6536,4853,358
1487316000,16415,16532,5498,6535,4869,362
1487316300,16415,16536,5498,6534,4885,359
1487316600,16415,16534,5498,6529,4903,359
1487316900,16414,16536,5498,6526,4928,362
1487317200,16416,16536,5497,6521,4950,358
1487317500,16416,16535,5498,6518,4978,360
1487317800,16415,16532,5497,6514,5003,356
1487318100,16415,16535,5498,6508,5040,359
1487318400,16414,16534,5498,6500,5074,362
1487318700,16415,16533,5498,6490,5076,359
1487319000,16415,16533,5497,6486,5115,359
1487319300,16415,16535,5497,6479,5199,358
1487319600,16415,16535,5498,6470,5253,362
1487319900,16415,16535,5498,6457,5294,361
1487320200,16414,16534,5498,6441,5401,354
1487320500,16415,16535,5498,6429,5451,355
1487320800,16415,16536,5497,6410,5478,359
1487321100,16416,16533,5497,6388,5548,359
1487321400,16415,16534,5497,6368,5579,360
1487322000,16414,16527,5497,6334,4828,458
1487322300,16413,16525,5497,6311,4816,619
1487322600,16412,16527,5497,6062,9006,469
1487322900,16414,16528,5497,5834,9864,466
1487323200,16413,16529,5497,5630,9530,466
1487323500,16415,16530,5497,5440,9868,463
1487323800,16414,16531,5497,5296,9604,462
1487324100,16413,16530,5497,5134,10020,467
1487324400,16415,16529,5497,4975,10703,463
1487324700,16414,16528,5497,4835,10821,469
1487325000,16414,16527,5497,4696,10450,461
1487325300,16414,16528,5497,4569,7170,469
1487325600,16413,16527,5497,4605,5649,469
1487325900,16412,16522,5497,4597,6836,467
1487326200,16412,16521,5497,4587,6339,467
1487326500,16412,16524,5497,4503,9979,464
1487326800,16412,16522,5497,4342,12016,466
1487327100,16414,16528,5497,4212,11843,466
1487327400,16414,16527,5497,4103,12083,467
1487327700,16412,16529,5497,3998,12156,470
1487328000,16413,16531,5497,3898,12294,467
1487328300,16412,16532,5497,3802,13056,467
1487328600,16413,16536,5497,3710,13733,467
1487328900,16413,16537,5497,3637,13447,467
1487329500,16409,16522,5497,4054,4826,459
1487329800,16409,16510,5497,4197,4825,455
1487330100,16407,16503,5497,4317,4826,458
1487330400,16407,16504,5497,4430,4826,462
1487330700,16407,16503,5497,4530,4826,461
1487331000,16408,16500,5497,4618,4826,464
1487331300,16408,16499,5497,4701,4825,459
1487331600,16406,16500,5497,4775,4825,456
1487331900,16406,16498,5497,4843,4825,461
1487332200,16405,16496,5497,4908,4825,461
1487332500,16407,16497,5497,4970,4825,455
1487332800,16406,16494,5497,5024,4825,459
1487333100,16404,16493,5497,5074,4825,459
1487333400,16404,16491,5497,5124,4825,458
1487333700,16403,16492,5497,5173,4825,458
1487334000,16404,16488,5497,5216,4825,459
1487334300,16403,16486,5497,5257,4825,459
1487334600,16402,16486,5497,5298,4825,462
1487334900,16401,16486,5497,5336,4825,455
1487335200,16402,16483,5497,5372,4825,456
1487335500,16402,16483,5497,5405,4825,458
1487335800,16400,16482,5497,5438,4825,458
1487336100,16401,16478,5497,5467,4825,462
1487336400,16399,16475,5497,5494,4825,459
1487336700,16400,16475,5497,5519,4823,458
1487337000,16398,16475,5497,5543,4823,458
1487337300,16398,16473,5497,5563,4823,452
1487337600,16398,16474,5497,5582,4823,453
1487337900,16399,16473,5497,5600,4823,453
1487338200,16398,16469,5497,5618,4823,459
1487338500,16398,16468,5497,5633,4823,458
1487338800,16397,16468,5497,5647,4823,462
1487339100,16397,16467,5497,5661,4823,458
1487339400,16398,16465,5497,5674,4823,458
1487339700,16398,16464,5497,5687,4823,464
1487342701,16393,16452,5497,5749,4820,-998
1487343001,16396,16461,5497,5331,10835,493
1487343301,16398,16469,5497,5000,12743,492
1487343601,16398,16472,5497,4749,12575,495
1487343901,16399,16472,5497,4553,12699,492
1487344201,16398,16472,5497,4394,12817,496
1487344501,16399,16468,5497,4259,11538,493
1487344801,16398,16469,5497,4158,11743,492
1487345101,16398,16469,5497,4074,10976,492
1487345401,16397,16466,5497,4005,11271,492
1487345701,16397,16469,5497,3948,9967,493
1487346001,16397,16471,5497,3909,9890,496
1487346301,16398,16474,5497,3876,9781,492
1487346601,16398,16474,5497,3849,9470,495
1487346901,16398,16474,5497,3833,9520,495
1487347201,16398,16478,5497,3823,9040,493
1487347501,16396,16476,5497,3824,8276,498
1487347801,16397,16478,5497,3824,7783,496
1487348101,16397,16478,5497,3837,7658,496
1487348401,16396,16475,5497,3854,7032,492
1487348701,16396,16473,5497,3871,7017,495
1487349001,16396,16473,5497,3902,6526,492
1487349301,16396,16473,5497,3934,6307,493
1487349601,16395,16466,5497,4029,5408,493
1487349901,16393,16462,5497,4137,4103,496
1487350201,16394,16458,5497,4230,2613,492
1487350501,16393,16456,5497,4316,1464,489
1487350801,16393,16458,5497,4398,5176,496
1487351101,16394,16454,5497,4477,5096,493
1487351401,16393,16451,5497,4554,5046,492
1487351701,16393,16453,5497,4628,4999,493
1487352001,16391,16451,5497,4704,4952,485
1487352301,16393,16449,5497,4780,4913,493
1487352601,16391,16445,5497,4852,4882,493
1487352901,16392,16446,5497,4924,4859,493
1487353201,16391,16445,5497,4994,4846,495
1487353501,16390,16446,5497,5058,4834,493
1487353801,16392,16444,5497,5124,4826,489
1487354101,16391,16443,5497,5189,4823,496
1487354401,16390,16441,5497,5251,4822,496
1487354701,16390,16443,5497,5311,4823,493
1487355001,16392,16438,5497,5368,4823,495
1487355301,16390,16440,5497,5421,4823,490
1487355601,16391,16440,5497,5475,4823,492
1487355901,16389,16439,5497,5524,4823,495
1487356201,16390,16439,5497,5573,4823,493
1487356501,16390,16437,5497,5621,4823,495
1487356801,16390,16435,5497,5666,4823,492
1487357101,16391,16435,5497,5708,4823,492
1487357401,16390,16434,5497,5751,4823,492
1487357701,16389,16433,5497,5793,4823,493
1487358001,16390,16433,5497,5833,4823,489
1487358301,16388,16433,5497,5871,4823,493
1487358601,16390,16432,5497,5908,4823,492
1487358901,16390,16431,5498,5943,4823,492
1487359201,16389,16432,5497,5977,4823,490
1487359501,16390,16433,5497,6010,4823,492
1487359801,16388,16432,5497,6042,4823,492
1487360101,16388,16430,5497,6074,4821,495
1487360401,16387,16429,5498,6104,4821,492
1487360701,16388,16427,5498,6131,4823,492
1487361001,16388,16427,5497,6156,4823,493
1487361301,16387,16429,5498,6180,4823,492
1487361601,16388,16430,5497,6204,4823,492
1487361901,16387,16429,5497,6228,4823,493
1487362201,16387,16428,5498,6251,4823,490
1487362501,16387,16426,5497,6272,4823,492
1487362801,16387,16426,5498,6294,4823,493
1487363101,16387,16423,5498,6314,4823,492
1487363401,16386,16424,5497,6331,4823,492
1487363701,16387,16427,5498,6349,4823,492
1487364001,16386,16424,5498,6367,4823,492
1487364301,16386,16424,5497,6383,4823,490
1487364601,16387,16426,5497,6398,4823,492
1487364901,16387,16426,5498,6413,4823,492
1487365201,16387,16427,5498,6427,4823,492
1487365501,16386,16425,5498,6439,4823,493
1487365801,16387,16425,5498,6450,4823,490
1487366101,16387,16425,5498,6464,4821,492
1487366401,16386,16428,5498,6478,4821,492
1487366701,16387,16428,5498,6491,4821,488
1487367001,16387,16426,5498,6501,4821,492
1487367301,16386,16428,5497,6512,4821,495
1487367601,16386,16428,5498,6523,4821,491
1487367901,16387,16424,5498,6532,4821,493
1487368201,16386,16428,5497,6544,4821,492
1487368501,16385,16426,5498,6553,4821,495
1487368801,16386,16426,5498,6563,4821,492
1487369101,16386,16428,5498,6573,4821,495
1487369401,16387,16427,5498,6582,4821,490
1487369701,16386,16428,5498,6589,4821,490
1487370001,16386,16427,5498,6595,4821,493
1487370301,16386,16428,5498,6602,4821,495
1487370601,16387,16427,5498,6607,4821,493
1487370901,16387,16426,5498,6611,4821,493
1487371201,16386,16425,5498,6618,4821,490
1487371501,16385,16423,5498,6625,4821,490
1487371801,16387,16428,5498,6632,4821,490
1487372101,16385,16424,5498,6638,4821,492
1487372401,16385,16425,5498,6645,4821,492
1487372701,16385,16425,5498,6650,4821,490
1487373001,16386,16425,5498,6655,4821,492
1487373301,16386,16424,5498,6660,4821,490
1487373601,16385,16422,5498,6666,4821,495
1487373901,16385,16422,5498,6672,4821,490
1487374201,16385,16423,5498,6680,4821,493
1487374501,16384,16420,5498,6686,4821,492
1487374801,16383,16419,5498,6692,4821,490
1487375101,16384,16422,5498,6695,4821,495
1487375401,16384,16421,5498,6701,4821,492
1487375701,16382,16420,5498,6706,4821,492
1487376001,16383,16420,5498,6714,4821,492
1487376301,16384,16420,5498,6720,4821,492
1487376601,16385,16420,5498,6725,4821,496
1487376901,16383,16418,5498,6731,4821,493
1487377201,16384,16416,5498,6734,4821,492
1487377501,16384,16417,5498,6739,4821,495
1487377801,16383,16416,5498,6744,4821,489
1487378101,16382,16416,5498,6748,4821,493
1487378401,16382,16413,5498,6755,4821,493
1487378701,16382,16413,5498,6760,4821,495
1487379001,16380,16414,5498,6766,4821,495
1487379301,16380,16415,5498,6769,4821,492
1487379601,16381,16413,5498,6771,4821,493
1487379901,16382,16414,5498,6775,4821,493
1487380201,16382,16414,5498,6779,4821,496
1487380501,16382,16412,5498,6785,4821,492
1487380801,16382,16411,5498,6789,4821,495
1487381101,16380,16414,5498,6794,4821,490
1487381401,16382,16412,5498,6798,4821,493
1487381701,16382,16413,5498,6800,4821,492
1487382001,16382,16414,5498,6805,4821,490
1487382301,16381,16413,5498,6808,4821,490
1487382601,16382,16412,5498,6810,4821,490
1487382901,16381,16411,5498,6813,4821,492
1487383201,16381,16413,5498,6815,4821,495
1487383501,16382,16412,5498,6818,4821,492
1487383801,16382,16415,5498,6820,4821,492
1487384101,16382,16414,5498,6822,4821,492
1487384401,16382,16412,5498,6824,4821,490
1487384701,16382,16410,5498,6827,4821,495
1487385001,16379,16410,5498,6829,4821,490
1487385301,16381,16412,5498,6831,4821,490
1487385601,16381,16410,5498,6835,4821,492
1487385901,16380,16410,5498,6835,4821,495
1487386201,16381,16409,5498,6836,4821,496
1487386501,16380,16409,5498,6837,4821,495
1487386801,16380,16410,5498,6840,4821,490
1487387101,16380,16413,5498,6842,4821,492
1487387401,16380,16408,5498,6844,4821,490
1487387701,16381,16411,5498,6844,4821,492
1487388001,16380,16411,5498,6844,4821,489
1487388301,16381,16411,5498,6840,4821,493
1487388601,16381,16411,5498,6838,4821,492
1487388901,16382,16411,5498,6837,4821,495
1487389201,16382,16412,5498,6836,4821,492
1487389501,16380,16411,5498,6832,4821,492
1487389801,16380,16414,5498,6826,4821,499
1487390101,16382,16414,5498,6821,4821,493
1487390401,16380,16413,5498,6814,4821,496
1487390701,16382,16414,5498,6809,4821,493
1487391001,16382,16412,5498,6804,4821,495
1487391301,16382,16415,5498,6802,4821,495
1487391601,16382,16412,5498,6801,4821,493
1487391901,16381,16413,5498,6801,4821,492
1487392201,16382,16414,5498,6800,4821,490
1487392501,16382,16413,5498,6794,4821,492
1487392801,16383,16412,5498,6790,4821,492
1487393101,16382,16416,5498,6784,4821,492
1487393401,16382,16415,5497,6782,4821,495
1487393701,16381,16415,5498,6779,4821,490
1487394001,16382,16411,5498,6774,4821,490
1487394301,16382,16417,5498,6770,4821,492
1487394601,16382,16414,5498,6767,4821,492
1487394901,16382,16414,5498,6763,4821,495
1487395201,16382,16415,5498,6759,4821,493
1487395501,16381,16416,5498,6756,4821,496
1487395801,16381,16416,5498,6755,4821,495
1487396101,16384,16413,5498,6756,4821,490
1487396401,16382,16415,5498,6754,4821,495
1487396701,16382,16413,5498,6754,4821,492
1487397001,16381,16413,5498,6749,4821,490
1487397301,16380,16414,5498,6744,4821,490
1487397601,16381,16415,5498,6739,4821,496
1487397901,16381,16413,5498,6738,4821,492
1487398201,16381,16414,5498,6738,4821,496
1487398501,16382,16414,5498,6739,4821,496
1487398801,16381,16412,5498,6739,4821,496
1487399101,16382,16412,5498,6738,4821,496
1487399401,16382,16411,5498,6735,4821,493
1487399701,16380,16412,5498,6731,4821,493
1487400001,16381,16412,5498,6730,4821,493
1487400301,16382,16413,5498,6729,4822,492
1487400601,16381,16412,5498,6729,4823,493
1487400901,16382,16414,5498,6729,4824,488
1487401201,16379,16412,5498,6730,4827,492
1487401501,16380,16410,5498,6730,4831,492
1487401801,16379,16412,5498,6732,4837,489
1487402101,16379,16410,5498,6733,4844,492
1487402401,16380,16412,5498,6734,4852,496
1487402701,16381,16412,5498,6734,4861,492
1487403001,16381,16410,5498,6730,4875,492
1487403301,16380,16412,5497,6727,4881,490
1487403601,16380,16410,5498,6720,4893,492
1487403901,16382,16412,5498,6717,4903,492
1487404201,16381,16411,5498,6713,4916,492
1487404501,16380,16411,5498,6714,4942,492
1487404801,16380,16411,5498,6711,4971,495
1487405101,16380,16412,5498,6708,5006,490
1487405401,16381,16411,5498,6703,5036,495
1487405701,16380,16412,5498,6694,5044,490
1487406001,16380,16412,5498,6687,5025,496
1487406301,16381,16413,5498,6682,5031,493
1487406601,16379,16411,5498,6679,5082,492
1487406901,16380,16410,5498,6675,5136,493
1487407201,16381,16410,5498,6667,5203,492
1487407501,16379,16411,5497,6653,5322,489
1487407801,16381,16411,5498,6639,5418,495
1487408101,16379,16409,5498,6622,5455,492
1487408401,16379,16408,5498,6606,5544,490
1487408701,16380,16408,5498,6590,5555,491
1487409001,16379,16409,5498,6576,5571,491
1487409301,16380,16409,5498,6562,5631,487
1487409601,16379,16410,5498,6544,5666,495
1487409901,16380,16409,5498,6528,5675,492
1487410201,16381,16407,5498,6508,5697,492
1487410501,16380,16410,5498,6490,5632,495
1487410801,16380,16408,5498,6473,5615,487
1487411101,16379,16409,5498,6461,5583,495
1487411401,16380,16409,5497,6454,5380,495
1487411701,16380,16408,5498,6446,5490,493
1487412001,16379,16407,5497,6440,5421,493
1487412301,16379,16409,5498,6432,5473,490
1487412601,16379,16408,5498,6423,5616,495
1487412901,16379,16408,5498,6412,5633,495
1487413201,16379,16408,5498,6403,5678,495
1487413501,16379,16408,5498,6394,5687,492
1487413801,16379,16406,5498,6387,5648,495
1487414101,16379,16406,5498,6381,5656,495
1487414401,16378,16408,5497,6375,5679,490
1487414701,16379,16409,5498,6367,5736,492
1487415001,16378,16405,5498,6359,5732,490
1487415301,16380,16405,5498,6350,5803,495
1487415601,16379,16405,5498,6343,5752,492
1487415901,16379,16408,5498,6337,5718,492
1487416201,16378,16407,5498,6334,5686,492
1487416501,16380,16405,5498,6328,5750,487
1487416801,16379,16408,5498,6319,5902,496
1487417101,16379,16407,5497,6304,6070,495
1487417401,16379,16406,5498,6290,6044,489
1487417701,16378,16406,5498,6276,6155,495
1487418001,16378,16408,5498,6257,6319,493
1487418301,16379,16404,5498,6237,6396,492
1487418601,16377,16404,5498,6210,6281,493
1487418901,16378,16404,5498,6179,5966,490
1487419201,16379,16404,5498,6168,6044,492
1487419501,16379,16403,5498,6168,5895,492
1487419801,16378,16401,5497,6162,6028,495
1487420101,16378,16404,5497,6154,6028,493
1487420401,16378,16401,5498,6149,5946,492
1487420701,16378,16401,5498,6144,6028,490
1487421001,16377,16401,5498,6136,6109,492
1487421301,16377,16399,5498,6126,6130,490
1487421601,16377,16401,5497,6121,5893,493
1487421901,16377,16401,5497,6115,6180,492
1487422201,16378,16401,5498,6106,6034,496
1487422501,16377,16401,5498,6107,5827,496
1487422801,16377,16401,5498,6106,6036,492
1487423101,16377,16399,5498,6098,6117,493
1487423401,16377,16401,5497,6096,5939,493
1487423701,16377,16398,5497,6095,5879,495
1487424001,16377,16400,5497,6097,5843,490
1487424301,16377,16401,5498,6103,5616,495
1487424601,16376,16402,5498,6116,5408,492
1487424901,16377,16398,5497,6130,5412,492
1487425201,16376,16400,5497,6144,5306,492
1487425501,16376,16398,5498,6162,5210,495
1487425801,16377,16400,5498,6178,5269,492
1487426101,16377,16401,5498,6190,5342,493
1487930400,16465,16698,5498,6235,6456,492
1487930700,16464,16698,5498,6067,8129,495
1487931000,16466,16698,5498,5874,7389,496
1487931300,16467,16703,5498,5627,11524,493
1487931600,16467,16701,5497,5414,11320,492
1487931900,16469,16701,5498,5270,10132,496
1487932200,16468,16703,5498,5100,11014,493
1487932500,16467,16702,5497,4924,11444,492
1487932800,16467,16702,5498,4747,11346,490
1487933100,16467,16698,5498,4704,4984,493
1487933400,16467,16697,5497,4621,6095,493
1487933700,16465,16700,5498,4754,4303,490
1487934000,16465,16693,5498,4820,4071,490
1487934300,16465,16698,5498,4865,3705,492
1487934600,16467,16696,5497,4891,4436,493
1487934900,16465,16695,5498,4892,5930,487
1487935200,16466,16699,5498,4769,5546,495
1487935500,16467,16695,5498,4813,5500,492
1487935800,16467,16697,5498,4814,8475,495
1487936100,16465,16698,5498,4731,10653,490
1487936400,16466,16698,5498,4531,12613,490
1487936700,16468,16699,5497,4424,7377,495
1487937000,16467,16699,5497,4379,9701,493
1487937300,16467,16699,5498,4216,13160,492
1487937600,16467,16701,5497,4146,10163,492
1487937900,16467,16702,5497,3973,15185,490
1487938200,16468,16704,5497,3897,11915,493
1487938500,16468,16704,5497,3811,13278,495
1487938800,16468,16709,5497,3770,11794,496
1487939100,16468,16710,5497,3765,12864,496
1487939400,16467,16709,5497,3797,9203,492
1487939700,16468,16711,5497,3678,11489,498
1487940000,16467,16716,5497,3660,11741,493
1487940300,16468,16720,5497,3640,10881,495
1487940600,16468,16722,5497,3697,13998,490
1487940900,16470,16723,5497,3679,8195,492
1487941200,16467,16720,5497,3611,14014,492
1487941500,16467,16729,5497,3513,15418,493
1487941800,16468,16733,5497,3455,14969,492
1487942100,16468,16743,5497,3416,14070,492
1487942400,16468,16749,5497,3364,13178,492
1487942700,16470,16751,5497,3413,11909,495
1487943000,16467,16745,5497,3400,12184,493
1487943300,16468,16746,5497,3365,11585,493
1487943600,16467,16750,5497,3344,12562,495
1487943900,16467,16747,5497,3299,14670,492
1487944200,16467,16755,5497,3239,15597,493
1487944500,16468,16762,5497,3204,16309,493
1487944800,16469,16773,5497,3192,15820,492
1487945100,16469,16781,5497,3165,15830,493
1487945400,16468,16793,5497,3136,15869,492
1487945700,16468,16795,5497,3123,16105,492
1487946000,16470,16795,5497,3112,16021,498
1487946300,16470,16804,5497,3082,16495,493
1487946600,16469,16808,5497,3055,16726,493
1487946900,16470,16814,5497,3050,16574,490
1487947200,16473,16826,5497,3058,15897,492
1487947500,16473,16832,5497,3065,15377,496
1487947800,16474,16837,5497,3061,15107,495
1487948100,16473,16835,5497,3045,15159,496
1487948400,16473,16828,5497,3061,14189,495
1487948700,16473,16825,5497,3067,14473,495
1487949000,16473,16827,5497,3087,14211,492
1487949300,16473,16830,5497,3101,14122,492
1487949600,16472,16830,5497,3111,13895,492
1487949900,16472,16831,5497,3131,13434,495
1487950200,16469,16817,5497,3150,12543,495
1487951700,16461,16710,5497,3451,8066,492
1487952000,16462,16700,5497,3472,8058,496
1487952300,16462,16687,5497,3527,7710,495
1487952600,16459,16681,5497,3603,8055,492
1487952900,16457,16676,5497,3707,7862,490
1487953200,16457,16668,5497,3803,5006,492
1487953500,16456,16666,5497,3896,4303,496
1487953800,16456,16660,5497,3980,4112,492
1487954100,16456,16650,5497,4059,4116,493
1487954400,16456,16646,5497,4134,3093,496
1487954700,16456,16644,5497,4173,2438,490
1487955000,16455,16643,5497,4212,3195,492
1487955300,16456,16642,5497,4260,4182,490
1487955600,16456,16641,5497,4320,2223,492
1487955900,16455,16640,5497,4383,819,493
1487956200,16455,16642,5497,4444,1280,493
1487956500,16454,16640,5497,4509,5223,492
1487956800,16455,16639,5497,4580,5090,496
1487957100,16455,16636,5497,4649,5033,492
1487957400,16454,16635,5497,4720,4979,487
1487957700,16454,16633,5497,4793,4937,495
1487958000,16453,16631,5497,4867,4896,493
1487958300,16454,16633,5497,4939,4866,495
1487958600,16455,16632,5497,5010,4849,492
1487958900,16453,16631,5497,5081,4837,489
1487959200,16454,16631,5497,5152,4829,490
1487959500,16453,16628,5497,5221,4825,492
1487959800,16453,16627,5497,5286,4823,492
1487960100,16453,16627,5498,5351,4822,490
1487960400,16453,16629,5497,5419,4824,495
1487960700,16453,16627,5497,5481,4824,490
1487961000,16453,16627,5497,5544,4824,492
1487961300,16453,16628,5498,5604,4824,492
1487961600,16453,16630,5497,5660,4823,490
1487961900,16453,16629,5498,5717,4823,493
1487962200,16453,16627,5498,5772,4824,493
1487962500,16453,16630,5497,5826,4824,492
1487962800,16454,16627,5497,5880,4824,490
1487963100,16451,16631,5498,5930,4824,495
1487963400,16452,16632,5497,5976,4824,490
1487963700,16453,16632,5497,6022,4824,492
1487964000,16454,16631,5497,6064,4824,492
1487964300,16453,16630,5498,6104,4824,495
1487964600,16454,16632,5498,6143,4824,495
1487964900,16454,16633,5498,6180,4824,490
1487965200,16454,16630,5498,6214,4824,495
1487965500,16454,16632,5498,6245,4824,488
1487965800,16454,16635,5498,6274,4822,490
1487966100,16455,16633,5498,6303,4822,490
1487966400,16454,16634,5497,6329,4822,492
1487966700,16453,16637,5498,6352,4822,493
1487967000,16453,16634,5498,6374,4822,495
1487967300,16456,16637,5498,6393,4822,492
1487967600,16455,16637,5498,6411,4822,488
1487967900,16455,16635,5498,6429,4822,492
1487968200,16457,16637,5498,6450,4822,495
1487968500,16455,16639,5498,6468,4822,490
1487968800,16456,16640,5498,6488,4822,495
1487969100,16456,16643,5498,6507,4822,490
1487969400,16458,16642,5497,6523,4822,490
1487969700,16456,16642,5498,6536,4822,495
1487970000,16457,16641,5498,6548,4822,490
1487970300,16458,16642,5498,6563,4822,489
1487970600,16457,16643,5498,6576,4822,492
1487970900,16457,16644,5498,6590,4822,492
1487971200,16456,16645,5498,6607,4822,490
1487971500,16457,16644,5498,6619,4822,492
1487971800,16457,16645,5498,6631,4822,490
1487972100,16459,16646,5498,6641,4822,490
1487972400,16459,16649,5498,6650,4822,492
1487972700,16459,16646,5497,6660,4822,490
1487973000,16459,16647,5498,6668,4822,495
1487973300,16459,16649,5498,6677,4822,490
1487973600,16460,16649,5498,6685,4822,492
1487973900,16459,16650,5498,6694,4822,493
1487974200,16460,16649,5498,6703,4822,495
1487974500,16460,16651,5498,6709,4822,495
1487974800,16460,16651,5498,6714,4822,490
1487975100,16461,16651,5498,6720,4822,492
1487975400,16460,16654,5498,6725,4822,487
1487975700,16460,16651,5498,6729,4822,493
1487976000,16459,16653,5498,6734,4822,495
1487976300,16460,16652,5498,6738,4822,492
1487976600,16460,16655,5498,6744,4822,495
1487976900,16460,16655,5498,6752,4822,495
1487977200,16460,16653,5498,6757,4822,493
1487977500,16460,16653,5498,6760,4822,490
1487977800,16459,16653,5498,6763,4822,493
1487978100,16462,16655,5498,6765,4822,493
1487978400,16461,16655,5498,6767,4822,489
1487978700,16462,16654,5498,6771,4822,488
1487979000,16461,16652,5498,6776,4822,495
1487979300,16460,16655,5498,6781,4822,492
1487979600,16460,16653,5498,6786,4822,490
1487979900,16462,16654,5498,6788,4822,492
1487980200,16462,16654,5498,6792,4822,490
1487980500,16460,16654,5498,6794,4822,487
1487980800,16462,16657,5498,6796,4822,496
1487981100,16460,16655,5498,6800,4822,495
1487981400,16460,16653,5498,6805,4822,493
1487981700,16461,16660,5498,6809,4822,493
1487982000,16462,16657,5498,6814,4822,490
1487982300,16461,16658,5498,6816,4822,490
1487982600,16462,16657,5498,6819,4822,492
1487982900,16462,16661,5498,6822,4822,492
1487983200,16462,16659,5498,6825,4822,493
1487983500,16462,16661,5498,6825,4822,490
1487983800,16462,16657,5498,6828,4822,492
1487984100,16461,16661,5498,6831,4822,495
1487984400,16462,16659,5498,6836,4822,492
1487984700,16462,16660,5498,6841,4822,488
1487985000,16463,16659,5498,6845,4822,493
1487985300,16462,16660,5498,6848,4822,492
1487985600,16462,16660,5498,6852,4822,490
1487985900,16462,16659,5498,6855,4822,492
1487986200,16462,16662,5498,6859,4822,492
1487986500,16463,16662,5498,6865,4822,492
1487986800,16462,16662,5498,6871,4822,493
1487987100,16462,16661,5498,6878,4822,488
1487987400,16462,16659,5498,6886,4822,490
1487987700,16462,16663,5498,6894,4822,492
1487988000,16462,16661,5498,6901,4822,495
1487988300,16462,16661,5498,6909,4822,493
1487988600,16464,16663,5498,6915,4822,492
1487988900,16463,16661,5498,6920,4822,490
1487989200,16462,16661,5498,6927,4822,492
1487989500,16462,16663,5497,6932,4822,492
1487989800,16463,16662,5498,6937,4822,493
1487990100,16463,16662,5498,6941,4822,489
1487990400,16463,16660,5498,6946,4822,495
1487990700,16462,16662,5498,6953,4822,492
1487991000,16462,16663,5498,6961,4822,492
1487991300,16463,16663,5498,6967,4822,490
1487991600,16462,16662,5498,6975,4822,490
1487991900,16463,16664,5498,6980,4822,490
1487992200,16463,16665,5498,6987,4822,493
1487992500,16463,16662,5498,6994,4822,492
1487992800,16463,16664,5498,6998,4822,492
1487993100,16462,16662,5498,7002,4822,487
1487993400,16463,16665,5498,7006,4822,493
1487993700,16462,16662,5498,7011,4822,487
1487994000,16462,16663,5498,7015,4822,490
1487994300,16463,16663,5498,7019,4822,490
1487994600,16462,16667,5498,7022,4822,495
1487994900,16464,16666,5498,7025,4822,493
1487995200,16462,16665,5498,7029,4822,490
1487995500,16464,16664,5498,7032,4822,488
1487995800,16464,16664,5498,7035,4822,492
1487996100,16462,16663,5498,7038,4822,492
1487996400,16462,16661,5498,7041,4822,492
1487996700,16463,16664,5498,7044,4822,492
1487997000,16462,16662,5498,7048,4822,490
1487997300,16463,16663,5498,7055,4822,492
1487997600,16462,16661,5498,7061,4822,495
1487997900,16462,16664,5498,7066,4822,492
1487998200,16462,16663,5498,7068,4822,490
1487998500,16462,16663,5498,7072,4822,492
1487998800,16464,16664,5498,7077,4822,493
1487999100,16464,16664,5498,7081,4822,492
1487999400,16462,16664,5498,7085,4822,493
1487999700,16464,16662,5498,7090,4822,492
1488000000,16463,16666,5498,7093,4822,495
1488000300,16464,16664,5498,7096,4822,492
1488000600,16462,16664,5498,7098,4822,490
1488000900,16462,16666,5498,7103,4822,488
1488001200,16462,16663,5498,7104,4822,496
1488001500,16464,16666,5498,7106,4822,495
1488001800,16462,16660,5498,7107,4822,492
1488002100,16463,16664,5498,7108,4822,490
1488002400,16462,16661,5498,7106,4822,493
1488002700,16463,16664,5498,7107,4822,491
1488003000,16463,16662,5498,7108,4822,490
1488003300,16462,16660,5498,7108,4822,493
1488003600,16461,16662,5498,7108,4822,492
1488003900,16462,16663,5498,7108,4822,490
1488004200,16462,16661,5498,7109,4822,490
1488004500,16463,16664,5498,7109,4823,490
1488004800,16463,16662,5498,7110,4825,492
1488005100,16463,16664,5498,7111,4828,495
1488005400,16463,16665,5498,7112,4831,496
1488005700,16462,16664,5498,7111,4835,495
1488006000,16463,16665,5498,7112,4843,490
1488006300,16462,16665,5498,7111,4851,492
1488006600,16464,16663,5498,7109,4859,493
1488006900,16463,16662,5498,7109,4868,493
1488007200,16463,16664,5498,7106,4875,495
1488007500,16464,16664,5498,7103,4887,490
1488007800,16463,16666,5498,7099,4904,493
1488008100,16464,16667,5498,7097,4917,492
1488008400,16464,16667,5498,7099,4942,495
1488008700,16464,16667,5498,7100,4964,488
1488009000,16464,16666,5498,7097,4965,487
1488009300,16463,16666,5498,7094,4987,490
1488009600,16464,16667,5498,7089,5028,492
1488009900,16464,16671,5498,7083,5053,492
1488010200,16463,16668,5498,7076,5092,492
1488010500,16465,16667,5498,7065,5150,492
1488010800,16465,16670,5497,7053,5228,495
1488011100,16464,16670,5497,7038,5344,489
