,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime,id,dep_lat,dep_lon
615,2214000,0.028381348,31.96752564,6283,27.91074046,7396,8502,0,0,4,7/15/2019 15:00,3.00434E+14,47.68416,122.25861
616,2217600,0.028076172,31.76573603,6337,27.89226524,7402,8502,0,0,4,7/15/2019 16:00,3.00434E+14,47.68416,122.25861
617,2221200,0.028381348,32.0918082,6250,27.93231598,7389,8502,0,0,4,7/15/2019 17:00,3.00434E+14,47.68416,122.25861
618,2224800,0.028381348,32.23964669,6211,27.91998432,7393,8502,0,0,4,7/15/2019 18:00,3.00434E+14,47.68416,122.25861
619,2228400,0.028686523,32.18266197,6226,27.89534328,7401,8502,0,0,4,7/15/2019 19:00,3.00434E+14,47.68416,122.25861
620,2232000,0.028381348,32.29678708,6196,27.89226524,7402,8502,0,0,4,7/15/2019 20:00,3.00434E+14,47.68416,122.25861
621,2235600,0.028381348,32.4960904,6144,27.89842179,7400,8502,0,0,4,7/15/2019 21:00,3.00434E+14,47.68416,122.25861
622,2239200,0.028686523,32.58485247,6121,27.91382128,7395,8502,0,0,4,7/15/2019 22:00,3.00434E+14,47.68416,122.25861
623,2242800,0.028381348,32.43072456,6161,27.88918766,7403,8502,0,0,4,7/15/2019 23:00,3.00434E+14,47.68416,122.25861
624,2246400,0.028381348,32.81819077,6061,27.91074046,7396,8502,0,0,4,7/16/2019 0:00,3.00434E+14,47.68416,122.25861
625,2250000,0.028686523,32.97520424,6021,27.90150076,7399,8502,0,0,4,7/16/2019 1:00,3.00434E+14,47.68416,122.25861
626,2253600,0.028381348,32.86517159,6049,27.88303388,7405,8502,0,0,4,7/16/2019 2:00,3.00434E+14,47.68416,122.25861
627,2257200,0.028381348,33.19303289,5966,27.92923237,7390,8502,0,0,4,7/16/2019 3:00,3.00434E+14,47.68416,122.25861
628,2260800,0.028076172,33.28080052,5944,27.92923237,7390,8502,0,0,3,7/16/2019 4:00,3.00434E+14,47.68416,122.25861
629,2264400,0.028076172,32.88085527,6045,27.87688196,7407,8502,0,0,4,7/16/2019 5:00,3.00434E+14,47.68416,122.25861
630,2268000,0.028686523,32.66234371,6101,27.80626747,7430,8502,0,0,4,7/16/2019 6:00,3.00434E+14,47.68416,122.25861
631,2271600,0.028076172,32.9633874,6024,27.8338702,7421,8502,0,0,4,7/16/2019 7:00,3.00434E+14,47.68416,122.25861
632,2275200,0.028076172,33.65591756,5851,27.92306654,7392,8502,0,0,4,7/16/2019 8:00,3.00434E+14,47.68416,122.25861
633,2278800,0.028076172,33.96337345,5776,27.96626639,7378,8502,0,0,4,7/16/2019 9:00,3.00434E+14,47.68416,122.25861
634,2282400,0.028076172,34.36356793,5680,28.00646234,7365,8502,0,0,4,7/16/2019 10:00,3.00434E+14,47.68416,122.25861
635,2286000,0.028686523,34.83163265,5570,28.07777216,7342,8502,0,0,4,7/16/2019 11:00,3.00434E+14,47.68416,122.25861
636,2289600,0.028076172,35.27069883,5469,28.16492058,7314,8502,0,0,4,7/16/2019 12:00,3.00434E+14,47.68416,122.25861
637,2293200,0.028381348,35.46041917,5426,28.23991543,7290,8502,0,0,4,7/16/2019 13:00,3.00434E+14,47.68416,122.25861
638,2296800,0.028076172,36.24587316,5252,28.33404653,7260,8502,0,0,4,7/16/2019 14:00,3.00434E+14,47.68416,122.25861
639,2300400,0.028381348,36.57487281,5181,28.40966382,7236,8502,0,0,4,7/16/2019 15:00,3.00434E+14,47.68416,122.25861
640,2304000,0.028381348,36.18617892,5265,28.40650753,7237,8502,0,0,4,7/16/2019 16:00,3.00434E+14,47.68416,122.25861
641,2307600,0.028991699,35.89471067,5329,28.48239293,7213,8502,0,0,4,7/16/2019 17:00,3.00434E+14,47.68416,122.25861
642,2311200,0.028076172,36.07184954,5290,28.50775057,7205,8502,0,0,4,7/16/2019 18:00,3.00434E+14,47.68416,122.25861
643,2314800,0.028076172,35.41172462,5437,28.41913562,7233,8502,0,0,4,7/16/2019 19:00,3.00434E+14,47.68416,122.25861
644,2318400,0.02746582,34.56654283,5632,28.32775766,7262,8502,0,0,4,7/16/2019 20:00,3.00434E+14,47.68416,122.25861
645,2322000,0.028381348,34.53682078,5639,28.36866985,7249,8502,0,0,4,7/16/2019 21:00,3.00434E+14,47.68416,122.25861
646,2325600,0.028686523,34.53257817,5640,28.37182032,7248,8502,0,0,4,7/16/2019 22:00,3.00434E+14,47.68416,122.25861
647,2329200,0.027770996,34.27118485,5702,28.36551986,7250,8502,0,0,4,7/16/2019 23:00,3.00434E+14,47.68416,122.25861
648,2332800,0.028076172,34.66876502,5608,28.4128206,7235,8502,0,0,4,7/17/2019 0:00,3.00434E+14,47.68416,122.25861
649,2336400,0.028381348,33.9757654,5773,28.43493167,7228,8502,0,0,4,7/17/2019 1:00,3.00434E+14,47.68416,122.25861
650,2340000,0.028381348,33.65998761,5850,28.48239293,7213,8502,0,0,4,7/17/2019 2:00,3.00434E+14,47.68416,122.25861
651,2343600,0.02746582,33.95924442,5777,28.50775057,7205,8502,0,0,4,7/17/2019 3:00,3.00434E+14,47.68416,122.25861
652,2347200,0.028076172,33.88094592,5796,28.52678938,7199,8502,0,0,4,7/17/2019 4:00,3.00434E+14,47.68416,122.25861
653,2350800,0.028381348,33.82754023,5809,28.51409487,7203,8502,0,0,4,7/17/2019 5:00,3.00434E+14,47.68416,122.25861
654,2354400,0.028076172,34.05027029,5755,28.52996423,7198,8502,0,0,4,7/17/2019 6:00,3.00434E+14,47.68416,122.25861
655,2358000,0.028686523,34.17086175,5726,28.53949174,7195,8502,0,0,4,7/17/2019 7:00,3.00434E+14,47.68416,122.25861
656,2361600,0.02746582,34.22932566,5712,28.56810083,7186,8502,0,0,4,7/17/2019 8:00,3.00434E+14,47.68416,122.25861
657,2365200,0.02746582,34.85746341,5564,28.61268327,7172,8502,0,0,4,7/17/2019 9:00,3.00434E+14,47.68416,122.25861
658,2368800,0.028076172,34.75432873,5588,28.57128208,7185,8502,0,0,4,7/17/2019 10:00,3.00434E+14,47.68416,122.25861
659,2372400,0.028381348,34.61759223,5620,28.54902367,7192,8502,0,0,4,7/17/2019 11:00,3.00434E+14,47.68416,122.25861
660,2376000,0.028381348,34.43945548,5662,28.52678938,7199,8502,0,0,4,7/17/2019 12:00,3.00434E+14,47.68416,122.25861
661,2379600,0.02746582,34.17503238,5725,28.49506783,7209,8502,0,0,4,7/17/2019 13:00,3.00434E+14,47.68416,122.25861
662,2383200,0.02746582,34.31732593,5691,28.50140822,7207,8502,0,0,4,7/17/2019 14:00,3.00434E+14,47.68416,122.25861
663,2386800,0.028381348,34.41834828,5667,28.51092247,7204,8502,0,0,4,7/17/2019 15:00,3.00434E+14,47.68416,122.25861
664,2390400,0.027770996,34.93514507,5546,28.61268327,7172,8502,0,0,4,7/17/2019 16:00,3.00434E+14,47.68416,122.25861
665,2394000,0.027770996,35.60271333,5394,28.650974,7160,8502,0,0,4,7/17/2019 17:00,3.00434E+14,47.68416,122.25861
666,2397600,0.028381348,35.92186718,5323,28.67973897,7151,8502,0,0,3,7/17/2019 18:00,3.00434E+14,47.68416,122.25861
667,2401200,0.028381348,35.51366798,5414,28.67014617,7154,8502,0,0,4,7/17/2019 19:00,3.00434E+14,47.68416,122.25861
668,2404800,0.027770996,35.2092932,5483,28.64458725,7162,8502,0,0,4,7/17/2019 20:00,3.00434E+14,47.68416,122.25861
669,2408400,0.02746582,35.0087733,5529,28.6094956,7173,8502,0,0,4,7/17/2019 21:00,3.00434E+14,47.68416,122.25861
670,2412000,0.028076172,34.32572604,5689,28.52361502,7200,8502,0,0,4,7/17/2019 22:00,3.00434E+14,47.68416,122.25861
671,2415600,0.028381348,33.72929908,5833,28.46656031,7218,8502,0,0,4,7/17/2019 23:00,3.00434E+14,47.68416,122.25861
672,2419200,0.028381348,33.53418019,5881,28.42229385,7232,8502,0,0,4,7/18/2019 0:00,3.00434E+14,47.68416,122.25861
673,2422800,0.028381348,33.4252151,5908,28.4412535,7226,8502,0,0,4,7/18/2019 1:00,3.00434E+14,47.68416,122.25861
674,2426400,0.027770996,33.67220249,5847,28.52678938,7199,8502,0,0,4,7/18/2019 2:00,3.00434E+14,47.68416,122.25861
675,2430000,0.028381348,33.88505965,5795,28.54902367,7192,8502,0,0,3,7/18/2019 3:00,3.00434E+14,47.68416,122.25861
676,2433600,0.028686523,34.07516381,5749,28.55538076,7190,8502,0,0,4,7/18/2019 4:00,3.00434E+14,47.68416,122.25861
677,2437200,0.02746582,34.17086175,5726,28.58401202,7181,8502,0,0,4,7/18/2019 5:00,3.00434E+14,47.68416,122.25861
678,2440800,0.028381348,34.03783454,5758,28.57128208,7185,8502,0,0,4,7/18/2019 6:00,3.00434E+14,47.68416,122.25861
679,2444400,0.028381348,33.37696667,5920,28.48556092,7212,8502,0,0,4,7/18/2019 7:00,3.00434E+14,47.68416,122.25861
680,2448000,0.027770996,33.0897778,5992,28.46339525,7219,8502,0,0,4,7/18/2019 8:00,3.00434E+14,47.68416,122.25861
681,2451600,0.028381348,33.13340074,5981,28.43493167,7228,8502,0,0,4,7/18/2019 9:00,3.00434E+14,47.68416,122.25861
682,2455200,0.028381348,33.38098315,5919,28.49189837,7210,8502,0,0,4,7/18/2019 10:00,3.00434E+14,47.68416,122.25861
683,2458800,0.028381348,32.97126455,6022,28.52044114,7201,8502,0,0,4,7/18/2019 11:00,3.00434E+14,47.68416,122.25861
684,2462400,0.02746582,33.36893601,5922,28.56492007,7187,8502,0,0,4,7/18/2019 12:00,3.00434E+14,47.68416,122.25861
685,2466000,0.027770996,33.18507215,5968,28.46972585,7217,8502,0,0,4,7/18/2019 13:00,3.00434E+14,47.68416,122.25861
686,2469600,0.02746582,32.36938963,6177,28.24930911,7287,8502,0,0,4,7/18/2019 14:00,3.00434E+14,47.68416,122.25861
687,2473200,0.028686523,31.68408153,6359,28.11507609,7330,8502,0,0,4,7/18/2019 15:00,3.00434E+14,47.68416,122.25861
688,2476800,0.028686523,32.05406869,6260,28.09330721,7337,8502,0,0,4,7/18/2019 16:00,3.00434E+14,47.68416,122.25861
689,2480400,0.028076172,32.1940465,6223,28.04053605,7354,8502,0,0,4,7/18/2019 17:00,3.00434E+14,47.68416,122.25861
690,2484000,0.02746582,32.59258872,6119,28.08087822,7341,8502,0,0,4,7/18/2019 18:00,3.00434E+14,47.68416,122.25861
691,2487600,0.028076172,32.91618645,6036,28.15868338,7316,8502,0,0,4,7/18/2019 19:00,3.00434E+14,47.68416,122.25861
692,2491200,0.027770996,33.28080052,5944,28.22426885,7295,8502,0,0,4,7/18/2019 20:00,3.00434E+14,47.68416,122.25861
693,2494800,0.027770996,32.46530459,6152,28.17427994,7311,8502,0,0,3,7/18/2019 21:00,3.00434E+14,47.68416,122.25861
694,2498400,0.028686523,32.42304786,6163,28.19925915,7303,8502,0,0,4,7/18/2019 22:00,3.00434E+14,47.68416,122.25861
695,2502000,0.027770996,32.4729968,6150,28.23678515,7291,8502,0,0,4,7/18/2019 23:00,3.00434E+14,47.68416,122.25861
696,2505600,0.028076172,32.64682253,6105,28.25557396,7285,8502,0,0,4,7/19/2019 0:00,3.00434E+14,47.68416,122.25861
697,2509200,0.028381348,32.38087625,6174,28.20550871,7301,8502,0,0,4,7/19/2019 1:00,3.00434E+14,47.68416,122.25861
698,2512800,0.02746582,32.18266197,6226,28.18988838,7306,8502,0,0,4,7/19/2019 2:00,3.00434E+14,47.68416,122.25861
699,2516400,0.028991699,31.61381806,6378,28.1555655,7317,8502,0,0,4,7/19/2019 3:00,3.00434E+14,47.68416,122.25861
700,2520000,0.02746582,31.28053867,6469,28.14621468,7320,8502,0,0,4,7/19/2019 4:00,3.00434E+14,47.68416,122.25861
701,2523600,0.027770996,31.46666451,6418,28.11196483,7331,8502,0,0,4,7/19/2019 5:00,3.00434E+14,47.68416,122.25861
702,2527200,0.02746582,31.40443756,6435,28.09952453,7335,8502,0,0,4,7/19/2019 6:00,3.00434E+14,47.68416,122.25861
703,2530800,0.028381348,31.44468082,6424,28.06224889,7347,8502,0,0,4,7/19/2019 7:00,3.00434E+14,47.68416,122.25861
704,2534400,0.028076172,31.71373711,6351,28.09641563,7336,8502,0,0,4,7/19/2019 8:00,3.00434E+14,47.68416,122.25861
705,2538000,0.027770996,32.06915632,6256,28.13375356,7324,8502,0,0,4,7/19/2019 9:00,3.00434E+14,47.68416,122.25861
706,2541600,0.028381348,31.66556818,6364,28.06845678,7345,8502,0,0,4,7/19/2019 10:00,3.00434E+14,47.68416,122.25861
707,2545200,0.028381348,31.61381806,6378,28.0653526,7346,8502,0,0,4,7/19/2019 11:00,3.00434E+14,47.68416,122.25861
708,2548800,0.028381348,31.88507949,6305,28.09641563,7336,8502,0,0,4,7/19/2019 12:00,3.00434E+14,47.68416,122.25861
709,2552400,0.028381348,32.19025096,6224,28.09952453,7335,8502,0,0,4,7/19/2019 13:00,3.00434E+14,47.68416,122.25861
710,2556000,0.027770996,31.59905587,6382,28.00646234,7365,8502,0,0,4,7/19/2019 14:00,3.00434E+14,47.68416,122.25861
711,2559600,0.028381348,31.58061782,6387,27.97244525,7376,8502,0,0,3,7/19/2019 15:00,3.00434E+14,47.68416,122.25861
712,2563200,0.028381348,31.41906248,6431,27.92923237,7390,8502,0,0,4,7/19/2019 16:00,3.00434E+14,47.68416,122.25861
713,2566800,0.02746582,31.37886863,6442,27.93231598,7389,8502,0,0,4,7/19/2019 17:00,3.00434E+14,47.68416,122.25861
714,2570400,0.027770996,31.57324716,6389,27.92306654,7392,8502,0,0,4,7/19/2019 18:00,3.00434E+14,47.68416,122.25861
715,2574000,0.028076172,31.28780647,6467,27.87688196,7407,8502,0,0,4,7/19/2019 19:00,3.00434E+14,47.68416,122.25861
716,2577600,0.02746582,30.99188926,6549,27.8338702,7421,8502,0,0,4,7/19/2019 20:00,3.00434E+14,47.68416,122.25861
717,2581200,0.027770996,30.73194927,6622,27.76952168,7442,8502,0,0,4,7/19/2019 21:00,3.00434E+14,47.68416,122.25861
718,2584800,0.02746582,30.87754232,6581,27.74506111,7450,8502,0,0,4,7/19/2019 22:00,3.00434E+14,47.68416,122.25861
719,2588400,0.027770996,31.31690305,6459,27.77564139,7440,8502,0,0,4,7/19/2019 23:00,3.00434E+14,47.68416,122.25861
720,2592000,0.028381348,31.71002786,6352,27.77564139,7440,8502,0,0,4,7/20/2019 0:00,3.00434E+14,47.68416,122.25861
721,2595600,0.028381348,31.26964174,6472,27.69927627,7465,8502,0,0,4,7/20/2019 1:00,3.00434E+14,47.68416,122.25861
